Wall time,Step,Value
1646826104.2673235,277,0.000658631615806371
1646826121.5033963,278,0.0004936580662615597
1646826138.7544696,279,0.0004936580662615597
1646826156.1529996,280,0.0003745245048776269
1646826176.1090777,281,0.0003745245048776269
1646826189.0616355,282,0.00026925274869427085
1646826204.8411689,283,0.00021883218141738325
1646826222.1432247,284,0.00021883218141738325
1646826239.4347622,285,0.00021883218141738325
1646826259.4063506,286,0.0001961867237696424
1646826275.1863797,287,0.000168758982908912
1646826290.971892,288,0.00014975096564739943
1646826308.3054872,289,0.00013259462139103562
1646826325.781535,290,0.00013259462139103562
1646826345.8141763,291,0.0001177739177364856
1646826361.728737,292,0.00010535134060773998
1646826379.0517597,293,9.561533806845546e-05
1646826396.094803,294,8.825722761685029e-05
1646826413.5759013,295,8.825722761685029e-05
1646826432.067007,296,8.825722761685029e-05
1646826449.3845158,297,8.180275472113863e-05
1646826463.9225428,298,7.801598985679448e-05
1646826479.947055,299,7.801598985679448e-05
1646826497.027101,300,7.378732698271051e-05
1646826516.696169,301,6.778124952688813e-05
1646826533.8902323,302,6.778124952688813e-05
1646826549.6898243,303,6.315240898402408e-05
1646826567.0433874,304,6.315240898402408e-05
1646826584.3854353,305,5.764759043813683e-05
1646826602.92056,306,5.4304000514093786e-05
1646826620.13512,307,4.948440255247988e-05
1646826635.9416575,308,4.948440255247988e-05
1646826653.1841934,309,4.5380213123280555e-05
1646826670.4407706,310,4.229134719935246e-05
1646826690.4155757,311,4.229134719935246e-05
1646826706.220111,312,4.022251960122958e-05
1646826723.413671,313,3.8763111660955474e-05
1646826740.7642097,314,3.7238365621306e-05
1646826757.9747455,315,3.599044430302456e-05
1646826776.6647952,316,3.599044430302456e-05
1646826792.4254253,317,3.428768468438648e-05
1646826809.833527,318,3.197251135134138e-05
1646826825.6171021,319,3.096991713391617e-05
1646826841.5231597,320,3.096991713391617e-05
1646826861.4137223,321,3.096991713391617e-05
1646826877.2203107,322,3.096991713391617e-05
