Wall time,Step,Value
1646823336.155209,121,4.286813735961914
1646823354.1447945,122,1.598923921585083
1646823371.9843342,123,1.598923921585083
1646823389.9870086,124,3.823610305786133
1646823408.0070498,125,0.6908947825431824
1646823428.6036115,126,0.6817687749862671
1646823446.6726112,127,0.6771892309188843
1646823463.039173,128,0.6746764779090881
1646823479.4502244,129,3.7167141437530518
1646823497.4214425,130,0.7048816680908203
1646823515.224178,131,1.2303996086120605
1646823533.143232,132,1.2303996086120605
1646823551.0429935,133,4.083096027374268
1646823568.7235625,134,4.083096027374268
1646823586.7786083,135,3.4718196392059326
1646823607.7581975,136,0.6837940216064453
1646823625.687737,137,0.6745472550392151
1646823642.1727638,138,1.7846643924713135
1646823660.315361,139,0.7152044773101807
1646823676.8734148,140,3.4375765323638916
1646823697.4194643,141,0.6838491559028625
1646823715.5284917,142,1.278704047203064
1646823730.5695205,143,0.7149415612220764
1646823748.52311,144,3.7043395042419434
1646823765.1333165,145,4.094324588775635
1646823786.0999053,146,4.094324588775635
1646823802.7249327,147,3.243946075439453
1646823820.548493,148,0.6757819652557373
1646823836.9730194,149,1.2389334440231323
1646823855.1361167,150,3.331645965576172
1646823875.964716,151,3.681929111480713
1646823892.5127907,152,1.2991058826446533
1646823908.8313508,153,0.6838834881782532
1646823926.704913,154,0.6838834881782532
1646823944.927468,155,0.6647442579269409
1646823964.2584813,156,3.427729845046997
1646823982.2870219,157,1.3893646001815796
1646824000.1935346,158,0.6841578483581543
1646824018.4486122,159,0.6606941819190979
1646824036.6296382,160,0.9057247042655945
1646824057.5731769,161,0.722417950630188
1646824075.6391993,162,0.722417950630188
1646824092.2533019,163,3.7255430221557617
1646824108.8288152,164,3.7255430221557617
1646824125.4393506,165,3.399545192718506
1646824146.2044015,166,3.045314073562622
1646824164.2119381,167,0.6702473163604736
1646824182.474519,168,3.379969596862793
1646824199.191545,169,0.6649253964424133
1646824216.9465873,170,0.0005429604789242148
1646824237.4041278,171,0.0005429604789242148
1646824253.9406931,172,0.0003590546839404851
1646824271.875718,173,0.0003590546839404851
1646824289.8827748,174,0.0002628400980029255
1646824308.0648246,175,0.00020553841022774577
1646824328.8428502,176,0.0001662253780523315
1646824345.5334158,177,0.00013968057464808226
1646824363.3944373,178,0.00013968057464808226
1646824381.235459,179,0.00013968057464808226
1646824397.7710452,180,0.00011990479106316343
1646824418.562632,181,0.00011990479106316343
1646824435.0441675,182,0.00011990479106316343
1646824453.2591941,183,0.0001049513157340698
1646824469.9532218,184,9.322066034656018e-05
1646824488.0362768,185,9.322066034656018e-05
1646824505.7858107,186,8.362401422346011e-05
1646824522.259838,187,8.362401422346011e-05
1646824538.6713786,188,7.581699173897505e-05
1646824556.8429713,189,7.581699173897505e-05
1646824570.4181473,190,6.940429739188403e-05
1646824589.659358,191,6.360701081575826e-05
1646824607.8575072,192,5.871907342225313e-05
1646824626.0693574,193,5.871907342225313e-05
1646824643.8731265,194,5.871907342225313e-05
1646824661.7433834,195,5.4619304137304425e-05
1646824682.3132021,196,5.091903585707769e-05
1646824700.2085266,197,4.7619763790862635e-05
1646824716.769826,198,4.4650663767242804e-05
1646824733.2649167,199,4.214832733850926e-05
1646824751.2774591,200,4.214832733850926e-05
1646824770.23702,201,4.214832733850926e-05
1646824788.2415578,202,3.9874747017165646e-05
1646824804.798579,203,3.9874747017165646e-05
1646824822.785634,204,3.78623153665103e-05
1646824839.2171695,205,3.78623153665103e-05
1646824858.359191,206,3.6007026210427284e-05
1646824876.529213,207,3.434305472183041e-05
1646824894.4837482,208,3.2754469430074096e-05
1646824912.3777757,209,3.12452539219521e-05
1646824928.8373156,210,3.12452539219521e-05
1646824949.3784127,211,3.12452539219521e-05
1646824967.317437,212,2.9950904718134552e-05
1646824985.2824376,213,2.87110833596671e-05
1646825003.434465,214,2.7557187422644347e-05
1646825021.699001,215,2.7557187422644347e-05
1646825042.572063,216,2.7557187422644347e-05
1646825059.1426017,217,2.7557187422644347e-05
1646825077.0701168,218,2.6509085728321224e-05
1646825092.1886272,219,2.6509085728321224e-05
1646825107.2621608,220,2.6509085728321224e-05
1646825126.1177208,221,2.6509085728321224e-05
1646825142.65672,222,2.550747012719512e-05
1646825160.9792566,223,2.4608965759398416e-05
1646825179.2013304,224,2.375009353272617e-05
1646825195.6968696,225,2.2933840227779e-05
1646825216.3659177,226,2.215175481978804e-05
1646825234.3824286,227,2.146254882973153e-05
1646825252.3629715,228,2.0772451534867287e-05
1646825270.308502,229,2.0772451534867287e-05
1646825288.2255025,230,2.0772451534867287e-05
1646825307.169017,231,2.0106292140553705e-05
1646825325.078061,232,2.0106292140553705e-05
1646825341.5535767,233,1.951801277755294e-05
1646825359.4426253,234,1.951801277755294e-05
1646825377.4146712,235,1.951801277755294e-05
1646825398.3167372,236,1.951801277755294e-05
1646825414.8437204,237,1.893887201731559e-05
1646825432.9267206,238,1.893887201731559e-05
1646825450.92131,239,1.840671757236123e-05
1646825466.1513608,240,1.7905060303746723e-05
1646825485.8693604,241,1.743111715768464e-05
1646825503.0243788,242,1.743111715768464e-05
1646825520.423431,243,1.695667924650479e-05
1646825537.843968,244,1.695667924650479e-05
1646825555.0509677,245,1.651005368330516e-05
1646825575.175047,246,1.6053792933234945e-05
1646825591.449077,247,1.5623558283550665e-05
1646825608.9341326,248,1.5233454178087413e-05
1646825623.3056698,249,1.487235840613721e-05
1646825640.4297109,250,1.450212312192889e-05
1646825659.0552227,251,1.450212312192889e-05
1646825676.4826403,252,1.4163179912429769e-05
1646825692.539207,253,1.4163179912429769e-05
1646825709.5703108,254,1.3841222425980959e-05
1646825725.4043636,255,1.3522741937777027e-05
1646825744.1699207,256,1.3522741937777027e-05
1646825760.148855,257,1.3216679690231103e-05
1646825777.4859045,258,1.3216679690231103e-05
1646825795.0649037,259,1.3216679690231103e-05
1646825812.4909334,260,1.295045149163343e-05
1646825832.622988,261,1.295045149163343e-05
1646825850.087522,262,1.295045149163343e-05
1646825863.2015488,263,1.2662964763876516e-05
1646825880.4650857,264,1.2413423974066973e-05
1646825897.9705348,265,1.2165077350800857e-05
1646825915.1446157,266,1.2165077350800857e-05
1646825932.4341285,267,1.1913848538824823e-05
1646825948.3761578,268,1.1703945347107947e-05
1646825962.8616958,269,1.1486889889056329e-05
1646825978.7137694,270,1.1486889889056329e-05
1646825996.9642868,271,1.1486889889056329e-05
1646826014.5233395,272,1.125681956182234e-05
1646826031.7578785,273,1.1062313205911778e-05
1646826047.6954181,274,1.0851714250748046e-05
1646826065.1149795,275,1.065760625351686e-05
1646826085.474811,276,1.0467966603755485e-05
1646826102.559812,277,1.028915630740812e-05
1646826119.7233698,278,1.0102497071784455e-05
1646826137.023957,279,9.930144187819678e-06
1646826154.3584924,280,9.769511962076649e-06
1646826174.3530514,281,9.769511962076649e-06
1646826187.348125,282,9.609475455363281e-06
1646826203.1486602,283,9.609475455363281e-06
1646826220.4527123,284,9.609475455363281e-06
1646826237.6367621,285,9.447850970900618e-06
1646826257.6988385,286,9.447850970900618e-06
1646826273.4393802,287,9.29218549572397e-06
1646826289.2678916,288,9.29218549572397e-06
1646826306.495459,289,9.148441677098162e-06
1646826324.0040243,290,9.005889296531677e-06
1646826344.136642,291,9.005889296531677e-06
1646826359.976223,292,9.005889296531677e-06
1646826377.2957592,293,8.861152309691533e-06
1646826394.366273,294,8.861152309691533e-06
1646826411.837856,295,8.861152309691533e-06
1646826430.3620071,296,8.861152309691533e-06
1646826447.6220062,297,8.73061981110368e-06
1646826462.1815426,298,8.593332495365757e-06
1646826478.2590551,299,8.457634066871833e-06
1646826495.2851007,300,8.33634112495929e-06
1646826514.9711466,301,8.33634112495929e-06
1646826532.1697187,302,8.204716323234607e-06
1646826547.9218009,303,8.085011359071359e-06
1646826565.311875,304,8.085011359071359e-06
1646826582.642922,305,7.971863851707894e-06
1646826601.179538,306,7.861099220463075e-06
1646826618.42312,307,7.751329576421995e-06
1646826634.2596574,308,7.654075488972012e-06
1646826651.4721935,309,7.654075488972012e-06
1646826668.651725,310,7.545100288552931e-06
1646826688.684063,311,7.455396371369716e-06
1646826704.4996023,312,7.347116024902789e-06
1646826721.696622,313,7.257213383127237e-06
1646826739.01221,314,7.257213383127237e-06
1646826756.2517238,315,7.155389994295547e-06
1646826774.892282,316,7.155389994295547e-06
1646826790.7074256,317,7.155389994295547e-06
1646826808.1005056,318,7.155389994295547e-06
1646826823.8655887,319,7.155389994295547e-06
1646826839.7981598,320,7.063103566906648e-06
1646826859.6882126,321,7.063103566906648e-06
1646826875.4593098,322,6.974492407607613e-06
1646826892.7303295,323,6.887570179969771e-06
1646826909.9728835,324,6.801938980061095e-06
1646826927.3694701,325,6.719686098222155e-06
1646826944.6570532,326,6.719686098222155e-06
1646826962.0011437,327,6.6381280703353696e-06
1646826979.3887305,328,6.558854693139438e-06
1646826995.7966084,329,6.4769983509904705e-06
1646827013.2426834,330,6.4769983509904705e-06
1646827033.2054517,331,6.398022833309369e-06
1646827050.5384746,332,6.321729870251147e-06
1646827067.8230128,333,6.252887487789849e-06
1646827085.0526443,334,6.182157449075021e-06
1646827102.4211824,335,6.104870863055112e-06
1646827122.3757124,336,6.104870863055112e-06
1646827139.6362634,337,6.104870863055112e-06
1646827155.3913186,338,6.043379471520893e-06
1646827172.5063684,339,5.971060090814717e-06
1646827189.9033954,340,5.971060090814717e-06
1646827208.1259334,341,5.971060090814717e-06
1646827224.07004,342,5.971060090814717e-06
1646827241.3256018,343,5.971060090814717e-06
1646827257.1106749,344,5.90827676205663e-06
1646827274.2212412,345,5.839533514517825e-06
1646827292.6292892,346,5.778737431683112e-06
1646827308.208341,347,5.778737431683112e-06
1646827325.3823645,348,5.7218157962779514e-06
1646827342.7813857,349,5.662410330842249e-06
1646827360.2364318,350,5.662410330842249e-06
1646827380.1804578,351,5.601515113085043e-06
1646827394.5485313,352,5.601515113085043e-06
1646827411.6960714,353,5.5427058214263525e-06
1646827427.4431257,354,5.48409525436e-06
1646827444.8531504,355,5.430551027529873e-06
1646827464.7732008,356,5.375913588068215e-06
1646827482.0962555,357,5.375913588068215e-06
1646827499.5732968,358,5.321077878761571e-06
1646827513.85535,359,5.321077878761571e-06
1646827530.9199142,360,5.263460934656905e-06
1646827550.8199403,361,5.211903499002801e-06
1646827568.1405013,362,5.15309375259676e-06
1646827585.4001133,363,5.111668997415109e-06
1646827601.2066789,364,5.05971411257633e-06
1646827618.7857337,365,5.0107391871279106e-06
1646827638.411733,366,4.957890268997289e-06
1646827655.8413076,367,4.957890268997289e-06
1646827671.670358,368,4.911399173579412e-06
1646827688.9853747,369,4.911399173579412e-06
1646827706.20945,370,4.869080385105917e-06
1646827724.60452,371,4.869080385105917e-06
1646827741.982489,372,4.818416982743656e-06
1646827757.6636329,373,4.818416982743656e-06
1646827774.7321954,374,4.777985395776341e-06
1646827791.8172417,375,4.777985395776341e-06
1646827811.3263018,376,4.777985395776341e-06
1646827827.0381627,377,4.777985395776341e-06
1646827844.2800932,378,4.726725819637068e-06
1646827860.017727,379,4.687486580223776e-06
1646827875.7355537,380,4.687486580223776e-06
1646827894.1532753,381,4.638511654775357e-06
1646827910.0094843,382,4.638511654775357e-06
1646827925.5457354,383,4.5971860345161986e-06
1646827939.660388,384,4.562714821076952e-06
1646827954.1048799,385,4.562714821076952e-06
1646827973.8480008,386,4.52536323791719e-06
1646827991.2771163,387,4.52536323791719e-06
1646828008.519569,388,4.485925273911562e-06
1646828025.648362,389,4.485925273911562e-06
1646828042.8903933,390,4.444301794137573e-06
1646828058.2112904,391,4.444301794137573e-06
1646828073.9051704,392,4.408240783959627e-06
1646828091.1276975,393,4.408240783959627e-06
1646828108.4456787,394,4.408240783959627e-06
1646828125.5799246,395,4.369895577838179e-06
1646828145.6358666,396,4.337510745244799e-06
1646828163.090966,397,4.29807232649182e-06
1646828180.3175337,398,4.29807232649182e-06
1646828195.9663913,399,4.259031811670866e-06
1646828213.2858999,400,4.259031811670866e-06
1646828233.372153,401,4.259031811670866e-06
1646828249.1794295,402,4.259031811670866e-06
1646828266.26435,403,4.259031811670866e-06
1646828283.4413052,404,4.227441422699485e-06
1646828300.5907073,405,4.187209015071858e-06
1646828317.3594847,406,4.152539077040274e-06
1646828334.4762716,407,4.152539077040274e-06
1646828351.6112337,408,4.122736754652578e-06
1646828368.7922897,409,4.089557023689849e-06
1646828386.112902,410,4.052304575452581e-06
1646828405.808992,411,4.026277565571945e-06
1646828422.971695,412,4.026277565571945e-06
1646828437.291361,413,3.994190592493396e-06
1646828454.4402966,414,3.963593826483702e-06
1646828470.737423,415,3.963593826483702e-06
1646828490.770883,416,3.93031496059848e-06
1646828507.8591454,417,3.93031496059848e-06
1646828525.049509,418,3.93031496059848e-06
