Wall time,Step,Value
1646824218.1540992,170,1.0
1646824238.5936365,171,1.0
1646824255.150206,172,1.0
1646824273.0867198,173,1.0
1646824291.0817745,174,1.0
1646824309.2128246,175,1.0
1646824330.050877,176,1.0
1646824346.7219296,177,1.0
1646824364.5779467,178,1.0
1646824382.4549692,179,1.0
1646824398.9830713,180,1.0
1646824419.7441413,181,1.0
1646824436.2591674,182,1.0
1646824454.4967074,183,1.0
1646824471.1182218,184,1.0
1646824489.2692769,185,1.0
1646824506.968812,186,1.0
1646824523.4793525,187,1.0
1646824539.8374102,188,1.0
1646824558.072971,189,1.0
1646824571.6378946,190,1.0
1646824590.879461,191,1.0
1646824609.0781915,192,1.0
1646824627.2256336,193,1.0
1646824645.0622618,194,1.0
1646824662.9158573,195,1.0
1646824683.4855173,196,1.0
1646824701.4299865,197,1.0
1646824718.0213516,198,1.0
1646824734.4659164,199,1.0
1646824752.4524584,200,1.0
1646824771.4540205,201,1.0
1646824789.4505796,202,1.0
1646824805.9685788,203,1.0
1646824823.9051428,204,1.0
1646824840.4101698,205,1.0
1646824859.553191,206,1.0
1646824877.7227223,207,1.0
1646824895.673747,208,1.0
1646824913.5687757,209,1.0
1646824930.005851,210,1.0
1646824950.583415,211,1.0
1646824968.519437,212,1.0
1646824986.476437,213,1.0
1646825004.6579745,214,1.0
1646825023.0180237,215,1.0
1646825043.771063,216,1.0
1646825060.350601,217,1.0
1646825078.2676275,218,1.0
1646825093.4241378,219,1.0
1646825108.481161,220,1.0
1646825127.2877214,221,1.0
1646825143.8512306,222,1.0
1646825162.1942563,223,1.0
1646825180.4118435,224,1.0
1646825196.91187,225,1.0
1646825217.5114305,226,1.0
1646825235.5724623,227,1.0
1646825253.5709717,228,1.0
1646825271.5085022,229,1.0
1646825289.404017,230,1.0
1646825308.3625247,231,1.0
1646825326.2670612,232,1.0
1646825342.7110834,233,1.0
1646825360.659625,234,1.0
1646825378.6156716,235,1.0
1646825399.5232518,236,1.0
1646825416.0627203,237,1.0
1646825434.0967205,238,1.0
1646825452.0903099,239,1.0
1646825467.2673607,240,1.0
1646825487.0253603,241,1.0
1646825504.186403,242,1.0
1646825521.5799406,243,1.0
1646825538.9899683,244,1.0
1646825556.2049665,245,1.0
1646825576.344563,246,1.0
1646825592.6220772,247,1.0
1646825610.103157,248,1.0
1646825624.4856696,249,1.0
1646825641.5932229,250,1.0
1646825660.2342458,251,1.0
1646825677.6621544,252,1.0
1646825693.6482334,253,1.0
1646825710.7433116,254,1.0
1646825726.5848742,255,1.0
1646825745.3569207,256,1.0
1646825761.293855,257,1.0
1646825778.6899045,258,1.0
1646825796.1979039,259,1.0
1646825813.6589334,260,1.0
1646825833.7954986,261,1.0
1646825851.2870364,262,1.0
1646825864.374549,263,1.0
1646825881.6101305,264,1.0
1646825899.1450472,265,1.0
1646825916.2891293,266,1.0
1646825933.5976443,267,1.0
1646825949.6636708,268,1.0
1646825964.0412064,269,1.0
1646825979.8907695,270,1.0
1646825998.157287,271,1.0
1646826015.667339,272,1.0
1646826032.914879,273,1.0
1646826048.8634176,274,1.0
1646826066.2344897,275,1.0
1646826086.6228108,276,1.0
1646826103.693323,277,1.0
1646826120.9253962,278,1.0
1646826138.1804698,279,1.0
1646826155.556492,280,1.0
1646826175.5100772,281,1.0
1646826188.4921238,282,1.0
1646826204.266169,283,1.0
1646826221.5902257,284,1.0
1646826238.8187625,285,1.0
1646826258.8163514,286,1.0
1646826274.6103802,287,1.0
1646826290.3928924,288,1.0
1646826307.678972,289,1.0
1646826325.1845345,290,1.0
1646826345.2701545,291,1.0
1646826361.138738,292,1.0
1646826378.4507596,293,1.0
1646826395.5142913,294,1.0
1646826412.9859016,295,1.0
1646826431.5110068,296,1.0
1646826448.7895157,297,1.0
1646826463.3405428,298,1.0
1646826479.4010553,299,1.0
1646826496.4391015,300,1.0
1646826516.1166596,301,1.0
1646826533.3092322,302,1.0
1646826549.096311,303,1.0
1646826566.467875,304,1.0
1646826583.8154354,305,1.0
1646826602.3340511,306,1.0
1646826619.5641196,307,1.0
1646826635.3696566,308,1.0
1646826652.594193,309,1.0
1646826669.837255,310,1.0
1646826689.8340628,311,1.0
1646826705.6481104,312,1.0
1646826722.8366468,313,1.0
1646826740.1782098,314,1.0
1646826757.409746,315,1.0
1646826776.0607953,316,1.0
1646826791.851426,317,1.0
1646826809.2570138,318,1.0
1646826825.0351026,319,1.0
1646826840.9381602,320,1.0
1646826860.8302126,321,1.0
1646826876.6343107,322,1.0
1646826893.87035,323,1.0
1646826911.148883,324,1.0
1646826928.54447,325,1.0
1646826945.7925634,326,1.0
1646826963.1516576,327,1.0
1646826980.55173,328,1.0
1646826996.9651241,329,1.0
1646827014.375701,330,1.0
1646827034.348452,331,1.0
1646827051.6929874,332,1.0
1646827068.9620128,333,1.0
1646827086.1706436,334,1.0
1646827103.563182,335,1.0
1646827123.515732,336,1.0
1646827140.7602658,337,1.0
1646827156.5563183,338,1.0
1646827173.6618814,339,1.0
1646827191.049395,340,1.0
1646827209.309446,341,1.0
1646827225.1915534,342,1.0
1646827242.4616249,343,1.0
1646827258.2676742,344,1.0
1646827275.3447545,345,1.0
