Wall time,Step,Value
1646822069.317609,50,0.25
1646822089.6586082,51,0.25
1646822106.1685731,52,0.3579166531562805
1646822125.3871615,53,0.25
1646822141.9481575,54,0.25
1646822158.959966,55,0.25
1646822180.1075191,56,0.25
1646822197.7858834,57,0.25
1646822215.5077913,58,0.25
1646822232.0808673,59,0.25
1646822249.791593,60,0.25
1646822270.3303647,61,0.25
1646822288.231805,62,0.25
1646822306.1433182,63,0.25
1646822322.1848598,64,0.2966666519641876
1646822339.858908,65,0.25
1646822359.0069342,66,0.25
1646822375.3574736,67,0.25
1646822390.2685268,68,0.25
1646822408.1767175,69,0.2547916769981384
1646822426.088153,70,0.25
1646822445.1893992,71,0.25
1646822461.397635,72,0.31208333373069763
1646822479.415648,73,0.25
1646822497.4306483,74,0.25833332538604736
1646822515.4856737,75,0.25
1646822536.0552092,76,0.24979166686534882
1646822553.8382094,77,0.25
1646822568.6647232,78,0.25
1646822584.9799714,79,0.25
1646822601.163481,80,0.25
1646822621.5230215,81,0.25
1646822639.2130222,82,0.351458340883255
1646822655.6950994,83,0.25562500953674316
1646822672.181385,84,0.25
1646822690.0099185,85,0.25
1646822710.7379355,86,0.25
1646822727.0854487,87,0.2502083480358124
1646822744.7534728,88,0.3531250059604645
1646822761.0015001,89,0.3841666579246521
1646822777.0884721,90,0.25
1646822796.1352708,91,0.25
1646822814.001724,92,0.25
1646822830.7565887,93,0.2581250071525574
1646822847.3128312,94,0.25
1646822863.770497,95,0.5
1646822883.3098104,96,0.5
1646822901.660767,97,0.5
1646822918.4484904,98,0.5
1646822935.8884609,99,0.5
1646822952.9778252,100,0.5
1646822974.521771,101,0.5083333253860474
1646822992.3591597,102,0.5
1646823008.754649,103,0.5
1646823025.1382682,104,0.5
1646823043.049597,105,0.5
1646823063.222758,106,0.5
1646823079.5722668,107,0.5
1646823097.5738044,108,0.5
1646823115.57137,109,0.5
1646823133.4939058,110,0.5
1646823153.938521,111,0.5
1646823170.3036225,112,0.5
1646823188.2251344,113,0.5
1646823205.9891596,114,0.5
1646823223.8407059,115,0.5
1646823245.0293334,116,0.5
1646823263.5799975,117,0.5387499928474426
1646823280.105596,118,0.5
1646823296.7006218,119,0.5
1646823314.4546733,120,0.5
1646823334.9676995,121,0.5
