Wall time,Step,Value
1646825308.6615257,231,1.0
1646825326.5760608,232,1.0
1646825343.0130854,233,1.0
1646825360.960626,234,1.0
1646825378.9121804,235,1.0
1646825399.8282518,236,1.0
1646825416.36172,237,1.0
1646825434.38772,238,1.0
1646825452.38731,239,1.0
1646825467.5523608,240,1.0
1646825487.31936,241,1.0
1646825504.4839156,242,1.0
1646825521.8669407,243,1.0
1646825539.2849698,244,1.0
1646825556.4939675,245,1.0
1646825576.643563,246,1.0
1646825592.9150765,247,1.0
1646825610.3621573,248,1.0
1646825624.7591782,249,1.0
1646825641.8832223,250,1.0
1646825660.5262458,251,1.0
1646825677.936668,252,1.0
1646825693.9362335,253,1.0
1646825711.0368266,254,1.0
1646825726.8848739,255,1.0
1646825745.6609206,256,1.0
1646825761.5963676,257,1.0
1646825778.988904,258,1.0
1646825796.4809034,259,1.0
1646825813.9489338,260,1.0
1646825834.0894985,261,1.0
1646825851.5840356,262,1.0
1646825864.6715486,263,1.0
1646825881.8931305,264,1.0
1646825899.4375606,265,1.0
1646825916.5881286,266,1.0
1646825933.8826444,267,1.0
1646825949.9566703,268,1.0
1646825964.3122056,269,1.0
1646825980.1927695,270,1.0
1646825998.4612865,271,1.0
1646826015.9553392,272,1.0
1646826033.198879,273,1.0
1646826049.1434171,274,1.0
1646826066.5274901,275,1.0
1646826086.9068115,276,1.0
1646826103.979323,277,1.0
1646826121.2173958,278,1.0
1646826138.4774697,279,1.0
1646826155.8560019,280,1.0
1646826175.800078,281,1.0
1646826188.7866352,282,1.0
1646826204.55017,283,1.0
1646826221.8632257,284,1.0
1646826239.129762,285,1.0
1646826259.1053514,286,1.0
1646826274.9033797,287,1.0
1646826290.672892,288,1.0
1646826307.9914865,289,1.0
1646826325.4795344,290,1.0
1646826345.5256653,291,1.0
1646826361.4377372,292,1.0
1646826378.7537603,293,1.0
1646826395.806291,294,1.0
1646826413.2819011,295,1.0
1646826431.7920067,296,1.0
1646826449.0875168,297,1.0
1646826463.6375425,298,1.0
1646826479.672053,299,1.0
1646826496.7351015,300,1.0
1646826516.4126596,301,1.0
1646826533.5972323,302,1.0
1646826549.3953102,303,1.0
1646826566.7643867,304,1.0
1646826584.1064355,305,1.0
1646826602.6275601,306,1.0
1646826619.8601198,307,1.0
1646826635.6526575,308,1.0
1646826652.894194,309,1.0
1646826670.1507716,310,1.0
1646826690.1225758,311,1.0
1646826705.92711,312,1.0
1646826723.1251602,313,1.0
1646826740.4752102,314,1.0
1646826757.6917458,315,1.0
1646826776.3627958,316,1.0
1646826792.1384256,317,1.0
1646826809.5485258,318,1.0
1646826825.3271022,319,1.0
1646826841.2291603,320,1.0
1646826861.1112127,321,1.0
1646826876.9353096,322,1.0
1646826894.1603494,323,1.0
1646826911.4258833,324,1.0
1646826928.8444707,325,1.0
1646826946.0810719,326,1.0
1646826963.4181678,327,1.0
1646826980.8437302,328,1.0
1646826997.2541225,329,1.0
1646827014.6697028,330,1.0
1646827034.6394517,331,1.0
1646827051.9829865,332,1.0
1646827069.2540126,333,1.0
1646827086.451643,334,1.0
1646827103.849692,335,1.0
1646827123.8087323,336,1.0
1646827141.0447786,337,1.0
1646827156.8443182,338,1.0
1646827173.9468815,339,1.0
1646827191.328394,340,1.0
1646827209.60796,341,1.0
1646827225.482553,342,1.0
