Wall time,Step,Value
1646822864.36416,95,1.2320419549942017
1646822883.9035587,96,3.6125688552856445
1646822902.2702897,97,1.088356614112854
1646822919.0575855,98,3.5773892402648926
1646822936.502461,99,1.62776517868042
1646822953.5718277,100,3.6703696250915527
1646822975.1518734,101,3.6703696250915527
1646822992.9529097,102,0.6246405839920044
1646823009.37989,103,1.133255958557129
1646823025.7323544,104,3.6974036693573
1646823043.6429963,105,3.6974036693573
1646823063.7967584,106,3.6974036693573
1646823080.1572666,107,3.216223955154419
1646823098.1518047,108,1.77445650100708
1646823116.1843703,109,3.2778780460357666
1646823134.0809057,110,3.662814140319824
1646823154.5355463,111,3.2829113006591797
1646823170.8836246,112,3.0183005332946777
1646823188.8201344,113,1.1714560985565186
1646823206.576674,114,0.5861963629722595
1646823224.4597065,115,1.5519131422042847
1646823245.5823307,116,1.271730899810791
1646823264.2009974,117,3.101545572280884
1646823280.6975942,118,3.080920457839966
1646823297.303639,119,1.1497858762741089
1646823315.0406728,120,0.5462175011634827
1646823335.5566998,121,0.5462175011634827
1646823353.5902853,122,0.9925321340560913
1646823371.3863342,123,1.1808596849441528
1646823389.395008,124,3.263674736022949
1646823407.409049,125,2.9917654991149902
1646823427.9996111,126,2.9917654991149902
1646823446.0816112,127,2.9219019412994385
1646823462.4346638,128,0.520800769329071
1646823478.8572228,129,2.9296140670776367
1646823496.8504434,130,2.9296140670776367
1646823514.627179,131,2.7603538036346436
1646823532.5432317,132,0.0006398598197847605
1646823550.4764805,133,0.0004100258811376989
1646823568.1625605,134,0.0002956210228148848
1646823586.1730964,135,0.0002315192687092349
1646823607.1456838,136,0.00018737865320872515
1646823625.0857365,137,0.00015733283362351358
1646823641.5737638,138,0.00015733283362351358
1646823659.7078493,139,0.00013446436787489802
1646823676.2779014,140,0.00013446436787489802
1646823696.8164637,141,0.00011813712626462802
1646823714.9369779,142,0.00010522227239562199
1646823729.9855213,143,9.385825978824869e-05
1646823747.9321094,144,8.485464786645025e-05
1646823764.5493162,145,7.734467362752184e-05
1646823785.511905,146,7.734467362752184e-05
1646823802.1229327,147,7.734467362752184e-05
1646823819.9704924,148,7.734467362752184e-05
