Wall time,Step,Value
1646823336.155209,121,0.5
1646823354.1447945,122,0.5
1646823371.9843342,123,0.5
1646823389.9870086,124,0.5
1646823408.0070498,125,0.527916669845581
1646823428.6046112,126,0.6629166603088379
1646823446.6726112,127,0.628333330154419
1646823463.039173,128,0.684166669845581
1646823479.4502244,129,0.5
1646823497.4214425,130,0.5
1646823515.224178,131,0.5
1646823533.143232,132,0.5
1646823551.0429935,133,0.5
1646823568.7235625,134,0.5
1646823586.7786083,135,0.5
1646823607.7581975,136,0.5862500071525574
1646823625.687737,137,0.6962500214576721
1646823642.1727638,138,0.5
1646823660.315361,139,0.5
1646823676.8744147,140,0.5
1646823697.4194643,141,0.5066666603088379
1646823715.5284917,142,0.5
1646823730.5695205,143,0.5
1646823748.52311,144,0.5
1646823765.1333165,145,0.5
1646823786.0999053,146,0.5
1646823802.7249327,147,0.5
1646823820.548493,148,0.6504166722297668
1646823836.9730194,149,0.5
1646823855.1361167,150,0.5
1646823875.9657164,151,0.5
1646823892.5127907,152,0.5
1646823908.8313508,153,0.5054166913032532
1646823926.7059128,154,0.5054166913032532
1646823944.927468,155,0.5766666531562805
1646823964.2594814,156,0.5
1646823982.2870219,157,0.5
1646824000.194534,158,0.5004166960716248
1646824018.4486122,159,0.6754166483879089
1646824036.6296382,160,0.5
1646824057.5731769,161,0.5
1646824075.6401997,162,0.5
1646824092.2533019,163,0.5
1646824108.8288152,164,0.5
1646824125.4393506,165,0.5
1646824146.2044015,166,0.5
1646824164.2119381,167,0.6899999976158142
1646824182.474519,168,0.5
1646824199.191545,169,0.6958333253860474
1646824216.9465873,170,1.0
1646824237.4041278,171,1.0
1646824253.9406931,172,1.0
1646824271.875718,173,1.0
1646824289.8837748,174,1.0
1646824308.0648246,175,1.0
1646824328.8428502,176,1.0
1646824345.5334158,177,1.0
1646824363.3944373,178,1.0
1646824381.235459,179,1.0
1646824397.7710452,180,1.0
1646824418.562632,181,1.0
1646824435.0441675,182,1.0
1646824453.2591941,183,1.0
1646824469.9532218,184,1.0
1646824488.0362768,185,1.0
1646824505.7858107,186,1.0
1646824522.259838,187,1.0
1646824538.6713786,188,1.0
1646824556.8429713,189,1.0
1646824570.4181473,190,1.0
1646824589.659358,191,1.0
1646824607.8575072,192,1.0
1646824626.0693574,193,1.0
1646824643.8731265,194,1.0
1646824661.7433834,195,1.0
1646824682.3132021,196,1.0
1646824700.2085266,197,1.0
1646824716.769826,198,1.0
1646824733.2649167,199,1.0
1646824751.2774591,200,1.0
1646824770.23702,201,1.0
1646824788.2415578,202,1.0
1646824804.798579,203,1.0
1646824822.785634,204,1.0
1646824839.2171695,205,1.0
1646824858.359191,206,1.0
1646824876.529213,207,1.0
1646824894.4847481,208,1.0
1646824912.3777757,209,1.0
1646824928.8373156,210,1.0
1646824949.3784127,211,1.0
1646824967.317437,212,1.0
1646824985.2824376,213,1.0
1646825003.434465,214,1.0
1646825021.699001,215,1.0
1646825042.572063,216,1.0
1646825059.1426017,217,1.0
1646825077.0701168,218,1.0
1646825092.1886272,219,1.0
1646825107.2621608,220,1.0
1646825126.1177208,221,1.0
1646825142.65672,222,1.0
1646825160.9792566,223,1.0
1646825179.2013304,224,1.0
1646825195.6968696,225,1.0
1646825216.3659177,226,1.0
1646825234.3824286,227,1.0
1646825252.3629715,228,1.0
1646825270.3095021,229,1.0
1646825288.2255025,230,1.0
1646825307.169017,231,1.0
1646825325.078061,232,1.0
1646825341.5535767,233,1.0
1646825359.4426253,234,1.0
1646825377.4146712,235,1.0
1646825398.3167372,236,1.0
1646825414.8437204,237,1.0
1646825432.9267206,238,1.0
1646825450.92131,239,1.0
1646825466.1513608,240,1.0
1646825485.8693604,241,1.0
1646825503.0243788,242,1.0
1646825520.423431,243,1.0
1646825537.843968,244,1.0
1646825555.0509677,245,1.0
1646825575.175047,246,1.0
1646825591.449077,247,1.0
1646825608.9341326,248,1.0
1646825623.3066702,249,1.0
1646825640.4297109,250,1.0
1646825659.0552227,251,1.0
1646825676.4826403,252,1.0
1646825692.539207,253,1.0
1646825709.5703108,254,1.0
1646825725.4043636,255,1.0
1646825744.1699207,256,1.0
1646825760.149855,257,1.0
1646825777.4859045,258,1.0
1646825795.0649037,259,1.0
1646825812.4909334,260,1.0
1646825832.622988,261,1.0
1646825850.087522,262,1.0
1646825863.2015488,263,1.0
1646825880.4650857,264,1.0
1646825897.9705348,265,1.0
