Wall time,Step,Value
1646821179.3330495,0,0.10000000149011612
1646821199.8252518,1,0.10433333367109299
1646821217.3816848,2,0.10000000149011612
1646821235.076834,3,0.10000000149011612
1646821252.790119,4,0.10000000149011612
1646821270.3351731,5,0.10000000149011612
1646821290.6991978,6,0.10008333623409271
1646821307.202526,7,0.10000000149011612
1646821325.087553,8,0.10000000149011612
1646821341.555093,9,0.0976666659116745
1646821359.2351415,10,0.10000000149011612
1646821378.269141,11,0.10000000149011612
1646821396.0409727,12,0.1003333330154419
1646821413.8148322,13,0.10000000149011612
1646821431.9331963,14,0.10000000149011612
1646821450.1665697,15,0.10016666352748871
1646821469.8065932,16,0.10000000149011612
1646821486.0886147,17,0.10016666352748871
1646821503.96372,18,0.10000000149011612
1646821520.40089,19,0.10000000149011612
1646821538.6555114,20,0.09933333098888397
1646821559.1480246,21,0.10000000149011612
1646821576.9351237,22,0.10000000149011612
1646821594.874636,23,0.1120833307504654
1646821611.4031749,24,0.132833331823349
1646821628.8837662,25,0.10525000095367432
1646821648.8273792,26,0.09991666674613953
1646821666.6349158,27,0.10000000149011612
1646821683.1989453,28,0.10000000149011612
1646821697.9469452,29,0.10016666352748871
1646821714.1415315,30,0.10000000149011612
1646821734.3545759,31,0.10000000149011612
1646821752.1701376,32,0.10000000149011612
1646821766.8454916,33,0.10000000149011612
1646821784.7050586,34,0.10000000149011612
1646821801.0379238,35,0.10000000149011612
1646821821.5311747,36,0.10000000149011612
1646821839.2722032,37,0.10000000149011612
1646821857.3272033,38,0.10000000149011612
1646821875.32625,39,0.10000000149011612
1646821890.187275,40,0.10000000149011612
1646821910.8928106,41,0.10000000149011612
1646821927.3928595,42,0.10000000149011612
1646821944.9618871,43,0.10000000149011612
1646821962.9328868,44,0.10000000149011612
1646821979.608472,45,0.10000000149011612
1646822000.4749906,46,0.10000000149011612
1646822018.3105316,47,0.10000000149011612
1646822036.3250694,48,0.10000000149011612
1646822054.1390934,49,0.10000000149011612
1646822068.1826086,50,0.22805555164813995
1646822088.4936082,51,0.22083333134651184
1646822104.9945734,52,0.16736111044883728
1646822124.2041612,53,0.1666666716337204
1646822140.8075333,54,0.1666666716337204
1646822157.6554153,55,0.1666666716337204
1646822178.9506106,56,0.1837500035762787
1646822196.62917,57,0.1666666716337204
1646822214.3206704,58,0.1666666716337204
1646822230.918457,59,0.1666666716337204
1646822248.6189399,60,0.16680555045604706
1646822269.1732764,61,0.1666666716337204
1646822287.0672889,62,0.1666666716337204
1646822304.986318,63,0.1666666716337204
1646822321.0868583,64,0.1666666716337204
1646822338.746909,65,0.1666666716337204
1646822357.8349347,66,0.1666666716337204
1646822374.2164743,67,0.1666666716337204
1646822389.0975268,68,0.1666666716337204
1646822407.020344,69,0.1666666716337204
1646822424.9002693,70,0.27194443345069885
1646822444.0326517,71,0.1666666716337204
1646822460.2252378,72,0.1666666716337204
1646822478.211109,73,0.1666666716337204
1646822496.2366476,74,0.1666666716337204
1646822514.3106737,75,0.1666666716337204
1646822534.8832097,76,0.1666666716337204
1646822552.6842089,77,0.20499999821186066
1646822567.5467234,78,0.1666666716337204
1646822583.8139713,79,0.1666666716337204
1646822600.0224812,80,0.1666666716337204
1646822620.3645086,81,0.1666666716337204
1646822638.0210226,82,0.1666666716337204
1646822654.5105855,83,0.1666666716337204
1646822671.022385,84,0.1666666716337204
1646822688.842918,85,0.1666666716337204
1646822709.5979352,86,0.1666666716337204
1646822725.9254494,87,0.24166665971279144
1646822743.6004732,88,0.1666666716337204
1646822759.8109884,89,0.2150000035762787
1646822776.0099695,90,0.1666666716337204
1646822794.9625597,91,0.1666666716337204
1646822812.861127,92,0.1666666716337204
1646822829.568763,93,0.2601388990879059
1646822846.0144556,94,0.1666666716337204
1646822863.1769671,95,0.1666666716337204
1646822882.7209632,96,0.1666666716337204
1646822901.0823812,97,0.1666666716337204
1646822917.8385913,98,0.1666666716337204
1646822935.277461,99,0.1666666716337204
1646822952.3663273,100,0.1666666716337204
1646822973.9107378,101,0.22277778387069702
1646822991.7803984,102,0.1666666716337204
1646823008.1919715,103,0.1666666716337204
1646823024.5595024,104,0.1666666716337204
1646823042.4555461,105,0.18194444477558136
1646823062.6527588,106,0.23111110925674438
1646823078.9932675,107,0.1666666716337204
1646823096.975805,108,0.1666666716337204
1646823114.97737,109,0.19111111760139465
1646823132.8983917,110,0.1666666716337204
1646823153.3365211,111,0.1666666716337204
1646823169.72111,112,0.22236111760139465
1646823187.6261342,113,0.1666666716337204
1646823205.3951604,114,0.1666666716337204
1646823223.2337062,115,0.1666666716337204
1646823244.4143307,116,0.1666666716337204
1646823262.9799733,117,0.1666666716337204
1646823279.5245962,118,0.24708333611488342
1646823296.1086218,119,0.29694443941116333
1646823313.8596733,120,0.1666666716337204
1646823334.3646998,121,0.25
1646823352.4082856,122,0.25
1646823370.192821,123,0.2581250071525574
1646823388.196008,124,0.25
1646823406.2160492,125,0.25
1646823426.8440766,126,0.25
1646823444.952611,127,0.25
1646823461.2386637,128,0.25
1646823477.7327113,129,0.3645833432674408
1646823495.6824174,130,0.25
1646823513.4331782,131,0.25
1646823531.6652317,132,0.25
1646823549.560968,133,0.25
1646823567.5835598,134,0.25
1646823585.5710964,135,0.25
1646823606.5366836,136,0.25
1646823624.4827363,137,0.25062501430511475
1646823640.9867632,138,0.36916667222976685
1646823659.1148486,139,0.25
1646823675.665901,140,0.25
1646823696.2339523,141,0.25
