Wall time,Step,Value
1646824218.1540992,170,0.000621784245595336
1646824238.5936365,171,0.0003967889351770282
1646824255.150206,172,0.0003967889351770282
1646824273.0867198,173,0.00029252481181174517
1646824291.0817745,174,0.00022877453011460602
1646824309.2128246,175,0.00018531421665102243
1646824330.050877,176,0.00018531421665102243
1646824346.7219296,177,0.00018531421665102243
1646824364.5779467,178,0.00018531421665102243
1646824382.4549692,179,0.00015608096146024764
1646824398.9830713,180,0.00015608096146024764
1646824419.7441413,181,0.00013310700887814164
1646824436.2591674,182,0.00013310700887814164
1646824454.495708,183,0.00011674594134092331
1646824471.1182218,184,0.0001031272258842364
1646824489.2692769,185,9.220639913110062e-05
1646824506.968812,186,9.220639913110062e-05
1646824523.4793525,187,8.350574353244156e-05
1646824539.8374102,188,7.607249426655471e-05
1646824558.072971,189,6.970466347411275e-05
1646824571.6378946,190,6.970466347411275e-05
1646824590.879461,191,6.415802636183798e-05
1646824609.0781915,192,6.415802636183798e-05
1646824627.2256336,193,5.930834595346823e-05
1646824645.0622618,194,5.930834595346823e-05
1646824662.9158573,195,5.5519176385132596e-05
1646824683.4855173,196,5.1936698582721874e-05
1646824701.4299865,197,4.861067282035947e-05
1646824718.0213516,198,4.576619539875537e-05
1646824734.4659164,199,4.330453521106392e-05
1646824752.4524584,200,4.1132516344077885e-05
1646824771.4540205,201,3.907293648808263e-05
1646824789.4505796,202,3.907293648808263e-05
1646824805.9685788,203,3.699954322655685e-05
1646824823.9051428,204,3.699954322655685e-05
1646824840.4101698,205,3.699954322655685e-05
1646824859.552191,206,3.699954322655685e-05
1646824877.7227223,207,3.526973887346685e-05
1646824895.673747,208,3.370631384314038e-05
1646824913.5687757,209,3.222374652978033e-05
1646824930.005851,210,3.0912229703972116e-05
1646824950.583415,211,2.9646997063537128e-05
1646824968.519437,212,2.9646997063537128e-05
1646824986.476437,213,2.9646997063537128e-05
1646825004.6579745,214,2.8435006242943928e-05
1646825023.0180237,215,2.8435006242943928e-05
1646825043.771063,216,2.8435006242943928e-05
1646825060.350601,217,2.737996692303568e-05
1646825078.2676275,218,2.6375088054919615e-05
1646825093.4231374,219,2.6375088054919615e-05
1646825108.481161,220,2.6375088054919615e-05
1646825127.2877214,221,2.5361958250869066e-05
1646825143.8512306,222,2.5361958250869066e-05
1646825162.1942563,223,2.4520086299162358e-05
1646825180.4118435,224,2.4520086299162358e-05
1646825196.91187,225,2.3699074517935514e-05
1646825217.5114305,226,2.2922858988749795e-05
1646825235.5724623,227,2.220972419308964e-05
1646825253.5699718,228,2.1532547179958783e-05
1646825271.5085022,229,2.1532547179958783e-05
1646825289.404017,230,2.0873349058092572e-05
1646825308.3625247,231,2.0873349058092572e-05
1646825326.2670612,232,2.0268884327379055e-05
1646825342.7110834,233,2.0268884327379055e-05
1646825360.659625,234,1.9716571841854602e-05
1646825378.6146717,235,1.9197535948478617e-05
1646825399.5232518,236,1.8690519937081262e-05
1646825416.0627203,237,1.8206947061116807e-05
1646825434.0967205,238,1.7752379790181294e-05
1646825452.0903099,239,1.7752379790181294e-05
1646825467.2673607,240,1.7752379790181294e-05
1646825487.0253603,241,1.7288672097492963e-05
1646825504.186403,242,1.6868574675754644e-05
1646825521.5799406,243,1.6868574675754644e-05
1646825538.9899683,244,1.6447978850919753e-05
1646825556.2049665,245,1.6076655811048113e-05
1646825576.344563,246,1.5691324733779766e-05
