Wall time,Step,Value
1647005670.6102705,0,3.3779661655426025
1647005699.68004,1,3.137453079223633
1647005732.555565,2,2.953542947769165
1647005760.8734663,3,2.8909873962402344
1647005788.0744145,4,2.5959861278533936
1647005810.6620245,5,2.122711420059204
1647005835.5268278,6,2.1142866611480713
1647005855.8037305,7,2.2393529415130615
1647005882.0418546,8,1.9144093990325928
1647005904.8441432,9,1.9766201972961426
1647005921.2485046,10,1.769024133682251
1647005949.0274506,11,1.7645606994628906
1647005978.6917934,12,1.7340242862701416
1647006003.8341517,13,1.98239266872406
1647006030.925774,14,2.2971715927124023
1647006055.6861372,15,1.8639851808547974
1647006082.045417,16,1.9694832563400269
1647006101.1407726,17,1.9145878553390503
1647006125.8346798,18,1.5572127103805542
1647006150.4491289,19,1.694295048713684
1647006171.6834428,20,1.6497606039047241
1647006208.9747937,21,1.493278980255127
1647006235.4506595,22,1.5495870113372803
1647006256.2348177,23,1.5459327697753906
1647006281.1319523,24,1.9432408809661865
1647006309.7889242,25,1.6133036613464355
1647006338.5980937,26,1.351627230644226
1647006363.8788035,27,1.410426139831543
1647006386.3225303,28,1.4082938432693481
1647006408.4942896,29,1.5692397356033325
1647006435.7388914,30,1.782129168510437
1647006463.4887557,31,1.4276459217071533
1647006492.435498,32,1.5346662998199463
1647006516.39951,33,1.2813628911972046
1647006538.0105085,34,1.3655709028244019
1647006558.5851364,35,1.3989239931106567
1647006586.085081,36,1.4509938955307007
1647006616.4259744,37,1.2253305912017822
1647006638.328007,38,1.3165942430496216
1647006662.1020155,39,1.3405969142913818
1647006681.2361178,40,1.7279020547866821
1647006710.3179414,41,1.30038583278656
1647006736.8676472,42,1.2172377109527588
1647006762.9609005,43,1.5077484846115112
1647006784.3670099,44,1.3809932470321655
1647006806.8543944,45,1.4120908975601196
1647006839.4252703,46,1.4506887197494507
1647006869.6810725,47,1.1589499711990356
1647006889.874595,48,1.3412113189697266
1647006918.0917108,49,1.2210503816604614
1647006942.0530825,50,1.5391780138015747
1647006971.8149695,51,1.2554047107696533
1647006994.4270718,52,1.323280930519104
1647007013.1643443,53,1.1004689931869507
1647007037.9310741,54,1.2658437490463257
1647007062.2546124,55,1.258171796798706
1647007090.7220383,56,1.1850457191467285
1647007111.4186792,57,1.1708811521530151
1647007131.9808772,58,1.2203370332717896
1647007154.8226829,59,1.4058802127838135
1647007177.7300365,60,1.3203704357147217
1647007207.5692127,61,1.2358982563018799
1647007233.50764,62,1.1625338792800903
1647007256.4637568,63,1.282528042793274
1647007283.0532894,64,1.3672196865081787
1647007309.60616,65,1.121261477470398
1647007331.6752524,66,1.1459169387817383
1647007353.3615668,67,1.097330093383789
1647007374.5501535,68,1.2259687185287476
1647007398.905583,69,0.9878395795822144
1647007424.4887173,70,1.1479099988937378
1647007451.1057994,71,1.3717840909957886
1647007470.444814,72,1.2456235885620117
1647007493.5530417,73,1.073315143585205
1647007522.0450716,74,1.025639533996582
1647007547.7144659,75,1.0271294116973877
1647007573.887813,76,1.2939565181732178
1647007600.1407974,77,1.0327553749084473
1647007621.932576,78,1.125229835510254
1647007640.9638486,79,1.0410901308059692
1647007659.5984912,80,0.9841856360435486
1647007687.9378362,81,1.0294795036315918
1647007709.6147738,82,0.9350190758705139
1647007728.9660351,83,1.0617841482162476
1647007754.5138006,84,1.1215453147888184
1647007780.2097976,85,1.4293882846832275
1647007810.8954046,86,1.1743144989013672
1647007834.6153038,87,1.0753649473190308
1647007862.5653605,88,1.0178574323654175
1647007886.5977485,89,0.9425305724143982
1647007912.1520736,90,1.0195560455322266
1647007937.1893861,91,0.9668228626251221
1647007963.079896,92,0.9616835117340088
1647007984.2763832,93,1.0329086780548096
1647008011.1752884,94,0.9037390351295471
1647008032.7088876,95,1.0672446489334106
1647008058.5751045,96,0.8985260128974915
1647008080.5945723,97,1.0126699209213257
1647008103.6906574,98,0.8685285449028015
1647008123.1582923,99,0.9166948199272156
1647008143.9963224,100,0.8697517514228821
1647008171.382724,101,0.8667794466018677
1647008194.9284997,102,0.8234641551971436
1647008217.8976278,103,1.0010905265808105
1647008242.5201726,104,0.9741471409797668
1647008269.468262,105,0.8739201426506042
1647008300.4950342,106,0.8674057722091675
1647008321.4296343,107,0.8485667109489441
1647008350.7529562,108,1.0980844497680664
1647008376.9044392,109,0.9332188963890076
1647008399.3253212,110,0.833998441696167
1647008427.59465,111,0.778588056564331
1647008449.907773,112,0.9012214541435242
1647008478.3494074,113,0.7371004223823547
1647008502.610482,114,0.8240331411361694
1647008522.7476702,115,0.8166909217834473
1647008556.4338942,116,0.8615521192550659
1647008584.2960773,117,0.8324937224388123
1647008608.2524235,118,0.869587779045105
1647008626.9188137,119,0.7465077638626099
1647008649.3974774,120,0.7147446870803833
1647008677.7157779,121,0.7940974831581116
1647008704.112899,122,0.7646324038505554
1647008731.575198,123,0.728548526763916
1647008758.1688032,124,0.7971677184104919
1647008784.662264,125,0.7908965349197388
1647008806.2725163,126,0.7689855098724365
1647008830.125441,127,0.7189412117004395
1647008850.2859838,128,0.7736462950706482
1647008871.3125365,129,0.764123260974884
1647008898.3412414,130,0.8021339774131775
1647008921.8791373,131,0.9505128860473633
1647008951.5559354,132,0.7523874640464783
1647008978.299887,133,0.825991153717041
1647009007.101262,134,0.7190890908241272
1647009029.3128214,135,0.6688662767410278
1647009062.2883902,136,0.6962095499038696
1647009089.1717029,137,0.6892176270484924
1647009111.5923092,138,0.7368477582931519
1647009137.364579,139,0.6782245635986328
1647009160.5547514,140,0.6951885223388672
1647009189.2678208,141,0.6581313014030457
1647009215.9376233,142,0.6886818408966064
1647009235.2572896,143,0.6721714735031128
1647009260.0715594,144,0.6940239071846008
1647009280.4388676,145,0.7198205590248108
1647009313.0730026,146,0.6866111159324646
1647009338.5135717,147,0.7144609093666077
1647009362.441335,148,0.6572465300559998
1647009382.9601555,149,0.7367320656776428
1647009408.9078128,150,0.8165678977966309
1647009446.8881285,151,0.6766389608383179
1647009465.4108071,152,0.7660971879959106
1647009487.3828025,153,0.7172147631645203
