Wall time,Step,Value
1647005670.6102705,0,0.0760735347867012
1647005699.68004,1,0.103477843105793
1647005732.555565,2,0.21288928389549255
1647005760.8734663,3,0.23473727703094482
1647005788.0744145,4,0.2721223831176758
1647005810.6620245,5,0.3605089783668518
1647005835.5268278,6,0.3555014431476593
1647005855.8037305,7,0.32024282217025757
1647005882.0418546,8,0.41332828998565674
1647005904.8441432,9,0.39717382192611694
1647005921.2495039,10,0.4404582381248474
1647005949.0274506,11,0.46621620655059814
1647005978.6917934,12,0.4718068242073059
1647006003.8341517,13,0.4148031175136566
1647006030.925774,14,0.34246811270713806
1647006055.6861372,15,0.4473864734172821
1647006082.045417,16,0.41878172755241394
1647006101.1407726,17,0.4316435754299164
1647006125.8346798,18,0.5282960534095764
1647006150.4491289,19,0.4930717647075653
1647006171.6834428,20,0.49917683005332947
1647006208.9747937,21,0.5209219455718994
1647006235.4506595,22,0.5215736031532288
1647006256.2348177,23,0.5276443958282471
1647006281.1319523,24,0.4050624370574951
1647006309.7889242,25,0.4815475344657898
1647006338.5980937,26,0.5708602070808411
1647006363.8788035,27,0.560742199420929
1647006386.3225303,28,0.553916871547699
1647006408.4942896,29,0.5001028776168823
1647006435.7388914,30,0.46727946400642395
1647006463.4887557,31,0.5412607789039612
1647006492.435498,32,0.5348470211029053
1647006516.39951,33,0.5974756479263306
1647006538.0105085,34,0.5761078596115112
1647006558.5861368,35,0.5628343820571899
1647006586.085081,36,0.5505213141441345
1647006616.4259744,37,0.6034092307090759
1647006638.3290083,38,0.5852311849594116
1647006662.1020155,39,0.5761764049530029
1647006681.2361178,40,0.47808340191841125
1647006710.3179414,41,0.5950747728347778
1647006736.8676472,42,0.6277610063552856
1647006762.9619007,43,0.5428728461265564
1647006784.3670099,44,0.5794690847396851
1647006806.8543944,45,0.5669502019882202
1647006839.4252703,46,0.5395458936691284
1647006869.6810725,47,0.6452188491821289
1647006889.874595,48,0.5721978545188904
1647006918.0917108,49,0.6235766410827637
1647006942.0530825,50,0.5214363932609558
1647006971.8149695,51,0.5963094830513
1647006994.4270718,52,0.5731238722801208
1647007013.1643443,53,0.6517012119293213
1647007037.9310741,54,0.6010769605636597
1647007062.2546124,55,0.5956578254699707
1647007090.7220383,56,0.6250857710838318
1647007111.4186792,57,0.6318082213401794
1647007131.9808772,58,0.6294073462486267
1647007154.8226829,59,0.5669159293174744
1647007177.731038,60,0.5966867804527283
1647007207.5692127,61,0.6135958433151245
1647007233.50764,62,0.6328714489936829
1647007256.4637568,63,0.6088969707489014
1647007283.0532894,64,0.5726094245910645
1647007309.6071641,65,0.6405885815620422
1647007331.6752524,66,0.6345520615577698
1647007353.3615668,67,0.6487172245979309
1647007374.5501535,68,0.6175401210784912
1647007398.905583,69,0.6926190257072449
1647007424.4887173,70,0.6321854591369629
1647007451.1057994,71,0.5656811594963074
1647007470.4458165,72,0.6163396835327148
1647007493.5530417,73,0.6636713147163391
1647007522.0450716,74,0.6807175278663635
1647007547.7144659,75,0.6808204054832458
1647007573.887813,76,0.581149697303772
1647007600.1407974,77,0.6704966425895691
1647007621.932576,78,0.644944429397583
1647007640.9638486,79,0.6687131524085999
1647007659.5984912,80,0.6895664930343628
1647007687.9378362,81,0.68010014295578
1647007709.6147738,82,0.7062697410583496
