Wall time,Step,Value
1646909229.320956,0,2.4014980792999268
1646909249.5837178,1,2.3527047634124756
1646909271.7070985,2,2.382802724838257
1646909292.3228946,3,2.460559129714966
1646909311.5182168,4,2.3015291690826416
1646909323.6696253,5,2.2927968502044678
1646909347.7399573,6,2.2091434001922607
1646909365.365225,7,2.1843347549438477
1646909382.5126204,8,2.3484809398651123
1646909401.3311293,9,2.276848554611206
1646909419.6329052,10,2.1739351749420166
1646909443.4414244,11,2.3065078258514404
1646909461.780931,12,2.208799123764038
1646909482.4599028,13,2.1330134868621826
1646909500.3704486,14,2.1526894569396973
1646909521.8401935,15,2.175055503845215
1646909542.8314662,16,2.0589723587036133
1646909560.7956681,17,2.1505682468414307
1646909579.752032,18,2.0850582122802734
1646909594.5619576,19,2.283323049545288
1646909610.525617,20,1.919238805770874
1646909634.2162688,21,2.205118179321289
1646909654.4983606,22,1.9449414014816284
1646909675.4395397,23,1.9401758909225464
1646909693.6066456,24,1.8929719924926758
1646909710.932712,25,2.0168075561523438
1646909728.5734189,26,2.0691206455230713
1646909747.8992925,27,1.955796480178833
1646909765.8888016,28,1.8528395891189575
1646909780.1048906,29,1.9783093929290771
1646909797.1040366,30,2.0070459842681885
1646909821.05817,31,1.8035582304000854
1646909838.5881407,32,2.0127944946289062
1646909854.9251766,33,1.8672523498535156
1646909872.5670085,34,1.8456411361694336
1646909890.2472801,35,1.7243077754974365
1646909912.4214478,36,1.7346782684326172
1646909933.1724887,37,1.9018819332122803
1646909949.4214377,38,1.8664486408233643
1646909968.4080608,39,1.8061960935592651
1646909983.3252275,40,1.7565547227859497
1646910003.3507848,41,1.8315551280975342
1646910023.455666,42,1.8493164777755737
1646910041.6164176,43,1.9001882076263428
1646910060.651152,44,1.6477837562561035
1646910078.661611,45,1.9380472898483276
1646910100.232144,46,1.6404354572296143
1646910119.8405826,47,1.7035330533981323
1646910140.5276089,48,1.6109164953231812
1646910161.9764912,49,1.661848783493042
1646910177.9759073,50,1.737704873085022
1646910194.0536683,51,1.6008034944534302
1646910211.5907576,52,1.716383457183838
1646910228.2323558,53,1.6896028518676758
1646910247.9869204,54,1.6500493288040161
1646910262.6014998,55,1.592275619506836
1646910284.8343377,56,1.6371735334396362
1646910306.3776891,57,1.7485899925231934
1646910326.6815355,58,1.7282497882843018
1646910340.9049308,59,1.906195878982544
1646910358.5416594,60,1.6296790838241577
1646910380.6616156,61,1.7268460988998413
1646910397.5892074,62,1.582534670829773
1646910417.3455849,63,1.6026017665863037
1646910436.418859,64,1.6149297952651978
1646910455.8277225,65,1.6713614463806152
1646910474.7457225,66,1.6628963947296143
1646910488.8458283,67,1.5763283967971802
1646910503.5986848,68,1.6432756185531616
1646910519.9865592,69,1.5915757417678833
1646910537.81648,70,1.5695172548294067
1646910557.8855877,71,1.7279587984085083
1646910576.5408335,72,1.7239960432052612
1646910593.444892,73,1.563696265220642
1646910616.0896285,74,1.5426757335662842
