Wall time,Step,Value
1646864399.312403,0,0.1019187644124031
1646864420.2538755,1,0.11952819675207138
1646864437.0238314,2,0.10607193410396576
1646864454.8518875,3,0.11911288648843765
1646864472.370028,4,0.12110640108585358
1646864489.5866046,5,0.11188636720180511
1646864510.3160384,6,0.12094027549028397
1646864526.665335,7,0.09884542226791382
1646864544.2456403,8,0.14253675937652588
1646864560.095733,9,0.17866931855678558
1646864577.7421737,10,0.15790347754955292
1646864596.372437,11,0.19295622408390045
1646864613.9301949,12,0.21471883356571198
1646864632.2109025,13,0.22252678871154785
1646864648.998572,14,0.25658276677131653
1646864667.1449175,15,0.2185397446155548
1646864685.2323248,16,0.22460336983203888
1646864700.756447,17,0.16994766891002655
1646864717.8867958,18,0.20076417922973633
1646864733.3838518,19,0.2598222494125366
1646864751.450309,20,0.28465819358825684
1646864772.1191409,21,0.28972506523132324
1646864789.5536458,22,0.22385580837726593
1646864807.2917843,23,0.2695406675338745
1646864823.0396476,24,0.28017276525497437
1646864840.0456505,25,0.2646399140357971
1646864860.166813,26,0.24437245726585388
1646864877.6103697,27,0.3315059244632721
1646864893.3704598,28,0.32942935824394226
1646864907.8589416,29,0.2632278501987457
1646864923.7605662,30,0.31788355112075806
1646864943.6483657,31,0.3594152331352234
1646864961.153762,32,0.2512667179107666
1646864975.3520458,33,0.2892266809940338
1646864992.4662771,34,0.33732038736343384
1646865008.5202663,35,0.2975330054759979
1646865028.8093283,36,0.30799901485443115
1646865046.2801623,37,0.29304760694503784
1646865063.6287851,38,0.36016279458999634
1646865080.7348905,39,0.3099925220012665
1646865095.6758652,40,0.2726970613002777
1646865114.862336,41,0.3829221725463867
1646865131.3098164,42,0.27170029282569885
1646865148.9871328,43,0.3740343749523163
1646865166.0919642,44,0.2858210802078247
1646865181.9715514,45,0.2857380211353302
1646865201.803998,46,0.3396461606025696
1646865219.8297596,47,0.33773568272590637
1646865237.6010892,48,0.4070936143398285
1646865255.050821,49,0.3658111095428467
1646865269.6945503,50,0.3466234803199768
1646865289.2387953,51,0.34703880548477173
1646865305.071569,52,0.37062880396842957
1646865322.1147034,53,0.2761026620864868
1646865337.633902,54,0.3780214190483093
1646865353.018721,55,0.3924744725227356
1646865373.8852355,56,0.3675554394721985
1646865391.4900792,57,0.3466234803199768
1646865410.0223186,58,0.3067530393600464
1646865426.1656888,59,0.38931804895401
1646865443.4429474,60,0.35866767168045044
1646865463.8770888,61,0.38026413321495056
1646865480.943627,62,0.4151507616043091
1646865498.3210542,63,0.36340227723121643
1646865514.1187217,64,0.36863526701927185
1646865530.8144798,65,0.39480024576187134
1646865549.2295825,66,0.40485090017318726
1646865565.5566087,67,0.4237062931060791
1646865579.4504204,68,0.38699227571487427
1646865596.2125845,69,0.3890688717365265
1646865613.2174447,70,0.35750478506088257
1646865631.8212657,71,0.33250269293785095
1646865648.3882248,72,0.33599135279655457
1646865666.2141812,73,0.4041033387184143
1646865683.7667103,74,0.40651217103004456
1646865701.33967,75,0.4332585632801056
1646865720.840005,76,0.43300938606262207
1646865737.6100183,77,0.39687681198120117
1646865751.992536,78,0.420466810464859
1646865767.916581,79,0.3953816890716553
1646865784.0410297,80,0.4351690411567688
1646865804.266164,81,0.4305174946784973
1646865821.4665089,82,0.4271949529647827
1646865837.110319,83,0.4185563623905182
1646865852.8108768,84,0.34247031807899475
