Wall time,Step,Value
1646864399.312403,0,2.412297010421753
1646864420.2538755,1,2.646284341812134
1646864437.0238314,2,2.453352212905884
1646864454.8518875,3,2.518778085708618
1646864472.370028,4,2.6602675914764404
1646864489.5866046,5,2.9319844245910645
1646864510.3160384,6,2.411034107208252
1646864526.665335,7,2.7840466499328613
1646864544.2456403,8,2.449052572250366
1646864560.095733,9,2.3350117206573486
1646864577.7421737,10,2.395099639892578
1646864596.372437,11,2.172816038131714
1646864613.9301949,12,2.1468682289123535
1646864632.2109025,13,2.2007110118865967
1646864648.998572,14,2.021584987640381
1646864667.1449175,15,2.3857779502868652
1646864685.2323248,16,2.27960467338562
1646864700.756447,17,2.4333746433258057
1646864717.8867958,18,2.5612380504608154
1646864733.3838518,19,2.22183895111084
1646864751.450309,20,2.0787720680236816
1646864772.1191409,21,1.978537678718567
1646864789.5536458,22,2.1961803436279297
1646864807.2917843,23,1.9992128610610962
1646864823.0396476,24,2.056558132171631
1646864840.0456505,25,1.9947847127914429
1646864860.166813,26,2.068833351135254
1646864877.6103697,27,1.8503921031951904
1646864893.3704598,28,1.8373667001724243
1646864907.8589416,29,2.078774929046631
1646864923.7605662,30,1.9084481000900269
1646864943.6483657,31,1.749286413192749
1646864961.153762,32,2.0288054943084717
1646864975.3520458,33,1.9331425428390503
1646864992.4662771,34,1.8442753553390503
1646865008.5202663,35,1.949877142906189
1646865028.8093283,36,1.844212293624878
1646865046.2801623,37,1.9011286497116089
1646865063.6287851,38,1.7712476253509521
1646865080.7348905,39,1.9114896059036255
1646865095.6758652,40,2.073268413543701
1646865114.862336,41,1.6779043674468994
1646865131.3098164,42,1.9736649990081787
1646865148.9871328,43,1.6751961708068848
1646865166.0919642,44,2.13057017326355
1646865181.9715514,45,2.0714054107666016
1646865201.803998,46,1.8387876749038696
1646865219.8297596,47,1.8965935707092285
1646865237.6010892,48,1.6521031856536865
1646865255.050821,49,1.7555791139602661
1646865269.6945503,50,1.7589497566223145
1646865289.2387953,51,1.8657835721969604
1646865305.071569,52,1.750848650932312
1646865322.1147034,53,2.159956693649292
1646865337.6182752,54,1.776172399520874
1646865353.018721,55,1.8189032077789307
1646865373.8852355,56,1.9069198369979858
1646865391.4900792,57,1.746095061302185
1646865410.0223186,58,1.9251289367675781
1646865426.1656888,59,1.6643139123916626
1646865443.4429474,60,1.8427884578704834
1646865463.8770888,61,1.6965181827545166
1646865480.943627,62,1.6155129671096802
1646865498.3210542,63,1.7674520015716553
1646865514.1187217,64,1.8067463636398315
1646865530.8144798,65,1.7430696487426758
1646865549.2295825,66,1.6360323429107666
1646865565.5566087,67,1.5894660949707031
1646865579.4504204,68,1.7623908519744873
1646865596.2125845,69,1.8769639730453491
1646865613.2174447,70,1.780703067779541
1646865631.8212657,71,1.9401979446411133
1646865648.3882248,72,1.7868252992630005
1646865666.2141812,73,1.6641775369644165
1646865683.7667103,74,1.637502908706665
1646865701.33967,75,1.538633108139038
1646865720.840005,76,1.6248323917388916
1646865737.6100183,77,1.6438239812850952
1646865751.992536,78,1.5624396800994873
1646865767.916581,79,1.656772494316101
1646865784.0410297,80,1.5475605726242065
1646865804.266164,81,1.5448732376098633
1646865821.4665089,82,1.6026791334152222
1646865837.110319,83,1.6724990606307983
1646865852.8108768,84,1.777687430381775
1646865869.7606444,85,1.5090848207473755
1646865889.436065,86,1.6575034856796265
1646865905.4673522,87,1.707517385482788
1646865922.8163362,88,1.630090355873108
1646865938.543715,89,2.1453206539154053
1646865954.2674596,90,1.5137124061584473
1646865972.4691353,91,1.6668494939804077
1646865989.459142,92,1.6440885066986084
1646866005.4854803,93,1.8578174114227295
1646866021.6157706,94,1.837878704071045
1646866037.3344839,95,1.6315771341323853
1646866056.5008357,96,1.495322346687317
1646866073.6418,97,1.5023690462112427
1646866089.2003765,98,1.667398452758789
1646866105.1189284,99,1.5346554517745972
1646866120.8438113,100,1.633384346961975
1646866141.1968353,101,1.4314980506896973
1646866158.563362,102,1.6665414571762085
1646866174.2723212,103,1.5433367490768433
1646866190.515463,104,1.773917317390442
1646866207.799762,105,1.6572489738464355
1646866227.521138,106,1.4840617179870605
1646866242.9732113,107,1.7384631633758545
1646866260.128291,108,1.5136640071868896
1646866277.518498,109,1.573085069656372
1646866294.7419796,110,1.6220624446868896
1646866314.8147104,111,1.611372470855713
1646866330.349279,112,1.5297446250915527
1646866347.490242,113,1.6228736639022827
1646866364.3533792,114,1.6329197883605957
1646866381.751105,115,1.3895196914672852
1646866402.0333848,116,1.576225757598877
1646866418.9309945,117,1.690759539604187
1646866435.7223074,118,1.4583542346954346
1646866452.1949244,119,1.5901613235473633
1646866469.3629825,120,1.6071393489837646
1646866489.809907,121,1.7017343044281006
1646866507.5268114,122,1.5133986473083496
1646866524.7678387,123,1.6474523544311523
1646866542.7879422,124,1.6506611108779907
1646866559.519606,125,1.6869367361068726
1646866579.7747378,126,2.0090746879577637
1646866597.0712922,127,1.4182884693145752
1646866613.105991,128,1.5425033569335938
1646866629.1177146,129,1.5145822763442993
1646866645.860852,130,1.7025047540664673
1646866662.3263204,131,1.719431757926941
1646866679.385347,132,1.5120716094970703
1646866696.7010887,133,1.635001540184021
1646866713.7878656,134,1.5220602750778198
1646866731.1350167,135,1.4483301639556885
1646866751.0096705,136,1.448130488395691
1646866768.6260154,137,1.3914133310317993
1646866784.7154646,138,1.4787098169326782
1646866802.200211,139,1.4983160495758057
1646866817.5720432,140,1.5673799514770508
1646866838.167742,141,1.3941426277160645
1646866855.1547108,142,1.3835856914520264
1646866869.7932532,143,1.6451475620269775
1646866886.969652,144,1.4451067447662354
1646866903.401549,145,1.4014207124710083
1646866922.9856036,146,1.485796332359314
1646866938.7956085,147,1.4490761756896973
1646866956.9425583,148,1.6353825330734253
1646866973.4043937,149,1.7281750440597534
1646866990.3719683,150,1.5047279596328735
1646867010.0201676,151,1.4884705543518066
1646867025.876203,152,1.3686925172805786
1646867041.7549746,153,1.4163024425506592
1646867058.9960334,154,1.7504677772521973
1646867076.5098186,155,1.4822311401367188
1646867094.7483912,156,1.375581979751587
1646867112.0066462,157,1.3684827089309692
1646867129.5481822,158,1.3541675806045532
1646867146.9653013,159,1.4193130731582642
1646867164.7516847,160,1.5102009773254395
1646867185.1091335,161,1.3887044191360474
1646867202.9602928,162,1.3756732940673828
1646867218.641591,163,1.4103580713272095
1646867233.9639766,164,1.4472683668136597
1646867249.5951407,165,1.5868842601776123
1646867270.0428958,166,1.4462039470672607
1646867287.0785227,167,1.4908618927001953
1646867304.6347642,168,1.4543362855911255
1646867320.187103,169,1.4840288162231445
1646867337.89087,170,1.5816808938980103
1646867358.5348265,171,1.4401658773422241
1646867374.5658445,172,1.4362143278121948
1646867391.8937795,173,1.4188357591629028
1646867409.22523,174,1.4948010444641113
1646867427.0660212,175,1.564819574356079
1646867447.30679,176,1.391485333442688
1646867463.0630505,177,1.574359655380249
1646867480.0454473,178,1.3611282110214233
1646867497.4484835,179,1.3954432010650635
1646867512.5277054,180,1.6532995700836182
1646867532.2613444,181,1.4142619371414185
1646867548.6777265,182,1.4686287641525269
1646867566.3690932,183,1.3805090188980103
1646867581.7952542,184,1.451796293258667
1646867598.5500286,185,1.653318166732788
1646867615.2104385,186,1.524774193763733
1646867631.357246,187,1.5502872467041016
1646867646.7730088,188,1.3464642763137817
1646867663.574128,189,1.379733920097351
1646867676.6644945,190,1.5047978162765503
1646867695.4660308,191,1.3791892528533936
1646867713.3712852,192,1.3753999471664429
1646867730.5010302,193,1.3673946857452393
1646867747.3139277,194,1.3291537761688232
1646867764.867105,195,1.300506591796875
1646867784.1072648,196,1.6044809818267822
1646867801.5295901,197,1.2961686849594116
1646867817.7354653,198,1.3208364248275757
1646867833.567991,199,1.4711114168167114
1646867850.5869758,200,1.5322316884994507
1646867869.684116,201,1.2696197032928467
1646867887.4729586,202,1.318701982498169
1646867902.7116864,203,1.4536044597625732
1646867920.2474887,204,1.231287956237793
1646867936.306311,205,1.397780418395996
1646867955.6273744,206,1.523692011833191
1646867973.0747669,207,1.2795979976654053
1646867990.088988,208,1.2715710401535034
1646868006.9729002,209,1.386865258216858
1646868022.8899262,210,1.4392215013504028
1646868042.7934465,211,1.4406225681304932
1646868060.4059167,212,1.412247657775879
1646868077.775193,213,1.316259741783142
1646868095.0770013,214,1.2944854497909546
1646868113.1301064,215,1.3446485996246338
1646868132.6951156,216,1.3300135135650635
1646868148.2961898,217,1.2717572450637817
1646868166.353389,218,1.2764840126037598
1646868179.78258,219,1.4674707651138306
1646868194.4418197,220,1.4481151103973389
1646868213.0605195,221,1.6708436012268066
1646868229.328168,222,1.2003356218338013
1646868246.8337297,223,1.2741937637329102
1646868264.674024,224,1.4505406618118286
1646868280.4736805,225,1.5047203302383423
1646868300.3133972,226,1.400347113609314
1646868317.2437418,227,1.5319974422454834
1646868334.8455138,228,1.3087996244430542
1646868352.2634993,229,1.5611903667449951
1646868368.848509,230,1.491273045539856
1646868387.253292,231,1.6056797504425049
1646868404.476703,232,1.3280199766159058
1646868420.723454,233,1.2559462785720825
1646868437.8049319,234,1.3360847234725952
1646868454.3957822,235,1.4383749961853027
1646868474.6383295,236,1.2917531728744507
1646868490.7562873,237,1.3024101257324219
1646868508.5027227,238,1.3584295511245728
1646868526.243124,239,1.3576548099517822
1646868540.262653,240,1.2727713584899902
1646868560.2665234,241,1.2160987854003906
1646868577.6012275,242,1.2127249240875244
1646868594.6383185,243,1.3653333187103271
1646868611.9458506,244,1.537100076675415
1646868630.0170643,245,1.573707103729248
1646868650.3093138,246,1.1508961915969849
1646868666.6790774,247,1.3882009983062744
1646868683.4472687,248,1.3873082399368286
1646868697.961423,249,1.1708519458770752
1646868715.343444,250,1.2584315538406372
1646868734.2107131,251,1.2117446660995483
1646868750.792521,252,1.4347184896469116
1646868766.4920974,253,1.2395260334014893
1646868783.9587038,254,1.2772514820098877
1646868799.9651725,255,1.1693508625030518
1646868818.6843522,256,1.174692153930664
1646868834.9714339,257,1.295453429222107
1646868851.6721532,258,1.2853697538375854
1646868868.3483434,259,1.3757879734039307
1646868886.1369233,260,1.1233415603637695
1646868905.3307068,261,1.5210901498794556
1646868922.375915,262,1.2897989749908447
1646868935.0508518,263,1.583570957183838
1646868952.8600478,264,1.4445874691009521
1646868970.5062037,265,1.2403806447982788
1646868987.795516,266,1.1124895811080933
1646869004.6378465,267,1.3965390920639038
1646869019.5797572,268,1.5413410663604736
1646869033.7188547,269,1.4957302808761597
1646869049.4402936,270,1.4345649480819702
1646869067.1833117,271,1.6985101699829102
1646869084.5180607,272,1.2076075077056885
1646869101.6417398,273,1.4146912097930908
1646869117.9584498,274,1.4197887182235718
1646869135.1859436,275,1.4570221900939941
1646869155.3847704,276,1.3614492416381836
1646869172.4356976,277,1.2702772617340088
1646869189.7145,278,1.1982405185699463
1646869206.7537248,279,1.6756356954574585
1646869223.970149,280,1.4040964841842651
