Wall time,Step,Value
1646715358.1015658,0,2.3041446208953857
1646715376.144916,1,2.349273920059204
1646715386.4454591,2,2.310030937194824
1646715397.7256482,3,2.3788599967956543
1646715412.0858011,4,2.4984474182128906
1646715426.4098396,5,2.1630489826202393
1646715440.795899,6,2.077469825744629
1646715450.4550889,7,1.948529601097107
1646715461.6750574,8,2.1765408515930176
1646715471.9254608,9,2.1036815643310547
1646715484.435304,10,1.9667309522628784
1646715499.501226,11,2.3510630130767822
1646715510.1414034,12,1.7598202228546143
1646715522.7439487,13,1.5670939683914185
1646715538.0213037,14,1.5315693616867065
1646715547.7051852,15,1.5982632637023926
1646715560.9109027,16,1.5792070627212524
1646715571.6752608,17,1.970329999923706
1646715580.5053911,18,1.7032583951950073
1646715589.1891735,19,1.897609829902649
1646715603.5234163,20,1.3993046283721924
1646715617.0521445,21,1.4507938623428345
1646715632.7020824,22,1.4849826097488403
1646715647.616451,23,1.703520655632019
1646715659.5810316,24,1.3039942979812622
1646715676.211142,25,1.2626466751098633
1646715685.5426333,26,1.2174057960510254
1646715701.7875009,27,1.1858450174331665
1646715712.509456,28,1.2886312007904053
1646715719.5970302,29,1.2149238586425781
1646715728.5626717,30,1.2006540298461914
1646715739.494932,31,1.1151970624923706
1646715748.8910704,32,1.106814980506897
1646715754.8338597,33,1.0973496437072754
1646715764.5882246,34,1.0728110074996948
1646715774.6331818,35,1.0999692678451538
1646715788.003681,36,1.1373695135116577
1646715799.1083555,37,1.1245522499084473
1646715812.8451319,38,0.9553882479667664
1646715828.5009234,39,1.0464091300964355
1646715835.0194235,40,1.018534779548645
1646715847.1152225,41,0.9776473045349121
1646715855.4153328,42,0.9230116009712219
1646715866.1385932,43,0.9363229274749756
1646715879.2106404,44,1.0672153234481812
1646715897.14292,45,1.215795874595642
1646715909.2406373,46,0.9277912378311157
1646715919.1485198,47,0.8371820449829102
1646715933.38768,48,0.968519389629364
1646715944.996375,49,0.980047881603241
1646715950.3465018,50,0.9644684791564941
1646715961.8344388,51,1.0049787759780884
1646715971.6371758,52,0.9656941890716553
1646715983.2908845,53,0.9841211438179016
1646715994.3239207,54,0.9444682598114014
1646716003.4788885,55,0.7943212985992432
