Wall time,Step,Value
1646716088.759189,63,0.7502404451370239
1646716098.341806,64,0.704355001449585
1646716112.8192575,65,0.7532628178596497
1646716126.977046,66,0.8143975734710693
1646716137.0350926,67,0.7712597846984863
1646716148.2656024,68,0.5992581248283386
1646716160.927752,69,0.7608187794685364
1646716173.8863358,70,0.8230526447296143
1646716189.0315094,71,0.7428218126296997
1646716205.0455837,72,0.72166508436203
1646716223.726975,73,0.6204149127006531
1646716234.2638986,74,0.7355405688285828
1646716247.3251011,75,0.6205523014068604
1646716259.4675791,76,0.6980354189872742
1646716271.5421205,77,0.6526995301246643
1646716278.0663154,78,0.7226267457008362
1646716287.77358,79,0.7406237125396729
1646716296.2622492,80,0.7558730840682983
1646716308.388255,81,0.8455832004547119
1646716322.4909852,82,0.8508036732673645
1646716339.5559475,83,0.7814260125160217
1646716347.020282,84,0.8550624847412109
1646716358.3282952,85,0.8308833837509155
1646716368.0958943,86,0.753812313079834
1646716374.878048,87,0.7826624512672424
1646716384.1846957,88,0.8415991067886353
1646716394.1748214,89,0.8222283124923706
1646716404.799249,90,0.8595960736274719
1646716416.6332972,91,0.6252232193946838
1646716431.180066,92,0.7935155630111694
1646716439.7574804,93,0.7974996566772461
1646716448.2153227,94,0.8363786339759827
1646716457.6866806,95,0.8442093729972839
1646716468.1872144,96,0.7779914736747742
1646716478.2469056,97,0.7321060299873352
1646716491.2938728,98,0.8580849170684814
1646716502.7733295,99,0.8767687678337097
1646716512.3293946,100,0.8670147061347961
1646716525.7264547,101,0.8501167893409729
1646716539.3023918,102,0.8627558946609497
1646716547.2466314,103,0.7378760576248169
1646716558.8293247,104,0.7477675676345825
1646716569.5131216,105,0.876906156539917
1646716583.6104808,106,0.8749828338623047
1646716595.0161753,107,0.875532329082489
1646716604.4381304,108,0.7579337954521179
1646716618.7434952,109,0.7595823407173157
1646716627.4189327,110,0.7712597846984863
1646716639.7791498,111,0.8341805338859558
1646716651.531031,112,0.8130237460136414
1646716658.0429323,113,0.8362412452697754
1646716668.1309955,114,0.856985867023468
1646716682.1558032,115,0.8343179225921631
1646716692.1356306,116,0.5910152196884155
1646716703.2326133,117,0.8648166060447693
1646716714.6123536,118,0.8622063398361206
1646716727.8150303,119,0.8595960736274719
1646716741.957915,120,0.7487292289733887
1646716759.512435,121,0.8303338289260864
1646716775.7887876,122,0.8211292624473572
1646716785.7309763,123,0.7586206793785095
1646716795.278506,124,0.8340431451797485
1646716806.3583052,125,0.8192059397697449
1646716815.420297,126,0.7988734841346741
1646716824.9301472,127,0.8001099228858948
1646716831.7856596,128,0.878279983997345
1646716840.8809369,129,0.8786921501159668
1646716850.6533675,130,0.8491551280021667
1646716860.9640412,131,0.870586633682251
1646716871.794111,132,0.858771800994873
1646716888.902635,133,0.8608325123786926
1646716898.858905,134,0.8612446784973145
1646716910.9717493,135,0.8525896668434143
1646716926.1566684,136,0.8704492449760437
1646716936.351776,137,0.8263497948646545
1646716945.8423493,138,0.8753949999809265
1646716957.0135288,139,0.8836378455162048
1646716965.7116814,140,0.8869349956512451
1646716982.390844,141,0.8538260459899902
1646716991.384323,142,0.832394540309906
1646716998.018572,143,0.7870586514472961
1646717014.4344778,144,0.8303338289260864
1646717033.1377404,145,0.8057425618171692
1646717045.0174527,146,0.871960461139679
1646717055.058602,147,0.8562989234924316
1646717072.9809487,148,0.6994092464447021
1646717080.674952,149,0.8535513281822205
1646717086.1895378,150,0.7988734841346741
1646717094.0292423,151,0.8778678178787231
1646717101.6955283,152,0.8826761841773987
1646717106.2473285,153,0.8966891169548035
1646717113.538223,154,0.8747080564498901
1646717120.320657,155,0.8698996901512146
1646717134.4583583,156,0.8712735176086426
1646717147.33337,157,0.871960461139679
1646717156.9497578,158,0.7319687008857727
1646717165.9490423,159,0.8060173392295837
1646717177.1741896,160,0.82607501745224
1646717191.2884908,161,0.9016348123550415
1646717205.530634,162,0.881439745426178
1646717220.5670815,163,0.8558868169784546
1646717230.6077204,164,0.7605440020561218
1646717241.3954163,165,0.8881714344024658
1646717254.932758,166,0.8928424119949341
1646717270.476566,167,0.8819893002510071
1646717283.9365127,168,0.8242890238761902
1646717295.4562707,169,0.7961258292198181
1646717308.0927386,170,0.8951779007911682
1646717322.7693355,171,0.7686495184898376
1646717334.7124352,172,0.8146723508834839
1646717349.922913,173,0.8268992900848389
1646717370.9705782,174,0.8517653346061707
1646717379.850321,175,0.7374639511108398
1646717391.2033684,176,0.9013600945472717
1646717401.50842,177,0.7391124963760376
1646717417.644508,178,0.8854238390922546
1646717427.87279,179,0.8839126229286194
1646717436.674854,180,0.8880340456962585
1646717445.9875584,181,0.8764940500259399
1646717457.7293694,182,0.8900948166847229
1646717473.2744586,183,0.8620689511299133
1646717478.1068146,184,0.901909589767456
1646717484.5905216,185,0.867426872253418
1646717491.8536634,186,0.8884462118148804
1646717497.6595213,187,0.8359664678573608
