Wall time,Step,Value
1646710398.1510632,0,0.213619202375412
1646710407.875099,1,0.21782177686691284
1646710416.5057385,2,0.20621126890182495
1646710425.8151054,3,0.27295392751693726
1646710433.1981497,4,0.3063608407974243
1646710441.0692122,5,0.43279436230659485
1646710450.6912005,6,0.5356506705284119
1646710457.4901707,7,0.5297386050224304
1646710464.2310183,8,0.6031056046485901
1646710470.9684072,9,0.534582257270813
1646710477.896828,10,0.5258209109306335
1646710486.0897791,11,0.5990455150604248
1646710494.373063,12,0.5803120136260986
1646710502.4394972,13,0.5408504605293274
1646710509.3006616,14,0.6067383885383606
1646710518.3088832,15,0.6365838050842285
1646710528.5115874,16,0.6125079989433289
1646710536.98534,17,0.6817437410354614
1646710546.472985,18,0.6615143418312073
1646710553.6755753,19,0.6951349973678589
1646710561.720987,20,0.7276159524917603
1646710572.7269986,21,0.743713915348053
1646710583.071975,22,0.6907899379730225
1646710595.18767,23,0.7114467024803162
1646710606.2910464,24,0.791081964969635
1646710617.3754234,25,0.7703540325164795
1646710631.0488112,26,0.7415770292282104
1646710643.4753573,27,0.7790440917015076
1646710657.1427639,28,0.7845287919044495
1646710666.4233885,29,0.7792577743530273
1646710675.3836515,30,0.7811809778213501
1646710688.8521316,31,0.7474179267883301
1646710702.1094108,32,0.8086045980453491
1646710711.703451,33,0.7848849892616272
1646710723.9662628,34,0.7665075659751892
1646710735.743622,35,0.812878429889679
1646710747.8079164,36,0.7369470596313477
1646710759.0819952,37,0.7681458592414856
1646710769.3094182,38,0.763800859451294
1646710781.489215,39,0.7878053784370422
1646710792.3928652,40,0.7980625629425049
1646710803.5942454,41,0.8005555868148804
1646710814.0481193,42,0.8108839392662048
1646710827.7854805,43,0.7783318161964417
1646710838.9650517,44,0.7764085531234741
1646710848.86578,45,0.8061115741729736
1646710860.468927,46,0.8244889378547668
1646710872.4315963,47,0.8076785802841187
1646710884.2801595,48,0.844931960105896
1646710896.9905493,49,0.8192179203033447
1646710907.736983,50,0.8100292086601257
1646710921.8310447,51,0.8482797741889954
1646710932.562433,52,0.8531234264373779
1646710945.0661948,53,0.8486359715461731
1646710957.6739538,54,0.8492057919502258
1646710965.3804522,55,0.8464277982711792
1646710978.7376785,56,0.8501317501068115
1646710989.9977586,57,0.8321105241775513
1646711001.4349775,58,0.8300448656082153
1646711012.0109596,59,0.780682384967804
1646711022.76717,60,0.8487071990966797
1646711036.4728227,61,0.848992109298706
1646711047.6665916,62,0.8517700433731079
1646711060.4670763,63,0.8583232164382935
1646711070.9709396,64,0.8567561507225037
1646711082.989539,65,0.8526960611343384
1646711096.1891963,66,0.8430087566375732
1646711107.2886026,67,0.8358145356178284
1646711116.709498,68,0.8432936668395996
1646711128.4700122,69,0.832822859287262
1646711140.3890212,70,0.8438635468482971
1646711152.0857546,71,0.8363843560218811
1646711162.4670954,72,0.847638726234436
1646711174.2956984,73,0.8417978286743164
1646711186.4737554,74,0.855830192565918
1646711198.687053,75,0.8313982486724854
1646711212.5645592,76,0.8385924696922302
1646711225.6180134,77,0.8310421109199524
1646711235.0110354,78,0.8603889346122742
1646711245.1725554,79,0.856827437877655
1646711256.2460496,80,0.8640928864479065
1646711267.9939659,81,0.8668708801269531
1646711279.587683,82,0.874065101146698
1646711290.4152513,83,0.855830192565918
1646711301.6445794,84,0.8672982454299927
1646711312.6285667,85,0.8393760323524475
1646711325.84766,86,0.8408006429672241
1646711337.4225984,87,0.8440060019493103
1646711348.99832,88,0.8600327372550964
1646711360.207195,89,0.8367404937744141
1646711367.153467,90,0.861956000328064
1646711375.629843,91,0.8392335772514343
1646711383.8408692,92,0.8516988158226013
1646711391.2065942,93,0.8525536060333252
1646711398.9796278,94,0.8516275882720947
1646711408.9423895,95,0.8596765995025635
1646711423.0471919,96,0.861956000328064
1646711434.9613829,97,0.8650901317596436
1646711446.4641292,98,0.8649476170539856
1646711455.9909902,99,0.867583155632019
1646711465.7908285,100,0.8675119280815125
1646711479.8547316,101,0.8649476170539856
1646711490.3218005,102,0.8523399233818054
1646711502.1709225,103,0.8433648943901062
1646711511.6416516,104,0.8377377390861511
1646711522.5868256,105,0.8189329504966736
1646711536.3522727,106,0.84151291847229
1646711547.2770495,107,0.8703611493110657
1646711557.8927903,108,0.8689365386962891
1646711569.3378263,109,0.8675119280815125
1646711581.0460675,110,0.8680817484855652
1646711594.2668154,111,0.8809744119644165
1646711605.534251,112,0.8755609393119812
1646711615.8370712,113,0.8697200417518616
1646711629.4957647,114,0.8700050115585327
1646711641.145586,115,0.8600327372550964
1646711654.5274854,116,0.871002197265625
1646711667.7017386,117,0.8576109409332275
1646711678.6916625,118,0.8227081894874573
1646711689.9169078,119,0.876771867275238
1646711702.9273262,120,0.8800484538078308
1646711717.9122996,121,0.8797635436058044
1646711730.1043437,122,0.8759883046150208
1646711743.1416452,123,0.8802621364593506
1646711754.7339485,124,0.8743500113487244
1646711765.305486,125,0.8532658815383911
1646711777.3004284,126,0.8741363286972046
1646711790.0412567,127,0.8673694729804993
1646711799.92887,128,0.876771867275238
1646711811.4988625,129,0.8766294121742249
1646711822.509306,130,0.8806182742118835
1646711834.045657,131,0.8731390833854675
1646711846.4104006,132,0.8804045915603638
1646711857.2673979,133,0.8750623464584351
1646711871.5656605,134,0.8781252503395081
1646711883.0805016,135,0.8722843527793884
1646711896.2742167,136,0.8752760291099548
1646711907.8019776,137,0.8795498013496399
1646711917.9782934,138,0.8833250403404236
1646711930.0593202,139,0.8781252503395081
1646711943.1542432,140,0.8808319568634033
1646711957.0714757,141,0.8816867470741272
1646711970.3094454,142,0.8855331540107727
1646711980.641145,143,0.8659448623657227
1646711990.3350806,144,0.8850345611572266
1646711999.4060302,145,0.8826839327812195
1646712012.6134207,146,0.88496333360672
1646712025.5113587,147,0.8739938735961914
1646712037.879075,148,0.8825414776802063
1646712048.1024752,149,0.8716433048248291
1646712058.6873322,150,0.881544291973114
1646712072.911431,151,0.8669421076774597
1646712084.6058,152,0.886672854423523
1646712096.5188763,153,0.8869577646255493
1646712109.2928936,154,0.8826127052307129
1646712120.7235167,155,0.881544291973114
1646712133.9833984,156,0.858536958694458
1646712146.9039285,157,0.8869577646255493
1646712156.5191052,158,0.8823990225791931
1646712168.0703795,159,0.8747773766517639
1646712180.4246874,160,0.8850345611572266
1646712193.666891,161,0.8865303993225098
1646712204.8822296,162,0.8843222260475159
1646712214.8005974,163,0.8867440819740295
1646712226.600953,164,0.8776978254318237
1646712238.2481523,165,0.8813305497169495
1646712254.278376,166,0.8862454295158386
1646712265.8457115,167,0.8823277950286865
1646712278.077643,168,0.8712158799171448
1646712288.0926273,169,0.8759883046150208
1646712300.5612473,170,0.8856043815612793
1646712313.96316,171,0.8781964778900146
1646712324.8978913,172,0.8797635436058044
1646712334.7995083,173,0.8800484538078308
1646712345.5233884,174,0.8759883046150208
1646712356.7382708,175,0.8828263878822327
1646712371.0675077,176,0.8813305497169495
1646712384.0988169,177,0.8928698897361755
1646712395.6386223,178,0.8925136923789978
1646712407.7903585,179,0.8919438719749451
1646712418.1313782,180,0.8920150995254517
1646712430.358584,181,0.8848921060562134
1646712440.5200164,182,0.8838948607444763
1646712451.2077506,183,0.8764869570732117
1646712461.3215718,184,0.8858892917633057
1646712473.2001443,185,0.8907329440116882
1646712486.520884,186,0.8620272278785706
1646712496.9765182,187,0.8888097405433655
1646712508.113032,188,0.8858892917633057
1646712519.19562,189,0.8760595321655273
1646712527.5812795,190,0.8712158799171448
1646712540.0356464,191,0.8838948607444763
1646712552.1529028,192,0.8856043815612793
1646712560.973826,193,0.8879550099372864
1646712573.1425564,194,0.8895220160484314
1646712585.6869698,195,0.8883111476898193
1646712599.6506014,196,0.8891658782958984
1646712611.058894,197,0.8848208785057068
1646712623.1543505,198,0.8898069858551025
1646712633.5265803,199,0.8931547999382019
1646712645.5255263,200,0.8929411172866821
1646712658.1874018,201,0.8935109376907349
1646712670.0605648,202,0.8913028240203857
1646712679.7491293,203,0.8893795609474182
1646712692.0585985,204,0.8791936635971069
1646712702.8371818,205,0.8942944407463074
1646712715.006692,206,0.8854619264602661
1646712726.4945605,207,0.8702899217605591
1646712737.0927167,208,0.8911603093147278
1646712748.2830791,209,0.8759170770645142
1646712760.874462,210,0.8704323768615723
1646712774.2108104,211,0.876771867275238
1646712786.4876087,212,0.8721418976783752
1646712798.3440444,213,0.8875988125801086
1646712808.794764,214,0.8913740515708923
1646712820.5008147,215,0.8896645307540894
1646712834.4049544,216,0.8910890817642212
1646712847.9225783,217,0.8945794105529785
1646712857.2592115,218,0.8918014168739319
1646712867.674355,219,0.8918014168739319
1646712878.4589798,220,0.8896645307540894
1646712889.832986,221,0.8963601589202881
1646712901.521938,222,0.8930835723876953
1646712913.4229596,223,0.8858892917633057
1646712923.9679325,224,0.876771867275238
1646712935.2131464,225,0.8868153095245361
1646712948.2769854,226,0.880547046661377
1646712959.4084544,227,0.8789087533950806
1646712969.2658947,228,0.8933684825897217
1646712981.2459755,229,0.8877412676811218
1646712992.7034447,230,0.8871714472770691
1646713004.2413783,231,0.8908041715621948
1646713015.392882,232,0.8939383029937744
1646713026.3900986,233,0.8695775866508484
1646713036.5099876,234,0.8839660882949829
1646713047.6726272,235,0.897428572177887
1646713061.165883,236,0.8885248303413391
1646713071.205767,237,0.8883823752403259
1646713081.3814557,238,0.887527585029602
1646713092.8775415,239,0.8776265978813171
1646713102.7965841,240,0.8914452791213989
1646713116.9003031,241,0.8950067758560181
1646713127.8425984,242,0.8972148895263672
1646713140.8065443,243,0.8965738415718079
1646713152.4579375,244,0.8789087533950806
1646713163.5314398,245,0.8979984521865845
1646713176.700005,246,0.8873851299285889
1646713188.7708094,247,0.8975710272789001
1646713198.76896,248,0.8970012068748474
1646713207.7376332,249,0.8935821652412415
1646713220.2961578,250,0.8960752487182617
1646713230.6667752,251,0.8900206685066223
1646713241.8229034,252,0.8955765962600708
1646713251.5542755,253,0.8871002197265625
1646713263.4367495,254,0.8913740515708923
1646713272.9864054,255,0.8965738415718079
1646713286.5811763,256,0.8903055787086487
1646713297.818439,257,0.8755609393119812
1646713310.8099077,258,0.8695775866508484
1646713322.9403105,259,0.8702186942100525
1646713333.8143816,260,0.8962177038192749
1646713350.316849,261,0.8975710272789001
1646713364.0510905,262,0.8920863270759583
1646713373.2957609,263,0.884464681148529
1646713387.757445,264,0.8932972550392151
1646713400.6510296,265,0.8899494409561157
1646713414.5783267,266,0.8932260274887085
1646713426.8187804,267,0.8935109376907349
1646713439.0336902,268,0.8920863270759583
1646713450.226401,269,0.8931547999382019
1646713464.0074756,270,0.8806895017623901
1646713477.7936158,271,0.8902343511581421
1646713489.999028,272,0.898425817489624
1646713504.432436,273,0.8914452791213989
1646713515.764333,274,0.8938670754432678
1646713531.7970629,275,0.8964313864707947
1646713548.551304,276,0.8876700401306152
1646713562.7115576,277,0.8827551603317261
1646713576.844646,278,0.8933684825897217
1646713589.5439398,279,0.8934397101402283
1646713602.676768,280,0.8885248303413391
1646713618.6791034,281,0.8937246203422546
1646713627.041239,282,0.8986395001411438
1646713639.1631932,283,0.8963601589202881
1646713651.751062,284,0.8959327340126038
1646713664.613268,285,0.8950780034065247
1646713678.2286272,286,0.8981409072875977
1646713688.597973,287,0.8940807580947876
1646713701.480363,288,0.897072434425354
1646713712.2223275,289,0.8993518352508545
1646713725.579684,290,0.8983545899391174
1646713734.1167545,291,0.8889521956443787
1646713742.1130722,292,0.8930123448371887
1646713750.0044262,293,0.8955053687095642
1646713759.3046405,294,0.8925136923789978
1646713773.9667804,295,0.8972861170768738
1646713783.4630861,296,0.8945794105529785
1646713792.3242273,297,0.8965026140213013
1646713799.270548,298,0.8903768062591553
1646713812.637289,299,0.890946626663208
1646713827.1813974,300,0.8966450691223145
