Wall time,Step,Value
1646710398.1510632,0,2.252011299133301
1646710407.875099,1,2.2157187461853027
1646710416.5047374,2,2.177112340927124
1646710425.8151054,3,2.1234967708587646
1646710433.1981497,4,2.065793514251709
1646710441.0692122,5,2.004498243331909
1646710450.6912005,6,1.9438258409500122
1646710457.4901707,7,1.8730709552764893
1646710464.2310183,8,1.8216702938079834
1646710470.9684072,9,1.7810174226760864
1646710477.896828,10,1.7591698169708252
1646710486.0897791,11,1.65023672580719
1646710494.373063,12,1.6058775186538696
1646710502.4394972,13,1.5573391914367676
1646710509.3006616,14,1.4886573553085327
1646710518.3088832,15,1.4356553554534912
1646710528.5115874,16,1.3935980796813965
1646710536.98534,17,1.3336541652679443
1646710546.4719853,18,1.2911174297332764
1646710553.6755753,19,1.2563536167144775
1646710561.720987,20,1.2296111583709717
1646710572.7259986,21,1.1434539556503296
1646710583.071975,22,1.1561886072158813
1646710595.18767,23,1.1191205978393555
1646710606.2910464,24,1.0574259757995605
1646710617.3754234,25,1.0341356992721558
1646710631.0488112,26,1.0274369716644287
1646710643.4753573,27,0.9980050921440125
1646710657.1427639,28,0.961108922958374
1646710666.4233885,29,0.9592641592025757
1646710675.3836515,30,0.9312300086021423
1646710688.8521316,31,0.9350544810295105
1646710702.1094108,32,0.8817603588104248
1646710711.703451,33,0.8867388367652893
1646710723.9662628,34,0.8606942892074585
1646710735.743622,35,0.8310885429382324
1646710747.8079164,36,0.8644267916679382
1646710759.0819952,37,0.8263171911239624
1646710769.3094182,38,0.82465660572052
1646710781.489215,39,0.7987297177314758
1646710792.3928652,40,0.7876538634300232
1646710803.5942454,41,0.7797279357910156
1646710814.0481193,42,0.7618938088417053
1646710827.7854805,43,0.7657730579376221
1646710838.9650517,44,0.7725474834442139
1646710848.86578,45,0.7455068826675415
1646710860.468927,46,0.718253493309021
1646710872.4315963,47,0.7257218360900879
1646710884.2801595,48,0.6856586337089539
1646710896.9905493,49,0.6941199898719788
1646710907.736983,50,0.6874480843544006
1646710921.8310447,51,0.6589575409889221
1646710932.562433,52,0.6440768837928772
1646710945.0661948,53,0.6471171975135803
1646710957.6739538,54,0.6320757269859314
