Wall time,Step,Value
1646876266.4958067,0,2.463930368423462
1646876287.9107273,1,2.891181230545044
1646876303.8222177,2,2.5516185760498047
1646876317.884673,3,2.4385197162628174
1646876330.5347376,4,2.4520628452301025
1646876348.858193,5,2.5702521800994873
1646876371.6657808,6,2.6075894832611084
1646876390.0819154,7,3.2832257747650146
1646876408.0402362,8,2.4907195568084717
1646876423.6502726,9,2.795006513595581
1646876439.3993883,10,2.5010087490081787
1646876458.153734,11,3.0764620304107666
1646876475.3688843,12,2.6766481399536133
1646876490.0549452,13,2.9261727333068848
1646876508.3948095,14,2.533649206161499
1646876529.3326056,15,2.371316909790039
1646876541.9458225,16,2.2277207374572754
1646876553.401826,17,2.363602876663208
1646876567.923459,18,2.7712721824645996
1646876580.9065022,19,2.5209765434265137
1646876596.3628254,20,2.133176565170288
1646876616.5130544,21,2.1591625213623047
1646876630.8293266,22,2.157707929611206
1646876648.9089637,23,2.096975564956665
1646876667.3152266,24,2.4136605262756348
1646876686.3842814,25,2.6655919551849365
1646876703.7783675,26,2.607055187225342
1646876721.0086365,27,2.2813379764556885
1646876734.373637,28,2.49342679977417
1646876749.7321026,29,2.3600475788116455
1646876765.911126,30,2.3302347660064697
1646876789.5914378,31,2.037196636199951
1646876804.8923826,32,2.800079345703125
1646876822.7334895,33,2.782782554626465
1646876835.8200734,34,2.1117682456970215
1646876858.193992,35,2.1691620349884033
1646876883.6081266,36,2.025712251663208
1646876895.8179853,37,2.0896034240722656
1646876908.896346,38,2.3402767181396484
1646876925.1812851,39,2.4004600048065186
1646876938.0036092,40,2.1642560958862305
1646876958.1491935,41,1.8093191385269165
1646876980.7026489,42,1.9232656955718994
1646876997.499862,43,1.9244716167449951
1646877018.320801,44,2.743452548980713
1646877032.9334,45,1.9253071546554565
1646877050.4263196,46,2.070539712905884
1646877067.5956917,47,2.845627784729004
1646877083.9945748,48,2.119630813598633
1646877097.6795902,49,1.8218872547149658
1646877109.1212318,50,2.3868985176086426
1646877127.4407883,51,2.2521073818206787
1646877152.1796463,52,1.9293681383132935
1646877173.1785874,53,1.7498010396957397
1646877187.8583388,54,2.497835159301758
1646877202.6182594,55,1.7861719131469727
1646877220.9652042,56,1.7169159650802612
1646877239.4807189,57,1.8505316972732544
1646877263.9288633,58,1.7854619026184082
1646877279.280954,59,2.0387604236602783
1646877294.2235024,60,2.3177788257598877
1646877317.6055026,61,1.8800053596496582
1646877337.2067215,62,1.7751727104187012
1646877352.4890428,63,2.482917547225952
1646877368.814295,64,2.126943826675415
1646877386.0748484,65,1.655692458152771
1646877400.1876543,66,1.8533128499984741
1646877418.2765117,67,1.9035401344299316
