Wall time,Step,Value
1646796619.7735813,0,2.301269054412842
1646796638.0299785,1,2.300211191177368
1646796653.7235339,2,2.2990927696228027
1646796671.7029223,3,2.2978053092956543
1646796690.6198993,4,2.2963786125183105
1646796708.6814337,5,2.2946646213531494
1646796729.7804332,6,2.2925610542297363
1646796746.424434,7,2.289825677871704
1646796764.6659448,8,2.286588668823242
1646796781.159442,9,2.2821555137634277
1646796799.2184072,10,2.2762928009033203
1646796818.2374065,11,2.268688917160034
1646796835.8864338,12,2.258782386779785
1646796853.8884404,13,2.245859146118164
1646796871.7944407,14,2.229635000228882
1646796889.6839542,15,2.2086312770843506
1646796909.0205922,16,2.185131072998047
1646796925.3526993,17,2.159872531890869
1646796943.1926763,18,2.131873369216919
1646796959.7841895,19,2.1070988178253174
1646796977.9687307,20,2.0877232551574707
1646796998.4057288,21,2.070470094680786
1646797016.070731,22,2.0545177459716797
1646797034.185241,23,2.042323589324951
1646797050.8082833,24,2.0280396938323975
1646797068.6983128,25,2.0166144371032715
1646797089.3031366,26,2.0052382946014404
1646797107.1921628,27,1.995032548904419
1646797123.6233468,28,1.9861376285552979
1646797138.675386,29,1.9792771339416504
1646797155.3177567,30,1.9689364433288574
1646797176.283301,31,1.9608421325683594
1646797194.574328,32,1.9531952142715454
1646797209.5238426,33,1.9445652961730957
1646797227.5744512,34,1.9374912977218628
1646797244.033451,35,1.9268920421600342
1646797264.8619916,36,1.9172694683074951
1646797282.8046906,37,1.9076194763183594
1646797300.574718,38,1.896604061126709
1646797318.3602858,39,1.887229561805725
1646797333.4002874,40,1.8778109550476074
1646797353.6013148,41,1.8660149574279785
1646797369.9213417,42,1.8564608097076416
1646797387.7893407,43,1.8447818756103516
1646797405.6108572,44,1.8341262340545654
1646797422.1658862,45,1.8223488330841064
1646797442.7908878,46,1.810191035270691
1646797460.7904003,47,1.7990580797195435
1646797478.4194,48,1.7889913320541382
1646797496.1074512,49,1.7754011154174805
1646797510.9449894,50,1.7673113346099854
1646797531.8449888,51,1.7552512884140015
1646797548.172502,52,1.7439641952514648
1646797566.0325015,53,1.7334131002426147
1646797582.4100158,54,1.7260013818740845
1646797598.890016,55,1.7138792276382446
1646797619.5025294,56,1.7039761543273926
1646797637.1067052,57,1.694883108139038
1646797655.0932207,58,1.6825181245803833
1646797671.6957316,59,1.6732524633407593
1646797689.7622476,60,1.6621122360229492
1646797710.3637881,61,1.6529994010925293
1646797728.3283575,62,1.6448124647140503
1646797746.4736273,63,1.6357651948928833
1646797762.8542643,64,1.6277492046356201
1646797780.6870806,65,1.620401382446289
1646797799.7239707,66,1.6128062009811401
1646797816.0987315,67,1.6046656370162964
1646797831.152732,68,1.5955100059509277
1646797849.360247,69,1.5913121700286865
1646797867.2087874,70,1.5807831287384033
1646797886.4548125,71,1.575974702835083
1646797902.7518382,72,1.5688440799713135
1646797920.607378,73,1.562645435333252
1646797938.4354281,74,1.5558052062988281
1646797956.4151723,75,1.5499193668365479
1646797977.3121948,76,1.5437192916870117
1646797995.2301943,77,1.536703109741211
1646798010.0547078,78,1.5342448949813843
1646798026.6092184,79,1.5277211666107178
1646798043.1456292,80,1.5207805633544922
1646798063.6941717,81,1.5171527862548828
1646798081.6221728,82,1.5060795545578003
1646798098.019712,83,1.5078223943710327
1646798114.5547135,84,1.498764991760254
1646798132.4647126,85,1.495080828666687
1646798153.143227,86,1.4910805225372314
1646798169.452251,87,1.4847698211669922
1646798187.355765,88,1.4806594848632812
1646798203.584079,89,1.4765530824661255
1646798220.0728528,90,1.471826434135437
1646798239.155849,91,1.4664831161499023
1646798257.0346537,92,1.4606584310531616
