Wall time,Step,Value
1646987870.4491692,0,0.05568318068981171
1646987898.7642603,1,0.04639122262597084
1646987924.0714102,2,0.17617006599903107
1646987949.8244839,3,0.23391051590442657
1646987975.520731,4,0.22070975601673126
1646988001.1663916,5,0.43867650628089905
1646988030.211039,6,0.47375279664993286
1646988053.4582322,7,0.4723469913005829
1646988079.3669174,8,0.4725184440612793
1646988102.643347,9,0.4032573401927948
1646988128.7972176,10,0.4909309148788452
1646988155.9375744,11,0.5059489011764526
1646988182.0139456,12,0.5082119107246399
1646988208.0880172,13,0.5871421098709106
1646988233.5407975,14,0.4449511468410492
1646988258.9585564,15,0.5246700048446655
1646988286.2124383,16,0.5639979243278503
1646988309.4437382,17,0.5037544965744019
1646988333.9771607,18,0.5947539806365967
1646988358.0311215,19,0.5653008818626404
1646988383.123867,20,0.5293331146240234
1646988412.34179,21,0.5591291189193726
1646988437.6664908,22,0.5714726448059082
1646988462.881584,23,0.5980799198150635
1646988486.3537393,24,0.6221155524253845
1646988512.118019,25,0.5674952864646912
1646988540.907051,26,0.5710611939430237
1646988566.4979079,27,0.6057946085929871
1646988589.530715,28,0.6067546606063843
1646988610.2042694,29,0.5591976642608643
1646988634.2685251,30,0.6135436296463013
1646988662.339631,31,0.5995885729789734
1646988687.9114554,32,0.6246528625488281
1646988709.2223158,33,0.6381964683532715
1646988735.0858078,34,0.656814694404602
1646988758.3394003,35,0.6192696690559387
1646988786.5450368,36,0.6245499849319458
1646988813.2691703,37,0.6123435497283936
1646988838.9394605,38,0.5931081771850586
1646988864.0584652,39,0.6520829796791077
1646988885.833638,40,0.6732727289199829
1646988914.9188173,41,0.6433739066123962
1646988938.2003446,42,0.5871421098709106
1646988964.273615,43,0.6452597379684448
1646988989.6343448,44,0.6348705887794495
1646989012.4971545,45,0.6732041835784912
1646989042.3444207,46,0.6313046216964722
1646989069.1829755,47,0.6768043637275696
1646989095.0194716,48,0.6728270053863525
1646989125.6434622,49,0.6753643155097961
1646989152.8007224,50,0.676872968673706
1646989186.9680734,51,0.6971369981765747
1646989210.579498,52,0.6819818019866943
1646989236.1097622,53,0.7014572024345398
1646989259.7124279,54,0.7319732308387756
1646989284.469318,55,0.6975484490394592
1646989313.9878757,56,0.7070118188858032
1646989338.9413326,57,0.6777987480163574
1646989364.0808654,58,0.7138350605964661
1646989388.301265,59,0.7441796660423279
1646989414.3835764,60,0.7334133386611938
1646989444.2779694,61,0.6825990080833435
1646989470.7476456,62,0.7092748284339905
1646989496.9327233,63,0.7434253096580505
1646989520.6730611,64,0.7357791662216187
1646989545.3955126,65,0.6933996081352234
1646989571.788324,66,0.6973769664764404
1646989595.8060405,67,0.733070433139801
1646989617.6070292,68,0.7167495489120483
1646989643.6277075,69,0.743493914604187
1646989670.069134,70,0.7217898368835449
1646989697.978879,71,0.7610834836959839
1646989721.5449743,72,0.7491856813430786
1646989747.4101963,73,0.7469912767410278
1646989773.0726194,74,0.7323846817016602
1646989798.1020675,75,0.7729812860488892
1646989822.3738778,76,0.7114006280899048
1646989843.3415878,77,0.7707868814468384
1646989861.3858216,78,0.7656094431877136
1646989882.2935715,79,0.7660894989967346
1646989901.6345615,80,0.7655408978462219
1646989924.9041672,81,0.747951328754425
1646989945.789206,82,0.7660552263259888
1646989964.749562,83,0.7466140985488892
1646989983.7429206,84,0.743493914604187
1646990005.6756759,85,0.7538145184516907
1646990029.7462535,86,0.7535744905471802
1646990049.4475534,87,0.7867992520332336
1646990070.690286,88,0.7846733927726746
1646990090.3135104,89,0.8005486130714417
1646990117.300072,90,0.7838162183761597
1646990146.8841186,91,0.784741997718811
1646990172.6013503,92,0.7746614217758179
1646990199.934647,93,0.7850162982940674
1646990219.7460852,94,0.7875878810882568
1646990239.7889051,95,0.8006171584129333
1646990261.817775,96,0.7970855236053467
1646990283.0233078,97,0.7803188562393188
1646990301.9387338,98,0.7683181762695312
1646990321.5881517,99,0.790056586265564
1646990340.7051501,100,0.7806617617607117
1646990365.5584707,101,0.7962969541549683
1646990387.40059,102,0.8081261515617371
1646990407.0245295,103,0.7990399599075317
1646990426.985785,104,0.8024344444274902
1646990448.3410473,105,0.8126864433288574
1646990471.600491,106,0.7999657392501831
1646990491.6907141,107,0.810114860534668
1646990512.8985846,108,0.8077490329742432
1646990534.4437714,109,0.8307560682296753
1646990557.30728,110,0.8081261515617371
1646990589.0547166,111,0.7909823656082153
1646990617.972664,112,0.8185839056968689
1646990648.777746,113,0.8060688972473145
1646990679.6193812,114,0.7901251316070557
1646990710.8373013,115,0.7939996719360352
1646990740.9794285,116,0.7928681373596191
1646990762.0858583,117,0.8148465752601624
1646990781.382912,118,0.8223898410797119
1646990801.0936496,119,0.806308925151825
1646990822.6799448,120,0.8223555684089661
1646990846.4818797,121,0.814572274684906
1646990868.1956024,122,0.817726731300354
