Wall time,Step,Value
1646909229.320956,0,0.1009807214140892
1646909249.5837178,1,0.10904255509376526
1646909271.7070985,2,0.14245346188545227
1646909292.3228946,3,0.10064826905727386
1646909311.5192175,4,0.13996011018753052
1646909323.6696253,5,0.1657247394323349
1646909347.7399573,6,0.2121010571718216
1646909365.365225,7,0.20162898302078247
1646909382.5126204,8,0.1746176928281784
1646909401.3311293,9,0.18101729452610016
1646909419.6339056,10,0.208776593208313
1646909443.4414244,11,0.15882645547389984
1646909461.780931,12,0.18650266528129578
1646909482.4599028,13,0.19930186867713928
1646909500.3704486,14,0.262134313583374
1646909521.8406954,15,0.22456781566143036
1646909542.8314662,16,0.24426528811454773
1646909560.7956681,17,0.20179520547389984
1646909579.752032,18,0.2394448071718216
1646909594.5619576,19,0.193151593208313
1646909610.525617,20,0.3241356313228607
1646909634.2162688,21,0.2026263326406479
1646909654.4983606,22,0.276928186416626
1646909675.4395397,23,0.3304521143436432
1646909693.6066456,24,0.31391289830207825
1646909710.932712,25,0.2688663601875305
1646909728.5734189,26,0.23520611226558685
1646909747.8992925,27,0.284740686416626
1646909765.8888016,28,0.30053192377090454
1646909780.1048906,29,0.29097408056259155
1646909797.1040366,30,0.29205453395843506
1646909821.05817,31,0.3330285847187042
1646909838.5881407,32,0.2495013326406479
1646909854.9251766,33,0.31840091943740845
1646909872.5670085,34,0.35563498735427856
1646909890.2482793,35,0.36419546604156494
1646909912.4214478,36,0.3521442711353302
1646909933.1724887,37,0.30676528811454773
1646909949.4218054,38,0.2957114279270172
1646909968.4080608,39,0.3213098347187042
1646909983.3252275,40,0.35463762283325195
1646910003.3507848,41,0.3313663601875305
1646910023.455666,42,0.31382977962493896
1646910041.6164176,43,0.33444148302078247
1646910060.651152,44,0.3984375
1646910078.6626117,45,0.31549203395843506
1646910100.232144,46,0.38597074151039124
1646910119.8405826,47,0.3661070466041565
1646910140.5276089,48,0.411901593208313
1646910161.9764912,49,0.4074966609477997
1646910177.9759073,50,0.3745013177394867
1646910194.0536683,51,0.41107046604156494
1646910211.5907576,52,0.38098403811454773
1646910228.2323558,53,0.3956117033958435
1646910247.9869204,54,0.39586102962493896
1646910262.6014998,55,0.41780251264572144
1646910284.8343377,56,0.40101397037506104
1646910306.3776891,57,0.34690824151039124
1646910326.6815355,58,0.3560505211353302
1646910340.9049308,59,0.3588763177394867
1646910358.5416594,60,0.4010970890522003
1646910380.6616156,61,0.38023602962493896
1646910397.5892074,62,0.41090425848960876
1646910417.3455849,63,0.41048869490623474
1646910436.418859,64,0.416223406791687
1646910455.8277225,65,0.37533244490623474
1646910474.7457225,66,0.3951130211353302
1646910488.8468275,67,0.4235372245311737
1646910503.5986848,68,0.38979387283325195
1646910519.9865592,69,0.41996341943740845
1646910537.81648,70,0.41830119490623474
1646910557.8855877,71,0.3900432288646698
1646910576.5408335,72,0.3622839152812958
1646910593.444892,73,0.4202958643436432
1646910616.0896285,74,0.4329288601875305
1646910635.4452248,75,0.45728057622909546
1646910654.3449204,76,0.4336768686771393
1646910672.9497886,77,0.4040059745311737
1646910688.1275356,78,0.43733376264572144
1646910707.9504952,79,0.46110373735427856
1646910724.1529229,80,0.46467751264572144
1646910747.585536,81,0.4560339152812958
1646910765.2221587,82,0.4229554533958435
1646910782.525349,83,0.45570147037506104
1646910803.1776,84,0.4564494788646698
1646910820.9153194,85,0.40716421604156494
1646910841.4099452,86,0.4108211398124695
1646910857.5887947,87,0.4749002754688263
1646910875.8200417,88,0.40417221188545227
1646910892.6111784,89,0.4330950677394867
1646910911.867403,90,0.40250998735427856
1646910932.744734,91,0.4916057288646698
1646910953.2238047,92,0.3939494788646698
1646910968.7454898,93,0.4157247245311737
1646910985.5554495,94,0.48013630509376526
1646911002.7848327,95,0.4576130211353302
1646911024.2846625,96,0.43608710169792175
1646911042.7415743,97,0.44772273302078247
1646911057.0184455,98,0.48063498735427856
1646911072.3924277,99,0.46667221188545227
1646911089.8790774,100,0.42561501264572144
1646911112.3694692,101,0.45329123735427856
1646911127.9862795,102,0.41938164830207825
1646911148.3153749,103,0.45171210169792175
1646911167.9729123,104,0.46409574151039124
1646911185.4185054,105,0.4521276652812958
1646911207.589851,106,0.41223403811454773
1646911221.479685,107,0.4709940254688263
1646911242.202103,108,0.4866190254688263
1646911262.3362253,109,0.4258643686771393
1646911282.371357,110,0.4698304533958435
1646911304.039709,111,0.4320146143436432
1646911322.2741199,112,0.47623005509376526
1646911341.9615824,113,0.4850398898124695
1646911362.0011833,114,0.48454123735427856
1646911380.9768488,115,0.45403921604156494
1646911401.2122862,116,0.47357046604156494
1646911421.883063,117,0.4816323220729828
1646911438.7224863,118,0.43841421604156494
1646911454.096346,119,0.4670877754688263
1646911472.9913046,120,0.4542054533958435
1646911496.7601857,121,0.4972573220729828
1646911515.1805942,122,0.5058178305625916
1646911534.038212,123,0.5020778179168701
1646911558.1556146,124,0.5162068009376526
1646911575.064092,125,0.44323471188545227
1646911594.8001251,126,0.486535906791687
1646911617.6707532,127,0.5194481611251831
1646911636.8796842,128,0.5074800252914429
1646911656.9610188,129,0.46791887283325195
1646911678.2930605,130,0.4803856313228607
1646911695.1941907,131,0.4426529109477997
1646911710.9365606,132,0.532579779624939
1646911727.479086,133,0.4883643686771393
1646911745.9102418,134,0.5272606611251831
1646911767.2767506,135,0.5083943009376526
1646911789.92295,136,0.41539227962493896
1646911808.2811606,137,0.4850398898124695
1646911824.135849,138,0.5192819237709045
1646911839.9405098,139,0.4994182288646698
1646911854.7535105,140,0.550365686416626
1646911874.4502249,141,0.5218583941459656
1646911893.4164178,142,0.5176196694374084
1646911908.4010046,143,0.4643450677394867
1646911922.8807273,144,0.48287898302078247
1646911937.0863585,145,0.5088929533958435
1646911957.2646413,146,0.528174877166748
1646911970.9241524,147,0.5098903179168701
1646911989.4054267,148,0.5477892160415649
1646912006.0938585,149,0.5353224873542786
1646912024.6465096,150,0.521276593208313
1646912043.5371776,151,0.4960106313228607
1646912059.6178977,152,0.5257646441459656
1646912076.286692,153,0.5040724873542786
1646912096.1813965,154,0.5340757966041565
1646912115.3900423,155,0.534325122833252
1646912132.604325,156,0.48902925848960876
1646912150.7267106,157,0.5190325975418091
1646912168.5759866,158,0.5081449747085571
1646912184.542565,159,0.4966755211353302
1646912200.620071,160,0.48013630509376526
1646912221.7244499,161,0.48346078395843506
1646912241.318298,162,0.5068982839584351
1646912257.579204,163,0.5321642160415649
1646912271.7181165,164,0.3967752754688263
1646912287.0827956,165,0.48404255509376526
1646912309.811996,166,0.541223406791687
1646912326.1510286,167,0.5227726101875305
1646912342.5429435,168,0.48063498735427856
1646912359.5013337,169,0.4867021143436432
1646912377.7506845,170,0.5438829660415649
1646912400.6070971,171,0.5302526354789734
1646912416.5709648,172,0.4853723347187042
1646912434.3983972,173,0.5280917286872864
1646912456.081729,174,0.5053191781044006
1646912477.268563,175,0.4853723347187042
1646912500.612835,176,0.5501994490623474
1646912520.67291,177,0.5567653179168701
1646912543.3980887,178,0.5608377456665039
1646912566.9902475,179,0.5385638475418091
1646912584.7023063,180,0.4419880211353302
1646912606.690877,181,0.5592586398124695
1646912625.1865683,182,0.5752992033958435
1646912646.1448803,183,0.565990686416626
1646912661.6579766,184,0.5359042286872864
1646912679.8936486,185,0.556432843208313
1646912696.0159435,186,0.5319148898124695
1646912714.7940745,187,0.48678523302078247
1646912735.548423,188,0.5462101101875305
1646912749.858218,189,0.5864361524581909
1646912760.2782304,190,0.5372340679168701
1646912778.8657656,191,0.5465425252914429
1646912800.5823486,192,0.549950122833252
1646912820.4814487,193,0.5104720592498779
1646912840.1505146,194,0.5826961398124695
1646912859.4160295,195,0.5237699747085571
1646912878.225205,196,0.5787068009376526
1646912895.7551699,197,0.5695645213127136
1646912914.3381414,198,0.5487865805625916
1646912929.060934,199,0.581615686416626
1646912949.9478943,200,0.523853063583374
1646912966.4968278,201,0.5487865805625916
1646912984.5038126,202,0.44564494490623474
1646913000.9852316,203,0.48695147037506104
1646913015.9666505,204,0.5102227330207825
1646913033.2720354,205,0.569896936416626
1646913052.5323675,206,0.5932513475418091
1646913070.9060776,207,0.5532745718955994
1646913088.3224163,208,0.5630818009376526
1646913106.3227186,209,0.5821143388748169
1646913121.7825239,210,0.5168716907501221
1646913143.0553966,211,0.5728058218955994
1646913161.1917188,212,0.545545220375061
1646913180.2222168,213,0.5845245718955994
1646913195.9434032,214,0.509142279624939
1646913215.7356703,215,0.5658244490623474
1646913240.0429964,216,0.548204779624939
1646913258.4757836,217,0.5662400126457214
