Wall time,Step,Value
1647021310.2845705,0,3.2669005393981934
1647021344.7830062,1,3.138599157333374
1647021375.677927,2,2.879044532775879
1647021408.0444803,3,2.3547203540802
1647021438.9762416,4,2.238543748855591
1647021470.5139189,5,1.9046345949172974
1647021502.901606,6,1.7872812747955322
1647021532.3518195,7,1.550337553024292
1647021561.3240418,8,1.509446382522583
1647021593.1527128,9,1.8247302770614624
1647021625.1416934,10,1.3614903688430786
1647021658.7031116,11,1.4992985725402832
1647021689.3418036,12,1.3532664775848389
1647021718.130721,13,1.4453699588775635
1647021747.346951,14,1.4347282648086548
1647021777.7249026,15,1.4349926710128784
1647021808.723669,16,1.3177250623703003
1647021836.1924708,17,1.3951148986816406
1647021869.0792856,18,1.3231981992721558
1647021893.1712224,19,1.3417158126831055
1647021917.0125904,20,1.2070118188858032
1647021944.2425113,21,1.2944668531417847
1647021970.0574865,22,1.2058064937591553
1647021990.9645634,23,1.1766237020492554
1647022007.1565137,24,1.1632388830184937
1647022028.0018332,25,1.1337398290634155
1647022051.4453628,26,1.2953429222106934
1647022072.3835485,27,1.2599477767944336
1647022091.384181,28,1.1058802604675293
1647022108.8068602,29,1.226233720779419
1647022127.5808883,30,1.2335214614868164
1647022151.4239423,31,1.1149108409881592
1647022172.3067102,32,1.113254189491272
1647022189.6747694,33,1.0711607933044434
1647022209.0618048,34,1.0327033996582031
1647022227.6863623,35,1.024006724357605
1647022250.235761,36,0.9973921775817871
1647022271.1844182,37,1.052992820739746
1647022290.9374254,38,1.042421817779541
1647022311.571583,39,0.9952608942985535
1647022329.2817166,40,1.0364046096801758
1647022352.348593,41,1.0111896991729736
1647022370.8308063,42,1.0053426027297974
1647022392.0522654,43,0.9726855754852295
1647022416.029044,44,0.9243014454841614
1647022436.1375303,45,0.957659125328064
1647022458.3023632,46,1.0279667377471924
1647022477.5822861,47,0.9500066041946411
1647022498.498591,48,0.9067627191543579
1647022520.09702,49,0.907770037651062
1647022537.7795594,50,0.879462480545044
1647022561.5606346,51,0.8838332295417786
1647022582.0880945,52,0.8286975026130676
1647022600.5068946,53,0.8276166319847107
1647022617.0019932,54,0.8494783043861389
1647022637.3347733,55,0.8877733945846558
1647022661.6761315,56,0.7608010768890381
1647022681.3545215,57,0.7723802328109741
1647022701.29046,58,0.7412920594215393
1647022720.2922654,59,0.7777175307273865
1647022743.2963529,60,0.8661393523216248
1647022766.687726,61,0.768518328666687
1647022787.9731357,62,0.6992972493171692
1647022809.0141072,63,0.7624902129173279
1647022828.051007,64,0.7250834703445435
1647022848.2579033,65,0.8003497123718262
1647022870.5416121,66,0.8027836680412292
1647022889.5489728,67,0.7547941207885742
1647022906.019851,68,0.7413392663002014
1647022925.8176682,69,0.6901959776878357
1647022947.6825154,70,0.71770179271698
1647022967.1702323,71,0.7239150404930115
1647022986.6170566,72,0.681755781173706
1647023007.5512915,73,0.6456215977668762
1647023026.54322,74,0.6690194010734558
1647023046.4267476,75,0.6541837453842163
1647023068.731778,76,0.6263111233711243
1647023089.444166,77,0.6570490598678589
1647023106.7788677,78,0.6668953895568848
1647023125.1204844,79,0.7089104056358337
1647023143.2738738,80,0.6583796739578247
1647023167.4766095,81,0.6580505967140198
1647023190.7016811,82,0.6616177558898926
1647023209.9457657,83,0.6081998348236084
1647023228.6913488,84,0.5923854112625122
1647023248.7523217,85,0.6340295672416687
1647023274.7689762,86,0.6166171431541443
1647023291.4854608,87,0.6539697051048279
1647023314.0263784,88,0.5953928828239441
1647023335.6726065,89,0.6312088370323181
1647023353.4054303,90,0.5980595350265503
1647023375.701826,91,0.5877978205680847
1647023394.225229,92,0.62723708152771
1647023410.258582,93,0.5626909732818604
1647023431.000829,94,0.5925648808479309
1647023450.841542,95,0.672339141368866
1647023475.0882616,96,0.6606636047363281
1647023495.9351556,97,0.5972745418548584
1647023515.9998808,98,0.6524890661239624
1647023536.629754,99,0.5859351754188538
1647023554.8273122,100,0.5983900427818298
1647023578.2120316,101,0.570621907711029
1647023599.4850657,102,0.5828508138656616
1647023618.5460458,103,0.574529230594635
1647023636.4288123,104,0.5507591962814331
1647023655.736869,105,0.5957176685333252
1647023681.4620798,106,0.5470649003982544
1647023700.695861,107,0.5736910700798035
1647023721.7804017,108,0.6304869055747986
1647023743.054837,109,0.49245408177375793
1647023763.4556422,110,0.6009494662284851
1647023786.1601753,111,0.5473560094833374
1647023804.1368744,112,0.5260733366012573
1647023824.6720705,113,0.583347499370575
1647023844.3761501,114,0.6244907975196838
1647023864.0040944,115,0.5437065958976746
1647023889.5213234,116,0.49938446283340454
1647023908.84054,117,0.49391210079193115
1647023926.2198243,118,0.5036128759384155
1647023944.780684,119,0.5393165349960327
1647023965.349835,120,0.5411521792411804
1647023988.9969528,121,0.4901233911514282
1647024009.5698423,122,0.5223004221916199
1647024028.7926767,123,0.5333244204521179
1647024048.7522633,124,0.5137178301811218
1647024066.5151446,125,0.4945157766342163
1647024089.2156303,126,0.4799782931804657
1647024108.430779,127,0.4944053292274475
1647024129.1503499,128,0.487458735704422
1647024148.5784287,129,0.5124750733375549
1647024168.09521,130,0.5401303172111511
1647024188.5916696,131,0.5420982241630554
1647024211.3346736,132,0.4860651195049286
1647024233.0555587,133,0.4927710294723511
1647024252.999556,134,0.5372530817985535
1647024273.3012848,135,0.49819013476371765
1647024295.8792062,136,0.4836276173591614
1647024314.1744437,137,0.4937577247619629
1647024333.575673,138,0.4651518166065216
1647024354.6749697,139,0.4797546863555908
1647024373.6491227,140,0.5237998366355896
1647024397.7636418,141,0.4769311547279358
1647024417.3277934,142,0.48400020599365234
1647024435.811834,143,0.47496891021728516
1647024455.4870641,144,0.4529798626899719
1647024473.0755224,145,0.5101435780525208
1647024494.9051294,146,0.4301668703556061
1647024513.951045,147,0.43930909037590027
1647024534.73689,148,0.5037394165992737
1647024554.947705,149,0.5279633402824402
1647024574.8850634,150,0.4556591808795929
1647024595.0335343,151,0.4586966037750244
1647024615.365013,152,0.44809210300445557
1647024633.7560182,153,0.49708592891693115
1647024655.9652445,154,0.5451552867889404
1647024676.250769,155,0.4827171564102173
1647024696.3947382,156,0.4431130886077881
1647024715.6380932,157,0.4585219919681549
1647024734.4791596,158,0.48096778988838196
1647024758.2203827,159,0.45993027091026306
1647024779.0741572,160,0.45525428652763367
1647024803.0130486,161,0.4380054771900177
1647024822.9767404,162,0.41985321044921875
1647024844.7249432,163,0.44539713859558105
1647024863.1163874,164,0.47154682874679565
1647024881.3627675,165,0.4339810311794281
1647024905.468181,166,0.4612434208393097
1647024927.6306775,167,0.44972628355026245
1647024949.804036,168,0.45594853162765503
1647024968.0840893,169,0.46395981311798096
1647024987.846483,170,0.4464116394519806
1647025013.1534224,171,0.47028252482414246
1647025030.9126968,172,0.4459758400917053
1647025049.599951,173,0.41433796286582947
1647025069.8519902,174,0.41912952065467834
1647025090.0384026,175,0.43610426783561707
1647025114.2152128,176,0.4443196952342987
1647025132.9117832,177,0.5224097371101379
1647025152.0427885,178,0.49724382162094116
1647025171.3167684,179,0.4364323914051056
1647025190.5295706,180,0.5009284019470215
1647025213.932238,181,0.48078691959381104
1647025233.4779222,182,0.43202531337738037
1647025255.2356622,183,0.47234785556793213
1647025273.0136285,184,0.44422924518585205
1647025293.4158072,185,0.4413495659828186
1647025312.618544,186,0.4168132245540619
1647025331.650431,187,0.43990394473075867
1647025351.3933628,188,0.4766070544719696
1647025370.7564688,189,0.4395925998687744
1647025385.5109756,190,0.4639776349067688
1647025406.129403,191,0.4355767071247101
1647025426.0310547,192,0.4200471043586731
1647025446.5520666,193,0.44168031215667725
1647025470.2114596,194,0.4888184070587158
1647025489.9123607,195,0.4397309124469757
1647025512.9502609,196,0.47176575660705566
1647025534.565806,197,0.49681466817855835
1647025554.5502348,198,0.4008059799671173
1647025574.4105027,199,0.45082521438598633
1647025594.6179094,200,0.45274296402931213
1647025616.1803982,201,0.4505179822444916
1647025635.7890718,202,0.4241146445274353
1647025654.197889,203,0.41552498936653137
1647025674.915909,204,0.4096691608428955
1647025691.9037051,205,0.4568381607532501
1647025711.7394319,206,0.4682416021823883
1647025732.9156265,207,0.45187100768089294
1647025753.1261632,208,0.3974874019622803
1647025775.1945553,209,0.44015854597091675
1647025794.9202764,210,0.47034573554992676
1647025818.1335797,211,0.41892069578170776
1647025837.22757,212,0.43236541748046875
1647025858.151705,213,0.411637544631958
1647025877.2083693,214,0.4320645034313202
1647025898.1273932,215,0.4144413471221924
1647025919.8399575,216,0.44012945890426636
1647025939.4255264,217,0.4102100729942322
1647025960.5472336,218,0.43326568603515625
1647025975.993724,219,0.43390953540802
1647025994.1568084,220,0.40542536973953247
1647026016.9201705,221,0.42793235182762146
1647026033.8792634,222,0.44123533368110657
1647026055.1838021,223,0.39973515272140503
1647026074.9586716,224,0.4048190712928772
1647026093.1322057,225,0.40768879652023315
1647026117.3130274,226,0.39400798082351685
1647026137.7447007,227,0.4265041649341583
1647026158.9924572,228,0.42156609892845154
1647026180.3775434,229,0.41363000869750977
1647026200.8232837,230,0.3958495557308197
1647026221.1772892,231,0.3978284001350403
1647026241.5306633,232,0.43331557512283325
1647026260.562712,233,0.4302387535572052
1647026279.4886227,234,0.3954683244228363
1647026300.9147494,235,0.45901259779930115
1647026325.6551385,236,0.40585553646087646
1647026344.724856,237,0.40113013982772827
1647026366.5534046,238,0.39660364389419556
1647026387.7568889,239,0.40251582860946655
1647026404.2906394,240,0.41810980439186096
1647026429.7486944,241,0.40438249707221985
1647026450.722334,242,0.4317018985748291
1647026471.3901658,243,0.4187670052051544
1647026492.8979526,244,0.44650423526763916
1647026513.3864753,245,0.3989865183830261
1647026537.2411668,246,0.4009464681148529
1647026555.4915705,247,0.38660362362861633
1647026577.4980779,248,0.38728228211402893
1647026594.9270656,249,0.40143173933029175
1647026616.1040163,250,0.3932190239429474
1647026638.4322884,251,0.3992473781108856
1647026658.5973775,252,0.45236867666244507
1647026676.0801966,253,0.3936896026134491
1647026695.1062849,254,0.3986697196960449
1647026714.8599246,255,0.3980705738067627
1647026735.952739,256,0.42815056443214417
1647026752.1987612,257,0.3885177969932556
1647026769.6660137,258,0.38459092378616333
1647026787.357055,259,0.3895130753517151
1647026803.5559485,260,0.4102880656719208
1647026823.6864855,261,0.4093019366264343
1647026841.8367755,262,0.38056623935699463
1647026854.701371,263,0.407380610704422
1647026871.1172278,264,0.45577123761177063
1647026887.089179,265,0.38318192958831787
1647026905.3933687,266,0.4067874252796173
1647026922.5319111,267,0.35988861322402954
1647026937.23765,268,0.3867776095867157
1647026950.119057,269,0.37581536173820496
1647026966.0508554,270,0.406322181224823
1647026984.5555408,271,0.40593695640563965
1647026999.862823,272,0.38441264629364014
1647027015.616722,273,0.3847496509552002
1647027032.715029,274,0.3708958625793457
1647027051.081922,275,0.39392173290252686
1647027071.735153,276,0.38371261954307556
1647027088.67889,277,0.39345061779022217
1647027105.8272018,278,0.38419365882873535
1647027123.9128852,279,0.3931363523006439
1647027141.1845722,280,0.3852576017379761
1647027162.4090002,281,0.3669717311859131
1647027174.0990016,282,0.4112890064716339
1647027190.3875022,283,0.3916637599468231
1647027207.7080681,284,0.3804383873939514
1647027225.835997,285,0.37126976251602173
1647027247.576801,286,0.39588093757629395
1647027262.8578503,287,0.37153998017311096
1647027279.0256314,288,0.4016968309879303
1647027297.3275037,289,0.3732597529888153
1647027315.3999388,290,0.3479222357273102
1647027337.6616216,291,0.37810829281806946
1647027353.5159028,292,0.41681602597236633
1647027372.7559001,293,0.4026981592178345
1647027388.8630161,294,0.3738901913166046
1647027405.332771,295,0.3871842324733734
1647027423.490278,296,0.3650408983230591
1647027443.6581333,297,0.3822500705718994
1647027458.0767908,298,0.4060584008693695
1647027473.8721516,299,0.40674638748168945
1647027490.2633712,300,0.38227134943008423
