Wall time,Step,Value
1647021310.2845705,0,0.06427273154258728
1647021344.7830062,1,0.0936996266245842
1647021375.677927,2,0.19984909892082214
1647021408.0444803,3,0.2688891291618347
1647021438.9762416,4,0.33278459310531616
1647021470.5139189,5,0.4000411629676819
1647021502.901606,6,0.4491545855998993
1647021532.3518195,7,0.5307130217552185
1647021561.3240418,8,0.5464211106300354
1647021593.1527128,9,0.4321432113647461
1647021625.1416934,10,0.5885379314422607
1647021658.7031116,11,0.543505847454071
1647021689.3418036,12,0.5949857831001282
1647021718.130721,13,0.5554755330085754
1647021747.346951,14,0.5584250688552856
1647021777.7249026,15,0.5671708583831787
1647021808.723669,16,0.6070926189422607
1647021836.1924708,17,0.5779401063919067
1647021869.0792856,18,0.5955002307891846
1647021893.1712224,19,0.5942655205726624
1647021917.0125904,20,0.6354563236236572
1647021944.2425113,21,0.6000274419784546
1647021970.0574865,22,0.6309977173805237
1647021990.9645634,23,0.6424529552459717
1647022007.1565137,24,0.6442363858222961
1647022028.0018332,25,0.6549027562141418
1647022051.4453628,26,0.5923792123794556
1647022072.3835485,27,0.6159412860870361
1647022091.384181,28,0.6623109579086304
1647022108.8068602,29,0.6355249285697937
1647022127.5808883,30,0.6332269906997681
1647022151.4239423,31,0.6596014499664307
1647022172.3067102,32,0.6571663618087769
1647022189.6747694,33,0.6731488108634949
1647022209.0618048,34,0.6857701539993286
1647022227.6863623,35,0.6842267513275146
1647022250.235761,36,0.6917378306388855
1647022271.1844182,37,0.6818259954452515
1647022290.9374254,38,0.6777788996696472
1647022311.571583,39,0.6919093132019043
1647022329.2817166,40,0.6869019269943237
1647022352.348593,41,0.6859073042869568
1647022370.8308063,42,0.6864560842514038
1647022392.0522654,43,0.6987344622612
1647022416.029044,44,0.7193812727928162
1647022436.1375303,45,0.7051479816436768
1647022458.3023632,46,0.6860445141792297
1647022477.5822861,47,0.7028157711029053
1647022498.498591,48,0.7245944142341614
1647022520.09702,49,0.7187296152114868
1647022537.7795594,50,0.7332029938697815
1647022561.5606346,51,0.7223308086395264
1647022582.0880945,52,0.745447039604187
1647022600.5068946,53,0.7477449774742126
1647022617.0019932,54,0.7330315113067627
1647022637.3347733,55,0.7230510711669922
1647022661.6761315,56,0.7721644639968872
1647022681.3545215,57,0.7642075419425964
1647022701.29046,58,0.7776862978935242
1647022720.2922654,59,0.7553246021270752
1647022743.2963529,60,0.7312823534011841
1647022766.687726,61,0.7690777778625488
1647022787.9741347,62,0.7899304032325745
1647022809.0141072,63,0.7698323130607605
1647022828.051007,64,0.7768974900245667
1647022848.2579033,65,0.7552560567855835
1647022870.5416121,66,0.7479164600372314
1647022889.5489728,67,0.7633501291275024
1647022906.019851,68,0.7740508317947388
1647022925.818667,69,0.7903762459754944
1647022947.6825154,70,0.7788524031639099
1647022967.1702323,71,0.7679459452629089
1647022986.6170566,72,0.7906849384307861
1647023007.5512915,73,0.7993963956832886
1647023026.54322,74,0.7969269752502441
1647023046.4267476,75,0.8039236068725586
1647023068.731778,76,0.8114346265792847
1647023089.444166,77,0.796241044998169
1647023106.7788677,78,0.7882497906684875
1647023125.1204844,79,0.7754570245742798
1647023143.2738738,80,0.7914051413536072
1647023167.4766095,81,0.7926741242408752
1647023190.7016811,82,0.7913365364074707
1647023209.9457657,83,0.8129780292510986
1647023228.6913488,84,0.8192200660705566
1647023248.7523217,85,0.8001509308815002
1647023274.7689762,86,0.8086565732955933
1647023291.4854608,87,0.7934629917144775
1647023314.0263784,88,0.8139726519584656
1647023335.6726065,89,0.802586019039154
1647023353.4054303,90,0.8145899772644043
1647023375.701826,91,0.8154817223548889
1647023394.225229,92,0.8041636943817139
1647023410.258582,93,0.8268340229988098
1647023431.000829,94,0.8144184947013855
1647023450.841542,95,0.789724588394165
1647023475.0882616,96,0.7954179048538208
1647023495.9351556,97,0.8119834065437317
1647023515.9998808,98,0.8003909587860107
1647023536.629754,99,0.8178482055664062
1647023554.8273122,100,0.8154131174087524
1647023578.2120316,101,0.8179168105125427
1647023599.4850657,102,0.8169564604759216
1647023618.5460458,103,0.8220324516296387
