Wall time,Step,Value
1646931638.968231,0,0.038615863770246506
1646931666.2971416,1,0.07284200191497803
1646931685.6882951,2,0.13330361247062683
1646931705.2888181,3,0.10665660351514816
1646931727.3728383,4,0.1050790473818779
1646931752.8766892,5,0.15477211773395538
1646931776.1656442,6,0.13354367017745972
1646931797.1429305,7,0.22092664241790771
1646931825.205545,8,0.2496999204158783
1646931850.0406463,9,0.277204304933548
1646931878.0134935,10,0.310607373714447
1646931907.4739392,11,0.3701087236404419
1646931935.270596,12,0.34737130999565125
1646931965.549532,13,0.31359100341796875
1646931995.015727,14,0.34644535183906555
1646932019.304038,15,0.40766143798828125
1646932039.7660785,16,0.4207620322704315
1646932058.0295372,17,0.4305703341960907
1646932077.331176,18,0.43273088335990906
1646932095.4979615,19,0.4625672996044159
1646932115.0910172,20,0.3841009736061096
1646932137.8655975,21,0.5128090977668762
1646932166.5119045,22,0.4439452588558197
1646932194.189933,23,0.4501183032989502
1646932219.5199094,24,0.4588634669780731
1646932249.7850218,25,0.48352137207984924
1646932281.2079008,26,0.49919408559799194
1646932309.8518875,27,0.5373297929763794
1646932334.7429225,28,0.46287596225738525
1646932359.1937358,29,0.4923694133758545
1646932386.561774,30,0.42576906085014343
1646932418.7600627,31,0.5010802745819092
1646932446.784008,32,0.5161356925964355
1646932472.127948,33,0.4956617057323456
1646932499.8267643,34,0.4902774393558502
1646932524.6192625,35,0.4370863139629364
1646932555.8476493,36,0.44339653849601746
1646932583.5722446,37,0.4866422116756439
1646932612.7536614,38,0.458589106798172
1646932642.0298588,39,0.47618231177330017
1646932665.1065164,40,0.48081210255622864
1646932696.2951813,41,0.49394696950912476
1646932721.368334,42,0.4867793917655945
1646932749.0778227,43,0.48125794529914856
1646932776.8708677,44,0.5350663661956787
1646932802.393855,45,0.5173702836036682
1646932834.3542008,46,0.5650056600570679
1646932862.3529434,47,0.5526252388954163
1646932890.9699392,48,0.5634967088699341
1646932918.1583858,49,0.5534483194351196
1646932942.7667196,50,0.5435028672218323
1646932974.450356,51,0.6008779406547546
1646933000.6835508,52,0.5976885557174683
1646933031.3309777,53,0.591001033782959
1646933055.6627288,54,0.5715559720993042
1646933082.9160726,55,0.5747110843658447
1646933114.7919548,56,0.5806097388267517
1646933143.864186,57,0.5368840098381042
1646933171.8297753,58,0.5634281039237976
1646933198.7448328,59,0.6060221791267395
1646933227.3119876,60,0.5998491048812866
1646933258.8964026,61,0.5252923369407654
1646933285.9570346,62,0.552933931350708
1646933313.1085207,63,0.5605130195617676
1646933338.491746,64,0.5690867304801941
1646933368.4519486,65,0.579820990562439
1646933398.3346817,66,0.6132926344871521
1646933424.6703868,67,0.5860626101493835
1646933447.591552,68,0.5951164364814758
1646933476.3237877,69,0.5847594141960144
1646933506.1466634,70,0.5711444020271301
1646933534.5099971,71,0.5688809752464294
1646933559.429457,72,0.4438766837120056
1646933588.9936502,73,0.6015295386314392
1646933619.3257086,74,0.5661031007766724
1646933646.9904442,75,0.5959051847457886
1646933680.4437513,76,0.6058163642883301
1646933709.0252895,77,0.5956651568412781
1646933732.0922785,78,0.5339003205299377
1646933758.9030519,79,0.6004320979118347
1646933785.3923647,80,0.6039987802505493
1646933817.5090685,81,0.5918927192687988
1646933845.3536012,82,0.6002606153488159
1646933872.2345784,83,0.6060564517974854
1646933896.9698377,84,0.6144929528236389
1646933926.543636,85,0.6264618039131165
1646933958.0008824,86,0.5799924731254578
1646933983.459339,87,0.6034157276153564
1646934013.1290512,88,0.5782091021537781
1646934039.295882,89,0.5878459215164185
1646934065.4657996,90,0.5609588623046875
1646934094.9575276,91,0.6148359179496765
1646934123.6045148,92,0.6136012673377991
1646934150.0882218,93,0.5779690742492676
1646934177.816881,94,0.6499879956245422
1646934204.1204472,95,0.6509482264518738
1646934233.2946486,96,0.5950478315353394
1646934260.1642675,97,0.5851366519927979
1646934286.208741,98,0.5566720366477966
1646934313.7485702,99,0.5767344832420349
1646934340.3389554,100,0.6681299209594727
1646934372.3341038,101,0.6032785773277283
1646934400.7681105,102,0.6064679622650146
