Wall time,Step,Value
1646716088.759189,63,0.7788720726966858
1646716098.341806,64,0.9493156671524048
1646716112.8192575,65,0.7264774441719055
1646716126.977046,66,0.6565322875976562
1646716137.0350926,67,0.7223035097122192
1646716148.2656024,68,1.140205979347229
1646716160.927752,69,0.700575053691864
1646716173.8863358,70,0.6516208052635193
1646716189.0315094,71,0.811732292175293
1646716205.0455837,72,0.8496636152267456
1646716223.726975,73,1.1917550563812256
1646716234.2638986,74,0.9109944701194763
1646716247.3251011,75,1.2453525066375732
1646716259.4675791,76,0.98198401927948
1646716271.5421205,77,1.1404032707214355
1646716278.0663154,78,0.8415195345878601
1646716287.77358,79,0.7741901278495789
1646716296.2622492,80,0.723501980304718
1646716308.387253,81,0.5607365369796753
1646716322.4909852,82,0.5588892102241516
1646716339.5559475,83,0.6886594891548157
1646716347.020282,84,0.5334808826446533
1646716358.3282952,85,0.550642192363739
1646716368.0958943,86,0.6576055884361267
1646716374.878048,87,0.6572855114936829
1646716384.1846957,88,0.5287147164344788
1646716394.1748214,89,0.5396745800971985
1646716404.799249,90,0.5166270732879639
1646716416.6332972,91,0.9909740090370178
1646716431.180066,92,0.6159557700157166
1646716439.7574804,93,0.5900593996047974
1646716448.2153227,94,0.5187903642654419
1646716457.6866806,95,0.564761221408844
1646716468.1872144,96,0.639457106590271
1646716478.2469056,97,0.7625796794891357
1646716491.2938728,98,0.48765936493873596
1646716502.7733295,99,0.46924522519111633
1646716512.3293946,100,0.473700612783432
1646716525.7264547,101,0.5009030699729919
1646716539.3023918,102,0.46266400814056396
1646716547.2466314,103,0.7516547441482544
1646716558.8293247,104,0.7341549396514893
1646716569.5131216,105,0.45925256609916687
1646716583.6104808,106,0.44933533668518066
1646716595.0161753,107,0.4619981646537781
1646716604.4381304,108,0.6578781008720398
1646716618.7434952,109,0.7170608639717102
1646716627.4189327,110,0.6876866221427917
1646716639.7791498,111,0.4977213740348816
1646716651.531031,112,0.5278022885322571
1646716658.0429323,113,0.5127367377281189
1646716668.1309955,114,0.47100234031677246
1646716682.1558032,115,0.5404412746429443
1646716692.1356306,116,1.238778829574585
1646716703.2326133,117,0.45070117712020874
1646716714.6113532,118,0.465339332818985
1646716727.8150303,119,0.4898882806301117
1646716741.957915,120,0.7228889465332031
1646716759.512435,121,0.5340864658355713
1646716775.7887876,122,0.5673156976699829
1646716785.7309763,123,0.7176781892776489
1646716795.278506,124,0.5446057915687561
1646716806.3583052,125,0.5707870125770569
1646716815.420297,126,0.5831121802330017
1646716824.9301472,127,0.5700452327728271
1646716831.7856596,128,0.4132157266139984
1646716840.8799376,129,0.43266525864601135
1646716850.6533675,130,0.5000074505805969
1646716860.9640412,131,0.4331933259963989
1646716871.794111,132,0.48214709758758545
1646716888.9006345,133,0.47645193338394165
1646716898.858905,134,0.4526838958263397
1646716910.9717493,135,0.472123920917511
1646716926.1566684,136,0.42803290486335754
1646716936.351776,137,0.48560330271720886
1646716945.8423493,138,0.41547948122024536
1646716957.0135288,139,0.4003526270389557
1646716965.7116814,140,0.4045509696006775
1646716982.390844,141,0.4394851326942444
1646716991.384323,142,0.4727577865123749
1646716998.018572,143,0.578217625617981
1646717014.4344778,144,0.5218259692192078
1646717033.1377404,145,0.5618605613708496
1646717045.0174527,146,0.4457049071788788
1646717055.058602,147,0.451917827129364
1646717072.9809487,148,0.7921402454376221
1646717080.674952,149,0.4472861886024475
1646717086.1895378,150,0.573714017868042
1646717094.0292423,151,0.3969166576862335
1646717101.6955283,152,0.39914485812187195
1646717106.2473285,153,0.37213024497032166
1646717113.538223,154,0.42914286255836487
1646717120.320657,155,0.43326979875564575
1646717134.4583583,156,0.4174603223800659
1646717147.33337,157,0.42527756094932556
1646717156.9497578,158,0.7610827684402466
1646717165.9490423,159,0.5539286732673645
1646717177.1741896,160,0.4811311662197113
1646717191.2884908,161,0.35756298899650574
1646717205.530634,162,0.4082034230232239
1646717220.5670815,163,0.44670796394348145
1646717230.6077204,164,0.6877697110176086
1646717241.3954163,165,0.4097239077091217
1646717254.932758,166,0.37101057171821594
1646717270.4754822,167,0.3823961019515991
1646717283.9355118,168,0.49544450640678406
1646717295.4562707,169,0.5398455262184143
1646717308.0927386,170,0.3621075749397278
1646717322.7683363,171,0.6123781204223633
1646717334.7124352,172,0.508708655834198
1646717349.922913,173,0.48238229751586914
1646717370.9705782,174,0.46840834617614746
1646717379.850321,175,0.8209351301193237
1646717391.2033684,176,0.35077711939811707
1646717401.50842,177,0.7645373344421387
1646717417.644508,178,0.39634397625923157
1646717427.87279,179,0.39569610357284546
1646717436.674854,180,0.37986263632774353
1646717445.9875584,181,0.4335468113422394
1646717457.7293694,182,0.3935509920120239
1646717473.2744586,183,0.4146744906902313
1646717478.1068146,184,0.34744298458099365
1646717484.5905216,185,0.39610904455184937
1646717491.8536634,186,0.3694756329059601
1646717497.6595213,187,0.46802860498428345
1646717504.9403,188,0.42095574736595154
1646717513.9158595,189,0.6330046653747559
1646717518.8196447,190,0.38244739174842834
1646717526.227417,191,0.5058485269546509
1646717533.8777723,192,0.37696900963783264
1646717540.4044337,193,0.5110164284706116
1646717547.372732,194,0.3384208083152771
1646717558.071693,195,0.5932162404060364
1646717567.6222537,196,0.36115431785583496
1646717575.5548403,197,0.3896627426147461
1646717587.3964958,198,0.4764224886894226
1646717602.8297033,199,0.4034745991230011
1646717613.189353,200,0.3322466313838959
1646717624.192992,201,0.42019742727279663
1646717639.2085464,202,0.37014034390449524
1646717650.666508,203,0.4046536386013031
1646717659.8972912,204,0.5469580888748169
1646717670.8447938,205,0.34633302688598633
1646717685.4468896,206,0.3613796532154083
1646717695.6820047,207,0.34537872672080994
1646717705.2196364,208,0.3961852490901947
1646717714.265191,209,0.3300720155239105
1646717725.508023,210,0.3908480703830719
1646717733.8970659,211,0.41042712330818176
1646717740.120516,212,0.41132500767707825
1646717750.0634365,213,0.3950573801994324
1646717758.2223878,214,0.5570558905601501
1646717765.4708898,215,0.3890390694141388
1646717775.9652576,216,0.31704452633857727
1646717784.5878377,217,0.3280714452266693
1646717792.885644,218,0.36157524585723877
1646717800.706923,219,0.3128284215927124
1646717809.1451688,220,0.3807217478752136
1646717822.6956828,221,0.4529934525489807
1646717833.2190769,222,0.43130290508270264
1646717849.3444762,223,0.4144073724746704
1646717868.43238,224,0.4285311996936798
1646717877.000622,225,0.42056649923324585
1646717896.22879,226,0.5575256943702698
1646717904.95086,227,0.37365463376045227
1646717916.9519727,228,0.38409170508384705
1646717928.3342023,229,0.6511080861091614
1646717943.744309,230,0.522508442401886
1646717956.911299,231,0.4569840431213379
1646717971.9130468,232,0.32516348361968994
1646717986.2789965,233,0.5541241765022278
1646717998.3825755,234,0.3263360559940338
1646718009.6821287,235,0.3421851098537445
1646718025.9474344,236,0.32442983984947205
1646718040.4609787,237,0.39107823371887207
1646718049.0024667,238,0.4820384681224823
1646718059.1632817,239,0.32608628273010254
1646718069.7864604,240,0.33615562319755554
1646718080.4757686,241,0.3613283038139343
1646718088.503514,242,0.34412819147109985
1646718096.9666243,243,0.3513197898864746
1646718105.3786635,244,0.3795199990272522
1646718119.6857247,245,0.35721245408058167
1646718132.4950454,246,0.38707950711250305
1646718142.8015244,247,0.38880401849746704
1646718158.399831,248,0.3937665820121765
1646718170.8484657,249,0.3440305292606354
1646718176.970864,250,0.32411879301071167
1646718184.894635,251,0.5497528314590454
1646718194.6305985,252,0.43787726759910583
1646718201.5385711,253,0.40328317880630493
1646718207.4522958,254,0.5768010020256042
1646718214.0282378,255,0.3996551036834717
1646718229.70931,256,0.33567488193511963
1646718241.8403397,257,0.3400987684726715
1646718254.6359618,258,0.4180886149406433
1646718265.4712996,259,0.4474160671234131
1646718276.1721418,260,0.3323797881603241
1646718288.7339368,261,0.42068934440612793
1646718301.5150502,262,0.35328376293182373
1646718309.4583237,263,0.5921407341957092
1646718319.2577915,264,0.3860703706741333
1646718327.521806,265,0.3963334262371063
1646718340.3124163,266,0.39089956879615784
1646718365.4139085,267,0.3675130307674408
1646718373.1761706,268,0.38489919900894165
1646718379.4999802,269,0.35604292154312134
1646718391.5042136,270,0.4861707389354706
1646718405.0260599,271,0.38319656252861023
1646718419.7284493,272,0.3033089339733124
1646718441.6759233,273,0.4482267200946808
1646718447.5602221,274,0.3340722620487213
1646718452.7609866,275,0.37034285068511963
1646718461.804273,276,0.39781612157821655
1646718473.70007,277,0.3992328643798828
1646718485.7452295,278,0.39987272024154663
1646718492.0461316,279,0.6116781234741211
1646718500.8853855,280,0.7153249382972717
1646718512.2050047,281,0.8072613477706909
1646718519.4867494,282,1.0436476469039917
1646718528.9061322,283,0.33304646611213684
1646718543.1231675,284,0.38513922691345215
1646718554.1139529,285,0.5727223753929138
1646718568.6120892,286,0.332069993019104
1646718582.8030322,287,0.32302209734916687
1646718590.196447,288,0.3168203830718994
1646718601.701525,289,0.31623607873916626
1646718612.0913363,290,0.29497474431991577
1646718629.5761607,291,0.3669174313545227
1646718638.7322843,292,0.30847248435020447
1646718649.910445,293,0.32782500982284546
1646718661.9362094,294,0.3357178866863251
1646718677.940893,295,0.5233961343765259
1646718690.043402,296,0.3428798317909241
1646718709.826383,297,0.3499791622161865
1646718717.0071647,298,0.3249472677707672
1646718734.271383,299,0.37495747208595276
1646718742.9402862,300,0.41663339734077454
