Wall time,Step,Value
1646715358.1015658,0,0.1040227860212326
1646715376.144916,1,0.1040227860212326
1646715386.4454591,2,0.23915983736515045
1646715397.7256482,3,0.1774296909570694
1646715412.0858011,4,0.09982199966907501
1646715426.4098396,5,0.1599145531654358
1646715440.795899,6,0.23937344551086426
1646715450.4550889,7,0.4613741636276245
1646715461.675951,8,0.1039515808224678
1646715471.9254608,9,0.2296190857887268
1646715484.435304,10,0.36674973368644714
1646715499.501226,11,0.2601637542247772
1646715510.1414034,12,0.42783910036087036
1646715522.7439487,13,0.6033464074134827
1646715538.0213037,14,0.5493770241737366
1646715547.7051852,15,0.46685653924942017
1646715560.9109027,16,0.4111071527004242
1646715571.6752608,17,0.2013527899980545
1646715580.5053911,18,0.36739054322242737
1646715589.1891735,19,0.19850480556488037
1646715603.5234163,20,0.5496618151664734
1646715617.0521445,21,0.46650052070617676
1646715632.7020824,22,0.44051262736320496
1646715647.616451,23,0.4504094123840332
1646715659.5820289,24,0.6255607008934021
1646715676.211142,25,0.6120327711105347
1646715685.5426333,26,0.6228551268577576
1646715701.7875009,27,0.6425774097442627
1646715712.509456,28,0.6046991944313049
1646715719.5970302,29,0.597650408744812
1646715728.5626717,30,0.6123887300491333
1646715739.494932,31,0.6818084716796875
1646715748.8910704,32,0.6641509532928467
1646715754.8338597,33,0.6621573567390442
1646715764.5882246,34,0.6571733951568604
1646715774.6331818,35,0.6059807538986206
1646715788.003681,36,0.5871128439903259
1646715799.1083555,37,0.6207191348075867
1646715812.8451319,38,0.7280170917510986
1646715828.5009234,39,0.644357442855835
1646715835.0194235,40,0.6425062417984009
1646715847.1152225,41,0.6616589426994324
1646715855.4153328,42,0.740619421005249
1646715866.139225,43,0.7400498390197754
1646715879.2106404,44,0.631683886051178
1646715897.14292,45,0.5796368718147278
1646715909.2406373,46,0.7030971646308899
1646715919.1485198,47,0.7626913785934448
1646715933.38868,48,0.701174795627594
1646715944.996375,49,0.6736205220222473
1646715950.3465018,50,0.6632253527641296
1646715961.8344388,51,0.6321823000907898
1646715971.6371758,52,0.6541829705238342
1646715983.2908845,53,0.6309006810188293
1646715994.3239207,54,0.679814875125885
1646716003.4788885,55,0.7733001112937927
1646716012.9475694,56,0.7161979079246521
1646716021.8828075,57,0.7147027254104614
1646716034.5674114,58,0.7683161497116089
1646716047.7076707,59,0.7285866737365723
1646716059.2260332,60,0.7708081007003784
1646716069.4377687,61,0.7976503968238831
1646716078.4024253,62,0.8061231970787048
1646716087.910041,63,0.7267218232154846
1646716097.416876,64,0.69258052110672
1646716111.83265,65,0.80402010679245
1646716126.0681095,66,0.8414129614830017
1646716136.1784165,67,0.7754951119422913
1646716147.306778,68,0.8140703439712524
1646716159.9891787,69,0.7973691821098328
1646716173.0581756,70,0.7113508582115173
1646716188.1414256,71,0.7590895891189575
1646716204.0891924,72,0.7412060499191284
1646716222.8456523,73,0.8090452551841736
1646716233.3816617,74,0.7814070582389832
1646716246.356402,75,0.6881465911865234
1646716258.5194683,76,0.8554537296295166
1646716270.6485958,77,0.8545669317245483
1646716277.1393766,78,0.8655039668083191
1646716286.83247,79,0.7812592387199402
1646716295.3026834,80,0.8489506244659424
1646716307.4327023,81,0.8493940234184265
1646716321.5030124,82,0.7972214221954346
1646716338.646618,83,0.602276086807251
1646716346.1138632,84,0.8287023305892944
1646716357.4786468,85,0.8619568347930908
1646716367.1449356,86,0.8501330018043518
1646716374.02361,87,0.8637304306030273
1646716383.243844,88,0.8414129614830017
1646716393.34219,89,0.84229975938797
1646716403.9848788,90,0.8044635057449341
1646716415.6838176,91,0.8612178564071655
1646716430.3222423,92,0.7582027912139893
1646716438.871721,93,0.8489506244659424
1646716447.2832074,94,0.7942654490470886
