Wall time,Step,Value
1646924280.954382,0,3.249965190887451
1646924305.9012647,1,3.237295150756836
1646924325.903595,2,3.2220606803894043
1646924346.5839286,3,3.202493906021118
1646924366.589902,4,3.1754708290100098
1646924386.9068806,5,3.1358273029327393
1646924409.6044881,6,3.075253963470459
1646924427.619304,7,2.9772093296051025
1646924447.4582562,8,2.8170878887176514
1646924465.5545375,9,2.5699880123138428
1646924486.20193,10,2.2442924976348877
1646924507.159855,11,1.9389594793319702
1646924528.8383923,12,1.7187347412109375
1646924549.1369627,13,1.569836974143982
1646924569.4426017,14,1.4693387746810913
1646924590.1234777,15,1.3954120874404907
1646924611.4545426,16,1.3433598279953003
1646924630.1403005,17,1.2951903343200684
1646924649.9286475,18,1.258152723312378
1646924668.0441287,19,1.227705717086792
1646924687.977082,20,1.197868824005127
1646924710.2586358,21,1.1764986515045166
1646924730.519879,22,1.155361294746399
1646924750.7902553,23,1.1379075050354004
1646924769.5400164,24,1.1229333877563477
1646924789.4898264,25,1.1064753532409668
1646924812.2892933,26,1.0940897464752197
1646924832.4661958,27,1.0809640884399414
1646924850.703029,28,1.0720553398132324
1646924867.2230484,29,1.0583592653274536
1646924885.6394262,30,1.0499273538589478
1646924908.5031466,31,1.0344293117523193
1646924928.4279587,32,1.02640700340271
1646924945.455137,33,1.0166317224502563
1646924965.3890715,34,1.0086593627929688
1646924983.560088,35,0.9979555606842041
1646925006.5640547,36,0.9854881167411804
1646925026.0659227,37,0.9748233556747437
1646925046.2365077,38,0.9657469391822815
1646925066.8056548,39,0.9585829973220825
1646925083.678328,40,0.9526247978210449
1646925107.2618642,41,0.9386001229286194
1646925125.8515613,42,0.9316322207450867
1646925146.172667,43,0.9200119376182556
1646925166.9388385,44,0.913844883441925
1646925185.4799063,45,0.9048324823379517
1646925208.4333134,46,0.8970623016357422
1646925229.6003492,47,0.8852296471595764
1646925249.4934952,48,0.8801682591438293
1646925269.3366146,49,0.8692110776901245
1646925286.548247,50,0.860354483127594
1646925309.7420752,51,0.8521195650100708
1646925328.2297559,52,0.8416755795478821
1646925349.0574627,53,0.8326931595802307
1646925368.0301788,54,0.8276011347770691
1646925386.4689827,55,0.8189514875411987
1646925408.666197,56,0.8075741529464722
1646925428.5113308,57,0.8032484650611877
1646925448.6626987,58,0.7947168350219727
1646925466.6457024,59,0.7888516783714294
1646925486.4625895,60,0.7784284353256226
1646925509.1083558,61,0.7684739828109741
1646925529.9308915,62,0.7617276310920715
1646925550.327358,63,0.7549768090248108
1646925568.6336842,64,0.7485203742980957
1646925588.5217793,65,0.7408249974250793
1646925609.5248804,66,0.7341810464859009
1646925631.6816018,67,0.7233585119247437
1646925655.5925028,68,0.7186139225959778
1646925684.6298113,69,0.7106820940971375
1646925713.4841206,70,0.703346848487854
1646925743.0911,71,0.6971258521080017
1646925769.182463,72,0.6925868391990662
1646925798.086646,73,0.6860231161117554
1646925827.5208638,74,0.6793214082717896
1646925856.093859,75,0.6719664335250854
1646925888.6587903,76,0.666469156742096
1646925916.7503548,77,0.6589152812957764
1646925940.7343104,78,0.6574313044548035
1646925966.6933045,79,0.6467577219009399
1646925993.3442504,80,0.6432325839996338
1646926025.497364,81,0.6371968388557434
1646926054.5468,82,0.6346454620361328
1646926080.8921292,83,0.6263197064399719
1646926107.176214,84,0.6226409077644348
1646926136.1937773,85,0.6182110905647278
1646926168.4384136,86,0.6109442114830017
1646926195.1023433,87,0.607593297958374
1646926223.5106034,88,0.6020674109458923
1646926249.8068554,89,0.5968338251113892
1646926275.766286,90,0.5923067927360535
1646926305.9449675,91,0.5902436375617981
1646926334.2158086,92,0.5838251113891602
1646926360.5282927,93,0.579723060131073
