Wall time,Step,Value
1646924280.954382,0,0.04839041084051132
1646924305.9012647,1,0.08188356459140778
1646924325.903595,2,0.11571917682886124
1646924346.5839286,3,0.15380136668682098
1646924366.589902,4,0.17736300826072693
1646924386.9078803,5,0.20647260546684265
1646924409.6044881,6,0.26931506395339966
1646924427.619304,7,0.3825342357158661
1646924447.4582562,8,0.4168150722980499
1646924465.5545375,9,0.48907533288002014
1646924486.20193,10,0.5012328624725342
1646924507.159855,11,0.5406849384307861
1646924528.8383923,12,0.5629109740257263
1646924549.1369627,13,0.5837671160697937
1646924569.4426017,14,0.6025342345237732
1646924590.1244776,15,0.6153082251548767
1646924611.4555335,16,0.6241095662117004
1646924630.1403005,17,0.6327739953994751
1646924649.9286475,18,0.6400342583656311
1646924668.0441287,19,0.6472260355949402
1646924687.977082,20,0.654691755771637
1646924710.2586358,21,0.6578424572944641
1646924730.519879,22,0.6625000238418579
1646924750.7902553,23,0.6665410995483398
1646924769.5400164,24,0.6705479621887207
1646924789.4898264,25,0.6777739524841309
1646924812.2892933,26,0.6807876825332642
1646924832.4661958,27,0.682842493057251
1646924850.70403,28,0.6855822205543518
1646924867.2230484,29,0.6904451847076416
1646924885.6394262,30,0.6913013458251953
1646924908.5041635,31,0.6965753436088562
1646924928.4279587,32,0.6961643695831299
1646924945.455137,33,0.7028766870498657
1646924965.3890715,34,0.7032191753387451
1646924983.560088,35,0.7041438221931458
1646925006.5640547,36,0.70917809009552
1646925026.0659227,37,0.7138698697090149
1646925046.2365077,38,0.7164040803909302
1646925066.8056548,39,0.7184246778488159
1646925083.678328,40,0.7182534337043762
1646925107.2618642,41,0.7238355875015259
1646925125.8515613,42,0.7246575355529785
1646925146.172667,43,0.7287328839302063
1646925166.9388385,44,0.7314041256904602
1646925185.4799063,45,0.732876718044281
1646925208.4333134,46,0.735582172870636
1646925229.6003492,47,0.7383561730384827
1646925249.4934952,48,0.740890383720398
1646925269.3366146,49,0.7447945475578308
1646925286.548247,50,0.7466780543327332
1646925309.7420752,51,0.7490753531455994
1646925328.2297559,52,0.7529451847076416
1646925349.0574627,53,0.7560958862304688
1646925368.0304277,54,0.757260262966156
1646925386.4689827,55,0.759109616279602
1646925408.666197,56,0.7623630166053772
1646925428.5113308,57,0.7633904218673706
1646925448.6626987,58,0.766472578048706
1646925466.6457024,59,0.7673287391662598
1646925486.4625895,60,0.7702054977416992
1646925509.1083558,61,0.7728424668312073
1646925529.9308915,62,0.7768150568008423
1646925550.3283577,63,0.7780137062072754
1646925568.6336842,64,0.779589056968689
1646925588.522784,65,0.7823972702026367
1646925609.5248804,66,0.7840753197669983
1646925631.6816018,67,0.7882876992225647
1646925655.5925028,68,0.7878082394599915
1646925684.6298113,69,0.790136992931366
1646925713.4841206,70,0.7909931540489197
1646925743.0920994,71,0.7948629856109619
1646925769.182463,72,0.7977054715156555
1646925798.086646,73,0.7979109883308411
1646925827.5208638,74,0.8010274171829224
1646925856.093859,75,0.8022944927215576
1646925888.6587903,76,0.8041780591011047
1646925916.7503548,77,0.8058218955993652
1646925940.7353122,78,0.8062671422958374
1646925966.6943765,79,0.8102054595947266
1646925993.3442504,80,0.811815083026886
1646926025.497364,81,0.8126027584075928
1646926054.5468,82,0.8126712441444397
1646926080.8921292,83,0.8156849145889282
1646926107.1764402,84,0.8165410757064819
1646926136.1937773,85,0.8172260522842407
1646926168.4384136,86,0.8212328553199768
1646926195.1033454,87,0.821095883846283
1646926223.5106034,88,0.8226027488708496
1646926249.8068554,89,0.8238698840141296
1646926275.766286,90,0.8254109621047974
1646926305.9449675,91,0.8256849050521851
1646926334.2158086,92,0.8268150687217712
1646926360.5282927,93,0.8294178247451782
1646926386.3965755,94,0.8312329053878784
1646926412.6173046,95,0.830308198928833
1646926442.890124,96,0.8327739834785461
1646926471.1567378,97,0.8328424692153931
1646926497.0715773,98,0.8340068459510803
1646926523.2581394,99,0.8342465758323669
1646926548.955292,100,0.8331849575042725
1646926581.9560032,101,0.8370205760002136
1646926610.6744561,102,0.8371917605400085
1646926637.283104,103,0.8390411138534546
1646926663.3724825,104,0.8399657607078552
1646926692.2326267,105,0.8405821919441223
1646926723.9210117,106,0.8411301374435425
1646926750.0189133,107,0.8403081893920898
1646926779.0395362,108,0.8425685167312622
1646926807.4438207,109,0.8439383506774902
1646926836.2278492,110,0.8442808389663696
1646926868.7650454,111,0.846061646938324
1646926895.0844107,112,0.8484588861465454
1646926923.754432,113,0.8471575379371643
1646926952.4687738,114,0.8483219146728516
1646926981.26064,115,0.8489726185798645
1646927013.8542016,116,0.8504109382629395
1646927042.2029536,117,0.8510273694992065
1646927068.04235,118,0.8510959148406982
1646927093.9086893,119,0.8521575331687927
1646927122.3064492,120,0.8528082370758057
1646927154.1981187,121,0.8542465567588806
1646927183.0055537,122,0.8544520735740662
1646927211.440769,123,0.8551027178764343
1646927239.8039916,124,0.8556164503097534
1646927267.6647408,125,0.8560959100723267
1646927300.0388455,126,0.8558903932571411
1646927328.0099292,127,0.856609582901001
1646927354.139614,128,0.8562328815460205
1646927380.27848,129,0.8572260141372681
1646927409.4664674,130,0.8586301207542419
1646927436.7425478,131,0.8587671518325806
1646927465.3712668,132,0.8588013648986816
1646927493.9235566,133,0.8590753674507141
1646927522.6751695,134,0.8596575260162354
1646927551.6837718,135,0.861849308013916
1646927583.7315829,136,0.8619177937507629
1646927612.3218365,137,0.8608561754226685
1646927638.3846529,138,0.8618835806846619
1646927667.4661632,139,0.8634246587753296
1646927693.3984103,140,0.8631506562232971
1646927726.4242656,141,0.8650000095367432
1646927755.6903694,142,0.864452064037323
1646927778.9163132,143,0.864452064037323
1646927807.5047095,144,0.8656507134437561
1646927833.7224157,145,0.8662671446800232
1646927866.890074,146,0.8663698434829712
1646927892.9911907,147,0.865890383720398
1646927921.4518623,148,0.8676369786262512
1646927947.6201758,149,0.8688356280326843
1646927976.2294056,150,0.8688698410987854
1646928008.4827409,151,0.8683218955993652
1646928034.5262103,152,0.8700342178344727
1646928060.9622858,153,0.8701027631759644
1646928089.7178502,154,0.8701369762420654
1646928118.3016124,155,0.8702739477157593
1646928148.1397307,156,0.8713356256484985
1646928177.6372702,157,0.8714725971221924
1646928206.1016388,158,0.8724657297134399
1646928235.1186242,159,0.8727397322654724
1646928263.5391173,160,0.8726369738578796
1646928296.0607834,161,0.8704794645309448
1646928324.9100227,162,0.8733218908309937
1646928351.6228707,163,0.8738356232643127
1646928377.5022347,164,0.8739383816719055
1646928403.8237505,165,0.8744520545005798
1646928436.3862438,166,0.8764383792877197
1646928464.8386714,167,0.8754451870918274
1646928493.2682016,168,0.8758561611175537
1646928519.1211288,169,0.8751369714736938
1646928547.7811315,170,0.8771232962608337
1646928580.3667192,171,0.8774999976158142
1646928607.2600791,172,0.8749657273292542
1646928635.8568854,173,0.874315083026886
1646928664.2337775,174,0.8765068650245667
1646928693.3888485,175,0.8794520497322083
1646928725.8767107,176,0.8778766989707947
1646928752.6417606,177,0.878869891166687
1646928781.1605482,178,0.8787671327590942
1646928810.0078707,179,0.8777397274971008
1646928836.2714171,180,0.8772945404052734
1646928869.0203214,181,0.8778082132339478
1646928894.9945645,182,0.8800342679023743
1646928923.6873467,183,0.8804451823234558
1646928950.3081884,184,0.880239725112915
1646928979.1907337,185,0.8816096186637878
1646929006.6610284,186,0.882260262966156
1646929033.0030782,187,0.8807533979415894
1646929059.1137545,188,0.8794863224029541
1646929087.8987634,189,0.8816781044006348
1646929109.0278459,190,0.8810616731643677
1646929138.7484188,191,0.8817123174667358
1646929167.2140176,192,0.8810274004936218
1646929195.989802,193,0.8825342655181885
1646929224.5413194,194,0.8818492889404297
1646929253.0823581,195,0.88294517993927
1646929285.1755466,196,0.8821232914924622
1646929314.3371825,197,0.8832533955574036
1646929340.417756,198,0.8852055072784424
1646929366.9569216,199,0.8836643695831299
1646929395.5155141,200,0.8846232891082764
1646929425.037296,201,0.8845205307006836
1646929454.081508,202,0.8855137228965759
1646929480.3601823,203,0.8849657773971558
1646929508.3703327,204,0.8849999904632568
1646929533.7983634,205,0.8839383721351624
1646929564.0627701,206,0.886883556842804
1646929593.051075,207,0.8852397203445435
1646929621.9139786,208,0.884863018989563
1646929650.7925785,209,0.886130154132843
1646929677.2188146,210,0.8852739930152893
1646929709.419483,211,0.8853766918182373
1646929737.9100897,212,0.8860958814620972
1646929766.2368634,213,0.8847945332527161
1646929794.7501993,214,0.8867123126983643
1646929823.137718,215,0.8861986398696899
1646929855.3655112,216,0.8879794478416443
1646929881.3448489,217,0.8866780996322632
1646929909.0281053,218,0.8879452347755432
1646929932.7644742,219,0.8869520425796509
1646929956.3467448,220,0.8857191801071167
1646929986.0755649,221,0.8889725804328918
1646930011.6660628,222,0.8884589076042175
1646930039.6235578,223,0.8891780972480774
