Wall time,Step,Value
1646987870.4491692,0,3.3247692584991455
1646987898.7642603,1,3.3303537368774414
1646987924.0714102,2,2.9925270080566406
1646987949.8244839,3,2.5359585285186768
1646987975.520731,4,2.7464520931243896
1646988001.1663916,5,1.9465795755386353
1646988030.211039,6,1.7212579250335693
1646988053.4582322,7,1.7320244312286377
1646988079.3659177,8,1.7179367542266846
1646988102.643347,9,1.8962205648422241
1646988128.7972176,10,1.7078847885131836
1646988155.9375744,11,1.553783893585205
1646988182.0139456,12,1.624061107635498
1646988208.0880172,13,1.4001591205596924
1646988233.5407975,14,1.8241689205169678
1646988258.9585564,15,1.6725873947143555
1646988286.2124383,16,1.4552456140518188
1646988309.4437382,17,1.612776517868042
1646988333.9771607,18,1.3395845890045166
1646988358.0311215,19,1.4611883163452148
1646988383.123867,20,1.5192286968231201
1646988412.34179,21,1.430925726890564
1646988437.6664908,22,1.415461778640747
1646988462.881584,23,1.3254895210266113
1646988486.3537393,24,1.249792218208313
1646988512.118019,25,1.4823623895645142
1646988540.907051,26,1.3858765363693237
1646988566.4979079,27,1.3093348741531372
1646988589.530715,28,1.2976644039154053
1646988610.2042694,29,1.430101990699768
1646988634.2685251,30,1.2656757831573486
1646988662.339631,31,1.3293052911758423
1646988687.9114554,32,1.1987961530685425
1646988709.2223158,33,1.2031065225601196
1646988735.0858078,34,1.134423017501831
1646988758.3394003,35,1.2708886861801147
1646988786.5450368,36,1.253179907798767
1646988813.2535331,37,1.2638866901397705
1646988838.9394605,38,1.3308539390563965
1646988864.0574646,39,1.1692851781845093
1646988885.833638,40,1.052322268486023
1646988914.9188173,41,1.1381257772445679
1646988938.2003446,42,1.3364598751068115
1646988964.273615,43,1.111401915550232
1646988989.6343448,44,1.1498050689697266
1646989012.4971545,45,1.037933349609375
1646989042.3444207,46,1.1704115867614746
1646989069.1829755,47,1.0246986150741577
1646989095.0194716,48,1.0403029918670654
1646989125.6434622,49,1.0332626104354858
1646989152.8007224,50,1.0867444276809692
1646989186.9670746,51,0.9961229562759399
1646989210.579498,52,1.0014772415161133
1646989236.1097622,53,0.9614686965942383
1646989259.7124279,54,0.851455569267273
1646989284.469318,55,0.9462896585464478
1646989313.9868755,56,0.9424522519111633
1646989338.9413326,57,1.031508207321167
1646989364.0808654,58,0.918547511100769
1646989388.301265,59,0.8217412829399109
1646989414.3835764,60,0.8605967164039612
1646989444.2769682,61,1.0142371654510498
1646989470.7476456,62,0.940433144569397
1646989496.9327233,63,0.822002649307251
1646989520.6720612,64,0.8499583005905151
1646989545.3955126,65,0.9911327958106995
1646989571.788324,66,0.9241830706596375
1646989595.8060405,67,0.85604327917099
1646989617.6070292,68,0.9265152215957642
1646989643.6277075,69,0.8389002680778503
1646989670.069134,70,0.8947138786315918
1646989697.978879,71,0.7805949449539185
1646989721.5449743,72,0.8077096343040466
