Wall time,Step,Value
1646931638.9677112,0,3.413998603820801
1646931666.2971416,1,3.770373582839966
1646931685.6882951,2,3.338864326477051
1646931705.2888181,3,3.260571002960205
1646931727.3728383,4,3.122384786605835
1646931752.8766892,5,2.7490551471710205
1646931776.1656442,6,2.880326509475708
1646931797.1429305,7,2.7156617641448975
1646931825.205545,8,2.6193339824676514
1646931850.0406463,9,2.3429675102233887
1646931878.0134935,10,2.1740989685058594
1646931907.4739392,11,2.1552178859710693
1646931935.270596,12,2.2728888988494873
1646931965.549532,13,2.3439841270446777
1646931995.015727,14,2.2977592945098877
1646932019.304038,15,1.9008229970932007
1646932039.7660785,16,1.8195290565490723
1646932058.0295372,17,1.8054066896438599
1646932077.331176,18,1.7638459205627441
1646932095.4979615,19,1.7136790752410889
1646932115.0910172,20,1.968583345413208
1646932137.8655975,21,1.5600957870483398
1646932166.5119045,22,1.7482491731643677
1646932194.189933,23,1.7276216745376587
1646932219.5199094,24,1.7020343542099
1646932249.7850218,25,1.605432152748108
1646932281.2079008,26,1.5679540634155273
1646932309.8518875,27,1.4729173183441162
1646932334.7429225,28,1.6880837678909302
1646932359.1937358,29,1.622367024421692
1646932386.561774,30,1.878029465675354
1646932418.7600627,31,1.5814290046691895
1646932446.784008,32,1.5382388830184937
1646932472.127948,33,1.5919098854064941
1646932499.8267643,34,1.6305041313171387
1646932524.6192625,35,1.770082950592041
1646932555.8476493,36,1.8554624319076538
1646932583.5722446,37,1.6604994535446167
1646932612.7536614,38,1.679201364517212
1646932642.0298588,39,1.6796709299087524
1646932665.1065164,40,1.7725231647491455
1646932696.2951813,41,1.5959439277648926
1646932721.368334,42,1.6881940364837646
1646932749.0778227,43,1.6936640739440918
1646932776.8708677,44,1.478941559791565
1646932802.393855,45,1.5434963703155518
1646932834.3542008,46,1.448899507522583
1646932862.3529434,47,1.4066282510757446
1646932890.9699392,48,1.3859044313430786
1646932918.1583858,49,1.3857126235961914
1646932942.7667196,50,1.4424406290054321
1646932974.450356,51,1.2816710472106934
1646933000.6835508,52,1.2831273078918457
1646933031.3309777,53,1.3159910440444946
1646933055.6627288,54,1.3833513259887695
1646933082.9160726,55,1.3740895986557007
1646933114.7919548,56,1.304796576499939
1646933143.864186,57,1.4699187278747559
1646933171.8297753,58,1.4566607475280762
1646933198.7448328,59,1.2637677192687988
1646933227.3111043,60,1.3118844032287598
1646933258.8964026,61,1.5311012268066406
1646933285.9570346,62,1.3880410194396973
1646933313.1085207,63,1.3999592065811157
1646933338.491746,64,1.4033321142196655
1646933368.4519486,65,1.3125011920928955
1646933398.3346817,66,1.2180917263031006
1646933424.6703868,67,1.3203449249267578
1646933447.591552,68,1.291905164718628
1646933476.3237877,69,1.3285143375396729
1646933506.1466634,70,1.4136353731155396
1646933534.5099971,71,1.4228291511535645
1646933559.429457,72,1.831190586090088
1646933588.9936502,73,1.2522587776184082
1646933619.3257086,74,1.3623162508010864
1646933646.9904442,75,1.275290846824646
1646933680.4437513,76,1.2322169542312622
1646933709.0252895,77,1.33037531375885
