Wall time,Step,Value
1646796619.7735813,0,0.11008333414793015
1646796638.0299785,1,0.12049999833106995
1646796653.7235339,2,0.13516665995121002
1646796671.7029223,3,0.10916666686534882
1646796690.6198993,4,0.11766666918992996
1646796708.6824334,5,0.12141666561365128
1646796729.7804332,6,0.13474999368190765
1646796746.424434,7,0.15058332681655884
1646796764.6659448,8,0.17516666650772095
1646796781.159442,9,0.16833333671092987
1646796799.2184072,10,0.16958333551883698
1646796818.2374065,11,0.19766665995121002
1646796835.8864338,12,0.20608332753181458
1646796853.8894403,13,0.203083336353302
1646796871.7944407,14,0.21549999713897705
1646796889.6839542,15,0.22675000131130219
1646796909.0205922,16,0.24058333039283752
1646796925.3526993,17,0.24266666173934937
1646796943.1926763,18,0.23591665923595428
1646796959.7841895,19,0.24891667068004608
1646796977.9687307,20,0.250166654586792
1646796998.4057288,21,0.25058332085609436
1646797016.070731,22,0.25991666316986084
1646797034.185241,23,0.2603333294391632
1646797050.8082833,24,0.2679166793823242
1646797068.6983128,25,0.26908332109451294
1646797089.3041356,26,0.2758333384990692
1646797107.1921628,27,0.27783334255218506
1646797123.6233468,28,0.27808332443237305
1646797138.675386,29,0.27916666865348816
1646797155.3177567,30,0.28308331966400146
1646797176.283301,31,0.28941667079925537
1646797194.574328,32,0.29216668009757996
1646797209.5238426,33,0.2940833270549774
1646797227.5744512,34,0.29733332991600037
1646797244.033451,35,0.3019999861717224
1646797264.8619916,36,0.3062500059604645
1646797282.8046906,37,0.3098333477973938
1646797300.574718,38,0.3160833418369293
1646797318.3602858,39,0.3190000057220459
1646797333.4002874,40,0.3215833306312561
1646797353.6013148,41,0.3265833258628845
1646797369.9213417,42,0.32983332872390747
1646797387.7893407,43,0.33391666412353516
1646797405.6108572,44,0.3396666646003723
1646797422.1658862,45,0.34433332085609436
1646797442.7908878,46,0.3488333225250244
1646797460.7904003,47,0.35058334469795227
1646797478.4194,48,0.35624998807907104
1646797496.1074512,49,0.36408331990242004
1646797510.9449894,50,0.3620833456516266
1646797531.8449888,51,0.3669166564941406
1646797548.172502,52,0.3701666593551636
1646797566.0325015,53,0.37541666626930237
1646797582.4100158,54,0.37558332085609436
1646797598.890016,55,0.3774999976158142
1646797619.5025294,56,0.3841666579246521
1646797637.107703,57,0.382999986410141
1646797655.0932207,58,0.3879166543483734
1646797671.6957316,59,0.38749998807907104
1646797689.7622476,60,0.39274999499320984
