Wall time,Step,Value
1646639061.6313171,0,2.2871615886688232
1646639070.9338553,1,2.2613415718078613
1646639078.6926377,2,2.222795009613037
1646639086.8313687,3,2.1867105960845947
1646639094.5809684,4,2.138962745666504
1646639101.9899492,5,2.0861756801605225
1646639111.5155585,6,2.0404739379882812
1646639119.004587,7,1.990257740020752
1646639127.004208,8,1.9323956966400146
1646639134.5148985,9,1.8712953329086304
1646639142.723169,10,1.8186290264129639
1646639151.4941654,11,1.738395094871521
1646639159.5333564,12,1.6824026107788086
1646639167.7111235,13,1.6109384298324585
1646639175.8367248,14,1.5414427518844604
1646639184.0468056,15,1.5256710052490234
1646639192.3756711,16,1.466072678565979
1646639199.6810856,17,1.4222254753112793
1646639207.6246963,18,1.3785899877548218
1646639215.59581,19,1.3196827173233032
1646639224.6965148,20,1.2725287675857544
1646639235.0301619,21,1.2123557329177856
1646639244.3386502,22,1.1937445402145386
1646639253.6467085,23,1.1579760313034058
1646639261.8871522,24,1.1461166143417358
1646639270.8092532,25,1.0993733406066895
1646639281.2965481,26,1.0591943264007568
1646639289.946997,27,1.0284532308578491
1646639297.3680382,28,0.9918410778045654
1646639303.8897057,29,1.0019057989120483
1646639311.196078,30,0.9887413382530212
1646639320.0802238,31,0.9206904172897339
1646639328.0291512,32,0.9445912837982178
1646639334.5123146,33,0.9179019331932068
1646639342.212358,34,0.8744359612464905
1646639349.3467405,35,0.8774329423904419
1646639358.358932,36,0.86140376329422
1646639366.5452764,37,0.8360642790794373
1646639374.511379,38,0.8213253617286682
1646639382.3609731,39,0.8468852639198303
1646639389.3206635,40,0.8776754140853882
1646639398.2057745,41,0.7796455025672913
1646639405.6442444,42,0.8138440251350403
1646639413.6753626,43,0.768511950969696
1646639421.4156284,44,0.7570035457611084
1646639428.5855281,45,0.7682100534439087
1646639437.3875387,46,0.7463667392730713
1646639445.1784701,47,0.7457306385040283
1646639453.2297366,48,0.7079342007637024
1646639460.7273355,49,0.703370213508606
1646639467.6284826,50,0.6818408966064453
1646639476.1448216,51,0.687463104724884
1646639483.2795281,52,0.6851345300674438
1646639490.8102272,53,0.7126023173332214
1646639497.7117686,54,0.6812730431556702
1646639504.778834,55,0.6662352681159973
1646639513.9445162,56,0.6687559485435486
1646639521.8608353,57,0.6483551859855652
1646639530.0325525,58,0.6710554957389832
1646639537.003566,59,0.666427493095398
1646639544.8453875,60,0.6339871287345886
1646639553.9642017,61,0.6511297821998596
1646639562.013265,62,0.6113640666007996
1646639569.6500251,63,0.6129305362701416
1646639576.9067836,64,0.6490178108215332
1646639584.611014,65,0.6073194146156311
1646639593.329647,66,0.597723126411438
1646639600.778525,67,0.6053393483161926
1646639606.7707076,68,0.5959758162498474
1646639614.51053,69,0.6113388538360596
1646639622.1775901,70,0.5827840566635132
1646639630.910813,71,0.5904009342193604
1646639638.5839694,72,0.5899081230163574
1646639646.827337,73,0.6043391227722168
1646639654.4056892,74,0.5783775448799133
1646639662.2839332,75,0.5661014914512634
1646639670.9591017,76,0.5486287474632263
1646639678.553468,77,0.5612388253211975
1646639684.8034685,78,0.5457208752632141
1646639692.0116959,79,0.5509112477302551
1646639699.065071,80,0.5359891653060913
1646639708.1636686,81,0.5317322015762329
1646639716.1792936,82,0.5508370995521545
1646639723.2443733,83,0.5350027084350586
1646639730.626358,84,0.5433069467544556
1646639738.9776425,85,0.5282418727874756
1646639748.5998785,86,0.5443653464317322
1646639756.1036935,87,0.5349478125572205
1646639764.0927851,88,0.5190444588661194
1646639771.6371882,89,0.5571813583374023
1646639779.4326446,90,0.5106750726699829
1646639788.2585657,91,0.5136792659759521
1646639796.7446754,92,0.5214599370956421
1646639804.4581203,93,0.5317763686180115
1646639812.0020387,94,0.5111327171325684
1646639819.1793184,95,0.5115696787834167
1646639827.7936037,96,0.500787615776062
1646639835.7089844,97,0.49469587206840515
1646639842.973742,98,0.5140470266342163
1646639850.0546854,99,0.49790266156196594
1646639857.2129898,100,0.5061695575714111
1646639866.3230603,101,0.4964268207550049
1646639873.657174,102,0.5051215291023254
1646639880.793273,103,0.48900318145751953
1646639887.8096642,104,0.48831304907798767
1646639895.712875,105,0.48800379037857056
1646639904.985689,106,0.4838205575942993
1646639912.019658,107,0.49364277720451355
1646639919.8643816,108,0.48133769631385803
1646639927.9017823,109,0.4769105613231659
1646639935.841917,110,0.4917409420013428
1646639944.7755759,111,0.4684697091579437
1646639951.9584532,112,0.47874578833580017
1646639959.8712692,113,0.48103442788124084
1646639967.5373359,114,0.478078693151474
1646639975.5430205,115,0.4652373790740967
1646639984.775935,116,0.47280120849609375
1646639992.4327729,117,0.4779350161552429
1646640000.0660338,118,0.4570886194705963
1646640007.606278,119,0.4734218418598175
1646640015.4295783,120,0.48814859986305237
1646640024.9801362,121,0.48783308267593384
1646640033.040635,122,0.4598628282546997
1646640041.0033643,123,0.45804712176322937
1646640049.1608036,124,0.46817922592163086
1646640057.3264992,125,0.4726583659648895
1646640066.5384862,126,0.4911968410015106
1646640074.6610472,127,0.44431573152542114
1646640081.691328,128,0.4681376516819
1646640089.0082998,129,0.4557015299797058
1646640096.9407067,130,0.46876806020736694
1646640104.8053093,131,0.46298038959503174
1646640112.529871,132,0.44715359807014465
1646640120.5572207,133,0.46412935853004456
1646640128.2250202,134,0.4477420449256897
1646640135.8123405,135,0.43535420298576355
1646640144.7450025,136,0.441609263420105
1646640152.7331204,137,0.4387754797935486
1646640160.2309573,138,0.4451671540737152
1646640167.9324439,139,0.4366088807582855
1646640175.0360217,140,0.4549795985221863
1646640184.3124206,141,0.43043407797813416
1646640192.4217916,142,0.433400958776474
1646640198.7139518,143,0.4547230005264282
1646640206.4980168,144,0.4360991418361664
1646640213.992087,145,0.4311513304710388
1646640223.4066966,146,0.44363269209861755
1646640230.4566426,147,0.42804405093193054
1646640238.1525085,148,0.44781243801116943
1646640245.5871031,149,0.4531269669532776
1646640253.16179,150,0.4363918602466583
1646640261.776191,151,0.42439326643943787
1646640268.953912,152,0.4281792938709259
1646640276.3561761,153,0.424922913312912
1646640283.9875345,154,0.45548635721206665
1646640291.639342,155,0.4360632598400116
1646640299.7543323,156,0.4137336313724518
1646640307.6700892,157,0.4166756868362427
1646640315.5223799,158,0.4185057580471039
1646640323.4269774,159,0.4235217869281769
1646640331.2340596,160,0.4246212840080261
1646640340.5398293,161,0.4258004426956177
1646640348.163541,162,0.4154621660709381
1646640355.3683765,163,0.4265452027320862
1646640362.3222969,164,0.43325385451316833
1646640369.3498652,165,0.41573408246040344
1646640378.389603,166,0.43088120222091675
1646640386.3012033,167,0.4146924614906311
1646640394.0389802,168,0.41690847277641296
1646640401.2099142,169,0.41084524989128113
1646640409.0550084,170,0.428570955991745
1646640418.1807806,171,0.4386959373950958
