Wall time,Step,Value
1646639061.6313171,0,0.16399629414081573
1646639070.9348538,1,0.24816635251045227
1646639078.6926377,2,0.3241472542285919
1646639086.8313687,3,0.3581855595111847
1646639094.5809684,4,0.44798120856285095
1646639101.9899492,5,0.3339742124080658
1646639111.5155585,6,0.4747560918331146
1646639119.004587,7,0.4685608446598053
1646639127.004208,8,0.5701773166656494
1646639134.5148985,9,0.48821476101875305
1646639142.723169,10,0.5730969309806824
1646639151.4941654,11,0.5838496088981628
1646639159.5333564,12,0.6007263660430908
1646639167.7121243,13,0.7055472731590271
1646639175.8367248,14,0.7473474144935608
1646639184.0468056,15,0.6389660239219666
1646639192.3756711,16,0.7034821510314941
1646639199.6810856,17,0.6448764801025391
1646639207.6246963,18,0.6653848886489868
1646639215.59581,19,0.6300647854804993
1646639224.6965148,20,0.7026276588439941
1646639235.0301619,21,0.7495549321174622
1646639244.3386502,22,0.7530442476272583
1646639253.6467085,23,0.7197892069816589
1646639261.8871522,24,0.7055472731590271
1646639270.8092532,25,0.7019155621528625
1646639281.2965481,26,0.7642241716384888
1646639289.946997,27,0.7435733079910278
1646639297.3680382,28,0.7743359804153442
1646639303.8897057,29,0.7378053069114685
1646639311.196078,30,0.7350281476974487
1646639320.0802238,31,0.8088727593421936
1646639328.0291512,32,0.7437157034873962
1646639334.5123146,33,0.7510503530502319
1646639342.212358,34,0.7976927757263184
1646639349.3467405,35,0.780460000038147
1646639358.358932,36,0.7756889462471008
1646639366.546277,37,0.8192693591117859
1646639374.5123777,38,0.8016093373298645
1646639382.3609731,39,0.7808160781860352
1646639389.3206635,40,0.7533290386199951
1646639398.2057745,41,0.8201951384544373
1646639405.6442444,42,0.7813857197761536
1646639413.6753626,43,0.8144983053207397
1646639421.4156284,44,0.8154952526092529
1646639428.5855281,45,0.796909511089325
1646639437.3875387,46,0.8126468658447266
1646639445.1784701,47,0.8118635416030884
1646639453.2297366,48,0.8256070613861084
1646639460.7273355,49,0.8441928625106812
1646639467.6284826,50,0.843195915222168
1646639476.1448216,51,0.8454746007919312
1646639483.2795281,52,0.8200526833534241
1646639490.8102272,53,0.8138574361801147
1646639497.7117686,54,0.822331428527832
1646639504.778834,55,0.8339385986328125
1646639513.9445162,56,0.8246101140975952
1646639521.8608353,57,0.8317311406135559
1646639530.0325525,58,0.8013244867324829
1646639537.003566,59,0.8026062846183777
1646639544.8453875,60,0.8376415371894836
1646639553.9642017,61,0.8196254372596741
1646639562.013265,62,0.8563697338104248
1646639569.6500251,63,0.8496047854423523
1646639576.9067836,64,0.8000427484512329
1646639584.611014,65,0.8429110646247864
1646639593.329647,66,0.8596453666687012
1646639600.778525,67,0.8416292667388916
1646639606.7707076,68,0.8590044975280762
1646639614.51053,69,0.8364309668540955
1646639622.1775901,70,0.8538061380386353
1646639630.910813,71,0.8488926887512207
1646639638.5839694,72,0.8399914503097534
1646639646.827337,73,0.8301644921302795
1646639654.4056892,74,0.8431246876716614
1646639662.2839332,75,0.8543758392333984
1646639670.9591017,76,0.8701844215393066
1646639678.553468,77,0.861995279788971
1646639684.8034685,78,0.8716798424720764
1646639692.0116959,79,0.8525956273078918
1646639699.065071,80,0.8654133677482605
1646639708.1636686,81,0.8708965182304382
1646639716.1792936,82,0.8530940413475037
1646639723.2443733,83,0.8667663335800171
1646639730.626358,84,0.8567257523536682
1646639738.9776425,85,0.8627786040306091
1646639748.5998785,86,0.8496047854423523
1646639756.1036935,87,0.8619241118431091
1646639764.0927851,88,0.8697571754455566
1646639771.6371882,89,0.837570309638977
1646639779.4326446,90,0.869472324848175
1646639788.2585657,91,0.8693299293518066
1646639796.7446754,92,0.8614256381988525
1646639804.459122,93,0.8595029711723328
1646639812.0020387,94,0.8636331558227539
1646639819.1793184,95,0.8596453666687012
1646639827.7936037,96,0.8639891743659973
1646639835.7089844,97,0.8733888864517212
1646639842.973742,98,0.8578651547431946
1646639850.0546854,99,0.8703980445861816
1646639857.2129898,100,0.8677632808685303
1646639866.3230603,101,0.8703268766403198
1646639873.657174,102,0.8635619282722473
1646639880.793273,103,0.8758100271224976
1646639887.8096642,104,0.8700420260429382
1646639895.712875,105,0.86883145570755
1646639904.985689,106,0.872819185256958
1646639912.019658,107,0.868190586566925
1646639919.8643816,108,0.8689738512039185
1646639927.9017823,109,0.8736025094985962
1646639935.841917,110,0.8591468930244446
1646639944.7755759,111,0.8825749754905701
1646639951.9584532,112,0.8698284029960632
1646639959.8712692,113,0.8689738512039185
1646639967.5373359,114,0.8766645193099976
1646639975.5430205,115,0.8794417381286621
1646639984.775935,116,0.8696147799491882
1646639992.4327729,117,0.8691163063049316
1646640000.0660338,118,0.8805098533630371
1646640007.606278,119,0.8664815425872803
1646640015.4295783,120,0.858434796333313
1646640024.9801362,121,0.8654133677482605
1646640033.040635,122,0.8760236501693726
1646640041.0033643,123,0.8799402117729187
1646640049.1608036,124,0.8716798424720764
1646640057.3264992,125,0.869899570941925
1646640066.5384862,126,0.8476821184158325
1646640074.6610472,127,0.8812219500541687
1646640081.691328,128,0.8622801303863525
1646640089.0082998,129,0.8708253502845764
1646640096.9407067,130,0.8659830689430237
1646640104.8053093,131,0.8733176589012146
1646640112.529871,132,0.8825037479400635
1646640120.5572207,133,0.8649148941040039
1646640128.2250202,134,0.8784447908401489
1646640135.8123405,135,0.8840703368186951
1646640144.7450025,136,0.8835718631744385
1646640152.7341197,137,0.8839991688728333
1646640160.2309573,138,0.8752403259277344
1646640167.9324439,139,0.8820052742958069
1646640175.0360217,140,0.8724631667137146
1646640184.3124206,141,0.8842839598655701
1646640192.4217916,142,0.8821476697921753
1646640198.7139518,143,0.8700420260429382
1646640206.4980168,144,0.8790144324302673
1646640213.992087,145,0.8812931776046753
1646640223.4066966,146,0.8749554753303528
1646640230.4566426,147,0.8860642313957214
1646640238.1525085,148,0.873246431350708
1646640245.5871031,149,0.8666951656341553
1646640253.16179,150,0.8737449049949646
1646640261.776191,151,0.8871324062347412
1646640268.953912,152,0.8842839598655701
1646640276.3561761,153,0.8847824335098267
1646640283.9875345,154,0.8678345084190369
1646640291.639342,155,0.8745282292366028
1646640299.7543323,156,0.8901944160461426
1646640307.6700892,157,0.8884853720664978
1646640315.5223799,158,0.8867051005363464
1646640323.4269774,159,0.8788720369338989
1646640331.2340596,160,0.8799402117729187
1646640340.5398293,161,0.8785159587860107
1646640348.163541,162,0.8849960565567017
1646640355.3683765,163,0.8808659315109253
1646640362.3233025,164,0.8770917654037476
1646640369.3498652,165,0.8901944160461426
1646640378.389603,166,0.8756675720214844
1646640386.302204,167,0.8867051005363464
1646640394.0389802,168,0.8853521347045898
1646640401.2099142,169,0.8864914774894714
1646640409.0550084,170,0.8769493699073792
1646640418.1807806,171,0.8758100271224976
1646640425.5558808,172,0.886562705039978
1646640432.9282815,173,0.8913337588310242
1646640441.1192813,174,0.8886989951133728
1646640449.070977,175,0.8833582401275635
1646640457.9366293,176,0.8850672841072083
1646640464.7901945,177,0.8728904128074646
1646640472.388468,178,0.8848536610603333
1646640480.2542408,179,0.8874884247779846
1646640487.5381784,180,0.8827173709869385
1646640496.5051415,181,0.8911201357841492
1646640503.7052014,182,0.8780887126922607
1646640511.3557107,183,0.8741009831428528
1646640518.4509382,184,0.889055073261261
1646640525.9490187,185,0.8827885985374451
1646640533.4374838,186,0.8765221238136292
1646640540.8052137,187,0.8833582401275635
1646640547.9094102,188,0.8869187235832214
1646640555.6126063,189,0.8768069744110107
1646640561.6385257,190,0.8785159587860107
1646640570.4722338,191,0.8841415643692017
1646640578.402693,192,0.8844976425170898
1646640586.1877608,193,0.8887702226638794
1646640593.9320948,194,0.892615556716919
1646640601.605201,195,0.887630820274353
1646640610.1754131,196,0.8866339325904846
1646640617.8217752,197,0.8953214883804321
1646640625.0861242,198,0.893256425857544
1646640632.3034494,199,0.892401933670044
1646640639.6692781,200,0.8857081532478333
1646640648.3364289,201,0.894110918045044
1646640656.2714894,202,0.8834294676780701
1646640662.939846,203,0.8792992830276489
1646640670.736143,204,0.889695942401886
1646640677.8924532,205,0.8842839598655701
1646640687.10374,206,0.8800113797187805
1646640694.7255785,207,0.886562705039978
1646640702.0056765,208,0.893470048904419
1646640709.571531,209,0.892615556716919
1646640716.9194725,210,0.8901944160461426
1646640725.5875263,211,0.8855657577514648
1646640733.637603,212,0.8793705105781555
1646640741.36935,213,0.8824325203895569
1646640749.2259653,214,0.8810795545578003
1646640757.0888262,215,0.8847112655639648
1646640766.0652633,216,0.8891262412071228
1646640772.9912157,217,0.8952503204345703
1646640781.102171,218,0.892829179763794
1646640787.344772,219,0.8968169093132019
1646640794.008314,220,0.8900519609451294
1646640802.1162446,221,0.8791568875312805
1646640809.7442667,222,0.8961760401725769
1646640817.4862015,223,0.8901944160461426
1646640825.451348,224,0.8899807929992676
1646640832.2679763,225,0.8849248886108398
1646640841.5626068,226,0.8933276534080505
1646640849.3144896,227,0.8952503204345703
1646640857.1179364,228,0.8896247148513794
1646640864.6567547,229,0.8769493699073792
1646640871.7155774,230,0.8778038620948792
1646640879.9892652,231,0.8811507225036621
1646640887.8344553,232,0.8937548995018005
1646640894.9934719,233,0.892401933670044
1646640902.71948,234,0.8857793807983398
1646640910.0981271,235,0.886135458946228
1646640918.8196032,236,0.8947518467903137
1646640926.0394118,237,0.8943246006965637
1646640933.7509809,238,0.8978138566017151
1646640941.8192852,239,0.8921882510185242
1646640947.978369,240,0.893470048904419
1646640957.0986328,241,0.893470048904419
1646640965.0675042,242,0.8916186094284058
1646640972.7299087,243,0.8902655839920044
1646640980.14987,244,0.8810795545578003
1646640988.1341999,245,0.8997365236282349
1646640997.4546058,246,0.8956775665283203
1646641004.8641198,247,0.8867051005363464
1646641012.633422,248,0.8842127919197083
1646641019.134857,249,0.8969593644142151
1646641026.748471,250,0.8914049863815308
1646641034.8678968,251,0.8961760401725769
1646641042.5685503,252,0.893042802810669
1646641049.4013622,253,0.8956063389778137
1646641057.417959,254,0.8946806192398071
1646641064.557778,255,0.8973866105079651
1646641073.5062177,256,0.8921170830726624
1646641080.7677794,257,0.8799402117729187
1646641087.9482403,258,0.8993092775344849
1646641095.450926,259,0.886562705039978
1646641103.4503884,260,0.8992380499839783
1646641111.9497192,261,0.8842127919197083
1646641119.385375,262,0.8896247148513794
1646641125.2179894,263,0.8781599402427673
1646641133.1238852,264,0.8649861216545105
1646641140.7560234,265,0.8990244269371033
1646641148.6018267,266,0.9005910158157349
1646641156.217309,267,0.8959624171257019
1646641163.3791144,268,0.887417197227478
1646641170.0653458,269,0.886989951133728
1646641177.186633,270,0.8830733895301819
1646641184.9502208,271,0.8713949918746948
1646641192.7329206,272,0.9008758664131165
1646641200.4342246,273,0.894110918045044
1646641207.7992518,274,0.8942533731460571
1646641215.6428735,275,0.8800113797187805
