Wall time,Step,Value
1646825308.6615257,231,0.0005163869936950505
1646825326.5760608,232,0.0003288181032985449
1646825343.0130854,233,0.00023628408962395042
1646825360.960626,234,0.00023628408962395042
1646825378.9121804,235,0.00018523461767472327
1646825399.8282518,236,0.0001501005026511848
1646825416.36172,237,0.00012642100045923144
1646825434.38772,238,0.00010824484343174845
1646825452.38731,239,0.00010824484343174845
1646825467.5523608,240,9.480275912210345e-05
1646825487.31936,241,8.385432738577947e-05
1646825504.4839156,242,7.487033144570887e-05
1646825521.8669407,243,7.487033144570887e-05
1646825539.2849698,244,7.487033144570887e-05
1646825556.4939675,245,7.487033144570887e-05
1646825576.643563,246,6.750101601937786e-05
1646825592.9150765,247,6.185628444654867e-05
1646825610.3621573,248,5.656344728777185e-05
1646825624.7591782,249,5.656344728777185e-05
1646825641.8832223,250,5.223100015427917e-05
1646825660.5262458,251,5.223100015427917e-05
1646825677.936668,252,4.838366658077575e-05
1646825693.9362335,253,4.838366658077575e-05
1646825711.0368266,254,4.838366658077575e-05
1646825726.8848739,255,4.523083771346137e-05
1646825745.6609206,256,4.232206629239954e-05
1646825761.5963676,257,3.9643731724936515e-05
1646825778.988904,258,3.7135738239157945e-05
1646825796.4809034,259,3.5077231586910784e-05
1646825813.9489338,260,3.5077231586910784e-05
1646825834.0894985,261,3.329039827804081e-05
1646825851.5830355,262,3.156116872560233e-05
1646825864.6715486,263,3.0122198950266466e-05
1646825881.8931305,264,2.8793783712899312e-05
1646825899.4375606,265,2.8793783712899312e-05
1646825916.5881286,266,2.752049476839602e-05
1646825933.881645,267,2.6436538973939605e-05
1646825949.9566703,268,2.5343644665554166e-05
1646825964.3122056,269,2.4383260097238235e-05
1646825980.1927695,270,2.3520620743511245e-05
1646825998.4612865,271,2.271063203806989e-05
1646826015.9553392,272,2.1944544641883112e-05
1646826033.198879,273,2.115282950398978e-05
1646826049.1434171,274,2.115282950398978e-05
1646826066.5274901,275,2.0476045392570086e-05
1646826086.9068115,276,1.9778302885242738e-05
1646826103.979323,277,1.9144927136949264e-05
1646826121.216396,278,1.9144927136949264e-05
1646826138.4774697,279,1.8522778191254474e-05
1646826155.8560019,280,1.8522778191254474e-05
1646826175.800078,281,1.7929633031599224e-05
1646826188.7866352,282,1.7929633031599224e-05
1646826204.55017,283,1.7929633031599224e-05
1646826221.8632257,284,1.7409203792340122e-05
1646826239.129762,285,1.689016426098533e-05
1646826259.1053514,286,1.689016426098533e-05
1646826274.9033797,287,1.689016426098533e-05
1646826290.672892,288,1.689016426098533e-05
1646826307.9904866,289,1.689016426098533e-05
1646826325.4795344,290,1.689016426098533e-05
1646826345.5256653,291,1.6396654245909303e-05
1646826361.4377372,292,1.6396654245909303e-05
1646826378.7537603,293,1.6396654245909303e-05
1646826395.806291,294,1.6396654245909303e-05
1646826413.2819011,295,1.592281296325382e-05
1646826431.7920067,296,1.5516321582254022e-05
1646826449.0875168,297,1.5516321582254022e-05
1646826463.6375425,298,1.5516321582254022e-05
1646826479.672053,299,1.5110425920283888e-05
1646826496.7351015,300,1.4707311493111774e-05
1646826516.4126596,301,1.4321880371426232e-05
1646826533.5972323,302,1.3977177331980783e-05
1646826549.3953102,303,1.3977177331980783e-05
1646826566.7643867,304,1.3636546100315172e-05
1646826584.1064355,305,1.3313398085301742e-05
1646826602.6275601,306,1.3009323083679192e-05
1646826619.85912,307,1.2708924259641208e-05
1646826635.6526575,308,1.2418258847901598e-05
1646826652.894194,309,1.2144481843279209e-05
1646826670.1507716,310,1.2144481843279209e-05
1646826690.1225758,311,1.1864645784953609e-05
1646826705.92711,312,1.1864645784953609e-05
1646826723.1251602,313,1.1603484381339513e-05
1646826740.4752102,314,1.135742240876425e-05
1646826757.6917458,315,1.1137386536574923e-05
1646826776.3627958,316,1.0927682524197735e-05
1646826792.1384256,317,1.0927682524197735e-05
1646826809.5485258,318,1.0927682524197735e-05
1646826825.3271022,319,1.0707249202823732e-05
1646826841.2291603,320,1.0707249202823732e-05
1646826861.1112127,321,1.0495658898435067e-05
1646826876.9353096,322,1.0284364179824479e-05
1646826894.1603494,323,1.0101977750309743e-05
1646826911.4258833,324,9.93081721389899e-06
1646826928.8444707,325,9.93081721389899e-06
1646826946.0800722,326,9.76382852968527e-06
1646826963.4181678,327,9.76382852968527e-06
1646826980.8437302,328,9.76382852968527e-06
1646826997.2541225,329,9.581838639860507e-06
1646827014.6697028,330,9.401538591191638e-06
1646827034.6394517,331,9.228986527887173e-06
1646827051.9829865,332,9.228986527887173e-06
1646827069.2540126,333,9.228986527887173e-06
1646827086.4506433,334,9.072427928913385e-06
1646827103.849692,335,9.072427928913385e-06
1646827123.8087323,336,9.072427928913385e-06
1646827141.0447786,337,8.914777026802767e-06
1646827156.8443182,338,8.774510206421837e-06
