Wall time,Step,Value
1646823569.30656,134,1.0
1646823587.3816342,135,1.0
1646823608.3401966,136,1.0
1646823626.296737,137,1.0
1646823642.776763,138,1.0
1646823660.9343605,139,1.0
1646823677.506927,140,1.0
1646823698.0354648,141,1.0
1646823716.158008,142,1.0
1646823731.1745207,143,1.0
1646823749.1506214,144,1.0
1646823765.7423162,145,1.0
1646823786.7249053,146,1.0
1646823803.322933,147,1.0
1646823821.1454928,148,1.0
1646823837.5990198,149,1.0
1646823855.7511177,150,1.0
1646823876.5982292,151,1.0
1646823893.1197908,152,1.0
1646823909.4348643,153,1.0
1646823927.3224208,154,1.0
1646823945.540467,155,1.0
1646823964.86748,156,1.0
1646823982.871021,157,1.0
1646824000.798534,158,1.0
1646824019.0706112,159,1.0
1646824037.2396383,160,1.0
1646824058.170177,161,1.0
1646824076.2361994,162,1.0
1646824092.8663025,163,1.0
1646824109.414815,164,1.0
1646824126.0403507,165,1.0
1646824146.8214014,166,1.0
1646824164.8119614,167,1.0
1646824183.0795207,168,1.0
1646824199.8115466,169,1.0
1646824217.5525875,170,1.0
1646824237.995634,171,1.0
1646824254.5586917,172,1.0
1646824272.4857192,173,1.0
1646824290.4767752,174,1.0
1646824308.6518247,175,1.0
1646824329.4503648,176,1.0
1646824346.1304162,177,1.0
1646824363.9834383,178,1.0
1646824381.84646,179,1.0
1646824398.3830452,180,1.0
1646824419.1366322,181,1.0
1646824435.635168,182,1.0
1646824453.8717074,183,1.0
1646824470.5132208,184,1.0
1646824488.6472764,185,1.0
1646824506.3738117,186,1.0
1646824522.865838,187,1.0
1646824539.273894,188,1.0
1646824557.4529717,189,1.0
1646824571.0281708,190,1.0
1646824590.2690935,191,1.0
1646824608.4525425,192,1.0
1646824626.6476898,193,1.0
1646824644.4667032,194,1.0
1646824662.3375623,195,1.0
1646824682.9074721,196,1.0
1646824700.8182828,197,1.0
1646824717.3955328,198,1.0
1646824733.852915,199,1.0
1646824751.8824587,200,1.0
1646824770.8520205,201,1.0
1646824788.836071,202,1.0
1646824805.3765788,203,1.0
1646824823.3416355,204,1.0
1646824839.7941692,205,1.0
1646824858.9661915,206,1.0
1646824877.1317225,207,1.0
1646824895.0737476,208,1.0
1646824912.9717755,209,1.0
1646824929.403341,210,1.0
1646824949.983415,211,1.0
1646824967.9154372,212,1.0
1646824985.8684368,213,1.0
1646825004.040465,214,1.0
1646825022.3160238,215,1.0
1646825043.1550636,216,1.0
1646825059.7495992,217,1.0
1646825077.6621156,218,1.0
1646825092.8121378,219,1.0
1646825107.8871608,220,1.0
1646825126.710721,221,1.0
1646825143.248287,222,1.0
1646825161.585257,223,1.0
1646825179.7918427,224,1.0
1646825196.2978702,225,1.0
1646825216.923918,226,1.0
1646825234.9604287,227,1.0
1646825252.948972,228,1.0
1646825270.893503,229,1.0
1646825288.8410168,230,1.0
1646825307.764017,231,1.0
1646825325.6810613,232,1.0
1646825342.1465764,233,1.0
1646825360.059626,234,1.0
1646825378.0066712,235,1.0
1646825398.9142513,236,1.0
1646825415.4617202,237,1.0
1646825433.4977212,238,1.0
1646825451.4983099,239,1.0
1646825466.710361,240,1.0
1646825486.4463603,241,1.0
1646825503.5968904,242,1.0
1646825521.007941,243,1.0
1646825538.4059668,244,1.0
1646825555.632968,245,1.0
1646825575.7575626,246,1.0
1646825592.0440767,247,1.0
1646825609.5156448,248,1.0
1646825623.8826692,249,1.0
1646825641.0057113,250,1.0
1646825659.6512227,251,1.0
1646825677.0731552,252,1.0
1646825693.0767188,253,1.0
1646825710.1583116,254,1.0
1646825725.9968736,255,1.0
1646825744.760921,256,1.0
1646825760.7258546,257,1.0
1646825778.0929043,258,1.0
1646825795.6279035,259,1.0
1646825813.074933,260,1.0
1646825833.2059877,261,1.0
1646825850.6900353,262,1.0
1646825863.8065488,263,1.0
1646825881.0311093,264,1.0
1646825898.5665345,265,1.0
1646825915.7241292,266,1.0
1646825933.0206442,267,1.0
1646825949.0641582,268,1.0
1646825963.4492064,269,1.0
1646825979.2897694,270,1.0
1646825997.5592868,271,1.0
1646826015.107339,272,1.0
1646826032.329879,273,1.0
1646826048.282418,274,1.0
1646826065.6584902,275,1.0
1646826086.0368125,276,1.0
1646826103.1158118,277,1.0
1646826120.3188841,278,1.0
1646826137.6029572,279,1.0
1646826154.9504921,280,1.0
1646826174.9410515,281,1.0
1646826187.9041247,282,1.0
1646826203.7101693,283,1.0
1646826221.017713,284,1.0
1646826238.226762,285,1.0
1646826258.2613513,286,1.0
1646826274.02438,287,1.0
1646826289.8198922,288,1.0
1646826307.08946,289,1.0
1646826324.5805342,290,1.0
1646826344.6946416,291,1.0
1646826360.5747366,292,1.0
1646826377.8697596,293,1.0
1646826394.9417815,294,1.0
1646826412.3978806,295,1.0
1646826430.9230046,296,1.0
1646826448.2065163,297,1.0
1646826462.7655425,298,1.0
1646826478.8250546,299,1.0
1646826495.8611012,300,1.0
1646826515.54266,301,1.0
1646826532.732717,302,1.0
1646826548.5058012,303,1.0
1646826565.886875,304,1.0
1646826583.2369223,305,1.0
1646826601.7630508,306,1.0
1646826618.9791195,307,1.0
1646826634.8306565,308,1.0
1646826652.0221927,309,1.0
1646826669.246233,310,1.0
1646826689.2740633,311,1.0
1646826705.075111,312,1.0
1646826722.259622,313,1.0
1646826739.5982096,314,1.0
1646826756.8177233,315,1.0
1646826775.4777951,316,1.0
1646826791.282427,317,1.0
1646826808.6775057,318,1.0
1646826824.4525893,319,1.0
1646826840.377159,320,1.0
1646826860.258213,321,1.0
1646826876.02931,322,1.0
1646826893.2948391,323,1.0
1646826910.5578837,324,1.0
1646826927.9624703,325,1.0
