Wall time,Step,Value
1646823533.4492311,132,0.0007210029289126396
1646823551.3409946,133,0.00044643779983744025
1646823569.01656,134,0.0003188047558069229
1646823587.0841217,135,0.0003188047558069229
1646823608.0291986,136,0.0002461225667502731
1646823625.987737,137,0.00020080189278814942
1646823642.478763,138,0.00016727337788324803
1646823660.614361,139,0.00016727337788324803
1646823677.188928,140,0.00014320373884402215
1646823697.7304645,141,0.00014320373884402215
1646823715.8340082,142,0.00012541830074042082
1646823730.8675213,143,0.00011137347610201687
1646823748.8291094,144,9.908819629345089e-05
1646823765.4363172,145,8.892778714653105e-05
1646823786.4139051,146,8.892778714653105e-05
1646823803.0229332,147,8.137424447340891e-05
1646823820.852493,148,8.137424447340891e-05
1646823837.2800193,149,7.438293687300757e-05
1646823855.4331174,150,6.876979750813916e-05
1646823876.2817159,151,6.371567724272609e-05
1646823892.8177905,152,6.371567724272609e-05
1646823909.1203508,153,5.9381996834417805e-05
1646823927.0224214,154,5.554231029236689e-05
1646823945.2364671,155,5.554231029236689e-05
1646823964.5554814,156,5.227103247307241e-05
1646823982.5840213,157,4.905932291876525e-05
1646824000.496534,158,4.905932291876525e-05
1646824018.7596114,159,4.6582805225625634e-05
1646824036.9406383,160,4.429737964528613e-05
1646824057.867177,161,4.198721217107959e-05
1646824075.943199,162,4.198721217107959e-05
1646824092.5703013,163,4.198721217107959e-05
1646824109.1238143,164,3.996537998318672e-05
1646824125.7363508,165,3.996537998318672e-05
1646824146.5154018,166,3.996537998318672e-05
1646824164.5144515,167,3.996537998318672e-05
1646824182.77552,168,3.996537998318672e-05
1646824199.4935465,169,3.805816231761128e-05
1646824217.2525873,170,3.805816231761128e-05
1646824237.7031267,171,3.642230512923561e-05
1646824254.2536917,172,3.4850705560529605e-05
1646824272.1797202,173,3.341459159855731e-05
1646824290.1917746,174,3.198045669705607e-05
1646824308.3638244,175,3.084152558585629e-05
1646824329.141365,176,2.9712427931372076e-05
1646824345.818416,177,2.866090289899148e-05
1646824363.6924381,178,2.7666290407069027e-05
1646824381.5404596,179,2.670644607860595e-05
1646824398.0760446,180,2.5805400582612492e-05
1646824418.8556323,181,2.4965544071164913e-05
1646824435.3281674,182,2.4965544071164913e-05
1646824453.575707,183,2.415190829196945e-05
1646824470.227221,184,2.415190829196945e-05
1646824488.3472767,185,2.3412871087202802e-05
1646824506.0818112,186,2.273223981319461e-05
1646824522.5738382,187,2.210941784142051e-05
1646824538.96738,188,2.210941784142051e-05
1646824557.1469715,189,2.1475869289133698e-05
1646824570.7151551,190,2.091999886033591e-05
1646824589.9722183,191,2.0358760593808256e-05
1646824608.155149,192,1.9747556507354602e-05
1646824626.3350894,193,1.926727782119997e-05
1646824644.170135,194,1.871984568424523e-05
1646824662.0245311,195,1.871984568424523e-05
1646824682.6102166,196,1.8228933186037466e-05
1646824700.5052698,197,1.8228933186037466e-05
1646824717.082565,198,1.78036825673189e-05
1646824733.5619166,199,1.78036825673189e-05
1646824751.5844576,200,1.7407433915650472e-05
1646824770.5450203,201,1.7407433915650472e-05
1646824788.5390713,202,1.7407433915650472e-05
1646824805.093579,203,1.7407433915650472e-05
1646824823.0606353,204,1.6937778127612546e-05
1646824839.5091689,205,1.6562591554247774e-05
1646824858.6651914,206,1.6562591554247774e-05
1646824876.8412113,207,1.6562591554247774e-05
1646824894.7817473,208,1.6562591554247774e-05
1646824912.6687734,209,1.6562591554247774e-05
1646824929.1083143,210,1.6562591554247774e-05
1646824949.6814148,211,1.6158495782292448e-05
1646824967.6174376,212,1.6158495782292448e-05
1646824985.5834367,213,1.5784002243890427e-05
1646825003.7384653,214,1.5439507478731684e-05
1646825022.0110238,215,1.5098687072168104e-05
1646825042.872063,216,1.5098687072168104e-05
1646825059.445599,217,1.5098687072168104e-05
1646825077.3701158,218,1.5098687072168104e-05
1646825092.497138,219,1.4795514289289713e-05
1646825107.5771606,220,1.4795514289289713e-05
1646825126.414721,221,1.4492937225440983e-05
1646825142.9377215,222,1.4220359844330233e-05
1646825161.2812564,223,1.395155686623184e-05
1646825179.5073304,224,1.366040396533208e-05
1646825195.9968698,225,1.366040396533208e-05
1646825216.6539178,226,1.366040396533208e-05
1646825234.6814306,227,1.3396864233072847e-05
1646825252.662972,228,1.3119915820425376e-05
1646825270.6035016,229,1.287862778553972e-05
1646825288.5295022,230,1.2627009709831327e-05
1646825307.458017,231,1.2627009709831327e-05
1646825325.3780613,232,1.2627009709831327e-05
1646825341.8495767,233,1.239853554579895e-05
1646825359.7546258,234,1.2177511052868795e-05
1646825377.7096717,235,1.196125776914414e-05
1646825398.6142516,236,1.1761988389480393e-05
1646825415.1547198,237,1.156311554950662e-05
1646825433.1997201,238,1.135609818447847e-05
1646825451.21531,239,1.1159908353874926e-05
1646825466.4333596,240,1.0980109436786734e-05
1646825486.1533601,241,1.0804481462400872e-05
1646825503.31989,242,1.0623886737448629e-05
1646825520.7184315,243,1.0467927495483309e-05
1646825538.1169674,244,1.0307498087058775e-05
1646825555.3379676,245,1.015382440527901e-05
1646825575.4735632,246,1.0022599781223107e-05
1646825591.7460766,247,1.0022599781223107e-05
1646825609.2246456,248,1.0022599781223107e-05
1646825623.5956688,249,9.8539248938323e-06
1646825640.7207108,250,9.8539248938323e-06
1646825659.354222,251,9.702137504064012e-06
1646825676.766641,252,9.562966624798719e-06
1646825692.8037195,253,9.450515790376812e-06
1646825709.8583114,254,9.326146027888171e-06
1646825725.6983626,255,9.326146027888171e-06
1646825744.4699209,256,9.207139555655885e-06
1646825760.439855,257,9.091212632483803e-06
1646825777.791903,258,8.957703357737046e-06
1646825795.3409035,259,8.841479029797483e-06
1646825812.780933,260,8.741446436033584e-06
1646825832.9069874,261,8.627108400105499e-06
1646825850.3920357,262,8.627108400105499e-06
1646825863.5035493,263,8.627108400105499e-06
1646825880.7431076,264,8.526380042894743e-06
1646825898.264535,265,8.410949703829829e-06
1646825915.4326158,266,8.286280717584305e-06
1646825932.7261293,267,8.186546438082587e-06
1646825948.678158,268,8.086512934823986e-06
1646825963.1602063,269,7.975651897140779e-06
1646825979.0047693,270,7.88714169175364e-06
1646825997.264287,271,7.803896551195066e-06
1646826014.800339,272,7.709625606366899e-06
1646826032.0488787,273,7.709625606366899e-06
1646826047.987418,274,7.620916221640073e-06
1646826065.3939793,275,7.620916221640073e-06
1646826085.7508113,276,7.534094947914127e-06
1646826102.8248112,277,7.534094947914127e-06
1646826120.0198843,278,7.445883056789171e-06
1646826137.3169575,279,7.364723842329113e-06
1646826154.6574922,280,7.273134087881772e-06
1646826174.643051,281,7.2009156610874925e-06
1646826187.6291244,282,7.1248223321163096e-06
1646826203.4216604,283,7.0386959123425186e-06
1646826220.7327123,284,6.964789008634398e-06
1646826237.925762,285,6.896940703882137e-06
1646826257.9653492,286,6.828099230915541e-06
1646826273.7383797,287,6.7528008003137074e-06
1646826289.5478928,288,6.7528008003137074e-06
1646826306.7904596,289,6.684357231279137e-06
1646826324.2820241,290,6.612436209252337e-06
1646826344.4176416,291,6.548958936036797e-06
1646826360.2732217,292,6.481905529653886e-06
1646826377.5767589,293,6.481905529653886e-06
1646826394.660272,294,6.420117188099539e-06
1646826412.1063688,295,6.420117188099539e-06
1646826430.6370063,296,6.358626706060022e-06
1646826447.915516,297,6.292864327406278e-06
1646826462.4755425,298,6.292864327406278e-06
1646826478.5400548,299,6.230181952560088e-06
1646826495.5701008,300,6.230181952560088e-06
1646826515.260659,301,6.170678261696594e-06
1646826532.4527192,302,6.170678261696594e-06
1646826548.2148004,303,6.1184259720903356e-06
1646826565.6048746,304,6.056041456758976e-06
1646826582.9419222,305,6.000610937917372e-06
1646826601.467538,306,6.000610937917372e-06
1646826618.6981196,307,6.000610937917372e-06
1646826634.536657,308,6.000610937917372e-06
1646826651.732193,309,5.938822596363025e-06
1646826668.9532335,310,5.938822596363025e-06
1646826688.9820635,311,5.938822596363025e-06
1646826704.7916024,312,5.877729563508183e-06
1646826721.9816215,313,5.825576408824418e-06
1646826739.30821,314,5.767960374214454e-06
1646826756.5277243,315,5.767960374214454e-06
1646826775.1832814,316,5.709946435672464e-06
1646826790.9954257,317,5.661966042680433e-06
1646826808.3915052,318,5.661966042680433e-06
1646826824.157589,319,5.617462193185929e-06
1646826840.08416,320,5.617462193185929e-06
1646826859.9662125,321,5.566203526541358e-06
1646826875.7563107,322,5.5149448598967865e-06
1646826893.008329,323,5.5149448598967865e-06
1646826910.2628832,324,5.469050393003272e-06
1646826927.6644704,325,5.469050393003272e-06
1646826944.9405632,326,5.469050393003272e-06
1646826962.286657,327,5.419182343757711e-06
1646826979.6817307,328,5.419182343757711e-06
1646826996.08561,329,5.374082320486195e-06
1646827013.5291939,330,5.374082320486195e-06
1646827033.4954522,331,5.325307029124815e-06
1646827050.8204744,332,5.325307029124815e-06
1646827068.1020126,333,5.325307029124815e-06
1646827085.3216434,334,5.325307029124815e-06
1646827102.7081828,335,5.284181042952696e-06
1646827122.6612217,336,5.243750365480082e-06
1646827139.9142654,337,5.194974619371351e-06
1646827155.6863186,338,5.1511660785763524e-06
1646827172.8003688,339,5.1091460591123905e-06
1646827190.195395,340,5.062457148596877e-06
1646827208.4194462,341,5.022125151299406e-06
1646827224.3370407,342,4.982489372196142e-06
1646827241.5886014,343,4.982489372196142e-06
