Wall time,Step,Value
1646822069.317609,50,7.211953639984131
1646822089.6586082,51,3.4307045936584473
1646822106.1685731,52,1.6033458709716797
1646822125.3871615,53,2.643134832382202
1646822141.9481575,54,4.298909664154053
1646822158.9589646,55,3.8661863803863525
1646822180.1075191,56,3.12265944480896
1646822197.7858834,57,2.7217750549316406
1646822215.4933038,58,3.2704710960388184
1646822232.0808673,59,1.9322783946990967
1646822249.791593,60,3.4843850135803223
1646822270.3303647,61,2.7072644233703613
1646822288.231805,62,1.8897418975830078
1646822306.1433182,63,2.564595937728882
1646822322.1848598,64,1.9989733695983887
1646822339.858908,65,3.8904731273651123
1646822359.0069342,66,2.4851157665252686
1646822375.3574736,67,3.631218910217285
1646822390.2685268,68,3.472412586212158
1646822408.1767175,69,3.7319765090942383
1646822426.088153,70,1.8366926908493042
1646822445.1893992,71,2.4088902473449707
1646822461.397635,72,2.388620138168335
1646822479.415648,73,3.619816303253174
1646822497.4306483,74,2.00774884223938
1646822515.4856737,75,1.5934947729110718
1646822536.0552092,76,2.8255343437194824
1646822553.8382094,77,2.0388708114624023
1646822568.6647232,78,2.7097816467285156
1646822584.9799714,79,2.0286784172058105
1646822601.163481,80,5.783349514007568
1646822621.5230215,81,6.274021148681641
1646822639.2130222,82,1.7476017475128174
1646822655.6950994,83,2.6860456466674805
1646822672.181385,84,3.2640812397003174
1646822690.0089183,85,4.242738246917725
1646822710.7379355,86,6.305074214935303
1646822727.0854487,87,2.543503522872925
1646822744.7534728,88,2.082695245742798
1646822761.0015001,89,1.715864658355713
1646822777.0884721,90,3.368068218231201
1646822796.1352708,91,1.9468721151351929
1646822814.001724,92,3.460721492767334
1646822830.7565887,93,1.8357892036437988
1646822847.3128312,94,2.3765475749969482
1646822863.770497,95,4.063363075256348
1646822883.3098104,96,3.4217002391815186
1646822901.660767,97,3.824486017227173
1646822918.4484904,98,1.2862728834152222
1646822935.8884609,99,3.2898812294006348
1646822952.9778252,100,1.2858366966247559
1646822974.521771,101,0.6669633984565735
1646822992.3591597,102,3.2723984718322754
1646823008.754649,103,3.658865213394165
1646823025.1382682,104,1.3182440996170044
1646823043.049597,105,1.283816933631897
1646823063.222758,106,0.691148042678833
1646823079.5722668,107,3.365173578262329
1646823097.5738044,108,1.1560444831848145
1646823115.57137,109,1.0026872158050537
1646823133.4939058,110,3.3459978103637695
1646823153.938521,111,1.0806714296340942
1646823170.3036225,112,1.0806714296340942
1646823188.2251344,113,3.763211250305176
