Wall time,Step,Value
1646823569.30656,134,0.00047451071441173553
1646823587.3816342,135,0.00031171945738606155
1646823608.3401966,136,0.00022949103731662035
1646823626.296737,137,0.00022949103731662035
1646823642.776763,138,0.00022949103731662035
1646823660.9333608,139,0.00017994343943428248
1646823677.506927,140,0.00017994343943428248
1646823698.0354648,141,0.00017994343943428248
1646823716.158008,142,0.00014622858725488186
1646823731.1745207,143,0.00014622858725488186
1646823749.1496212,144,0.0001223219878738746
1646823765.7423162,145,0.00010605389252305031
1646823786.723905,146,9.236815822077915e-05
1646823803.322933,147,8.18004336906597e-05
1646823821.1454928,148,7.345224003074691e-05
1646823837.5990198,149,6.656964251305908e-05
1646823855.7501173,150,6.099961683503352e-05
1646823876.5982292,151,6.099961683503352e-05
1646823893.1197908,152,6.099961683503352e-05
1646823909.4348643,153,6.099961683503352e-05
1646823927.3224208,154,5.604232137557119e-05
1646823945.540467,155,5.604232137557119e-05
1646823964.86748,156,5.604232137557119e-05
1646823982.871021,157,5.199088991503231e-05
1646824000.797534,158,4.832295962842181e-05
1646824019.0706112,159,4.832295962842181e-05
1646824037.2396383,160,4.530334990704432e-05
1646824058.170177,161,4.23414348915685e-05
1646824076.2361994,162,3.991144330939278e-05
1646824092.8663025,163,3.7639976653736085e-05
1646824109.414815,164,3.562170604709536e-05
1646824126.0403507,165,3.384749288670719e-05
1646824146.8214014,166,3.384749288670719e-05
1646824164.8119614,167,3.216933328076266e-05
1646824183.0795207,168,3.059983646380715e-05
1646824199.8105466,169,2.91715950879734e-05
1646824217.5525875,170,2.7838414098368958e-05
1646824237.995634,171,2.7838414098368958e-05
1646824254.5586917,172,2.7838414098368958e-05
1646824272.4857192,173,2.7838414098368958e-05
1646824290.4767752,174,2.7838414098368958e-05
1646824308.6518247,175,2.7838414098368958e-05
1646824329.4503648,176,2.665919964783825e-05
1646824346.1304162,177,2.556302752054762e-05
1646824363.9834383,178,2.4548806322854944e-05
1646824381.84646,179,2.3592794605065137e-05
1646824398.3830452,180,2.2732539946446195e-05
1646824419.1366322,181,2.1928310161456466e-05
1646824435.635168,182,2.117563781212084e-05
1646824453.8717074,183,2.117563781212084e-05
1646824470.5132208,184,2.117563781212084e-05
1646824488.6472764,185,2.0483759726630524e-05
1646824506.3738117,186,2.0483759726630524e-05
1646824522.865838,187,1.9793762476183474e-05
1646824539.273894,188,1.919734313560184e-05
1646824557.4529717,189,1.8597049347590655e-05
1646824571.0281708,190,1.8597049347590655e-05
1646824590.2690935,191,1.8597049347590655e-05
1646824608.4525425,192,1.8597049347590655e-05
1646824626.6476898,193,1.8032713342108764e-05
1646824644.4667032,194,1.8032713342108764e-05
1646824662.3375623,195,1.7490729078417644e-05
1646824682.9074721,196,1.7026128261932172e-05
1646824700.8182828,197,1.7026128261932172e-05
1646824717.3955328,198,1.654652805882506e-05
1646824733.852915,199,1.654652805882506e-05
1646824751.8824587,200,1.608967431820929e-05
1646824770.8520205,201,1.608967431820929e-05
1646824788.836071,202,1.5659739801776595e-05
1646824805.3765788,203,1.5252751836669631e-05
1646824823.3416355,204,1.4847852071397938e-05
1646824839.7931693,205,1.4494904462480918e-05
1646824858.9661915,206,1.4133613149169832e-05
1646824877.1317225,207,1.38073864945909e-05
1646824895.0737476,208,1.38073864945909e-05
1646824912.9717755,209,1.347788202110678e-05
1646824929.403341,210,1.3164071788196452e-05
1646824949.982415,211,1.2875097127107438e-05
1646824967.9154372,212,1.25974474940449e-05
1646824985.8684368,213,1.25974474940449e-05
1646825004.040465,214,1.25974474940449e-05
1646825022.3160238,215,1.2327544027357362e-05
1646825043.1550636,216,1.207979403261561e-05
1646825059.7495992,217,1.1829063623736147e-05
1646825077.6621156,218,1.1829063623736147e-05
1646825092.8121378,219,1.1829063623736147e-05
1646825107.8871608,220,1.158032137027476e-05
1646825126.710721,221,1.1362472832843196e-05
1646825143.248287,222,1.1362472832843196e-05
1646825161.585257,223,1.1122967407573014e-05
1646825179.7918427,224,1.091554804588668e-05
1646825196.2978702,225,1.0700778148020618e-05
1646825216.923918,226,1.0700778148020618e-05
1646825234.9604287,227,1.0492961337149609e-05
1646825252.948972,228,1.0301635484211147e-05
1646825270.893503,229,1.0120937986357603e-05
1646825288.8410168,230,9.94490892480826e-06
1646825307.764017,231,9.76401315710973e-06
1646825325.6810613,232,9.584706276655197e-06
1646825342.1465764,233,9.584706276655197e-06
1646825360.059626,234,9.584706276655197e-06
1646825378.0066712,235,9.584706276655197e-06
1646825398.9142513,236,9.435102583665866e-06
1646825415.4617202,237,9.435102583665866e-06
1646825433.4977212,238,9.267518180422485e-06
1646825451.4983099,239,9.10857579583535e-06
1646825466.710361,240,9.10857579583535e-06
1646825486.4463603,241,8.957282261690125e-06
1646825503.5968904,242,8.810161489236634e-06
1646825521.007941,243,8.676649486005772e-06
1646825538.4059668,244,8.540554517821874e-06
1646825555.632968,245,8.540554517821874e-06
1646825575.7575626,246,8.386877198063303e-06
1646825592.0440767,247,8.266578333859798e-06
1646825609.5156448,248,8.143496415868867e-06
1646825623.8826692,249,8.143496415868867e-06
1646825641.0057113,250,8.022800102480687e-06
1646825659.6512227,251,7.894950613263063e-06
1646825677.0731552,252,7.78835965320468e-06
1646825693.0767188,253,7.78835965320468e-06
1646825710.1583116,254,7.78835965320468e-06
1646825725.9968736,255,7.78835965320468e-06
1646825744.760921,256,7.674616426811554e-06
1646825760.7258546,257,7.674616426811554e-06
1646825778.0929043,258,7.558885499747703e-06
1646825795.6279035,259,7.457063020410715e-06
1646825813.074933,260,7.350968189712148e-06
1646825833.2059877,261,7.2468606049369555e-06
1646825850.6900353,262,7.148912118282169e-06
1646825863.8065488,263,7.148912118282169e-06
1646825881.0301096,264,7.148912118282169e-06
1646825898.5665345,265,7.053247827570885e-06
1646825915.7241292,266,6.965531611058395e-06
1646825933.0206442,267,6.965531611058395e-06
1646825949.0641582,268,6.965531611058395e-06
1646825963.4492064,269,6.8733447733393405e-06
1646825979.2897694,270,6.786819994886173e-06
1646825997.558287,271,6.694633157167118e-06
1646826015.107339,272,6.694633157167118e-06
1646826032.329879,273,6.610989657929167e-06
1646826048.282418,274,6.610989657929167e-06
1646826065.6584902,275,6.527544428536203e-06
1646826086.0368125,276,6.527544428536203e-06
1646826103.1158118,277,6.527544428536203e-06
1646826120.3188841,278,6.451549324992811e-06
1646826137.6029572,279,6.451549324992811e-06
1646826154.9504921,280,6.451549324992811e-06
1646826174.9410515,281,6.451549324992811e-06
1646826187.9041247,282,6.451549324992811e-06
1646826203.7101693,283,6.368700269376859e-06
1646826221.017713,284,6.368700269376859e-06
1646826238.226762,285,6.293202659435337e-06
1646826258.2613513,286,6.212340394995408e-06
1646826274.02438,287,6.138530807220377e-06
1646826289.8198922,288,6.138530807220377e-06
1646826307.08946,289,6.066311016184045e-06
1646826324.5805342,290,5.995481842546724e-06
1646826344.6946416,291,5.995481842546724e-06
1646826360.5747366,292,5.923361641180236e-06
1646826377.8697596,293,5.861075351276668e-06
1646826394.9417815,294,5.861075351276668e-06
1646826412.3978806,295,5.7957099670602474e-06
1646826430.9230046,296,5.7957099670602474e-06
1646826448.2065163,297,5.7957099670602474e-06
1646826462.7655425,298,5.7957099670602474e-06
1646826478.8250546,299,5.735907507187221e-06
1646826495.8611012,300,5.671436156262644e-06
1646826515.54266,301,5.6111366575350985e-06
1646826532.732717,302,5.545771273318678e-06
1646826548.5048,303,5.494114702742081e-06
1646826565.886875,304,5.431828867585864e-06
1646826583.2369223,305,5.431828867585864e-06
1646826601.7630508,306,5.431828867585864e-06
1646826618.9791195,307,5.375801265472546e-06
1646826634.8306565,308,5.375801265472546e-06
1646826652.0221927,309,5.320866421243409e-06
1646826669.246233,310,5.263845196168404e-06
1646826689.2740633,311,5.211394181969808e-06
1646826705.075111,312,5.211394181969808e-06
1646826722.2586222,313,5.211394181969808e-06
1646826739.5982096,314,5.16053205501521e-06
1646826756.8177233,315,5.111259724799311e-06
1646826775.4777951,316,5.063079697720241e-06
1646826791.282427,317,5.014701400796184e-06
1646826808.6775057,318,4.964832442055922e-06
1646826824.4525893,319,4.964832442055922e-06
1646826840.377159,320,4.91685159431654e-06
1646826860.258213,321,4.91685159431654e-06
1646826876.02931,322,4.8662877816241235e-06
1646826893.2948391,323,4.8181077545450535e-06
1646826910.5578837,324,4.8181077545450535e-06
1646826927.9624703,325,4.774894932779716e-06
1646826945.2265632,326,4.732774868898559e-06
1646826962.5696573,327,4.689363322540885e-06
1646826979.9707305,328,4.652210463973461e-06
1646826996.3786082,329,4.652210463973461e-06
1646827013.8157032,330,4.608699327945942e-06
1646827033.780453,331,4.568963504425483e-06
1646827051.1124742,332,4.525949407252483e-06
1646827068.394015,333,4.487703336053528e-06
1646827085.5926414,334,4.44717306891107e-06
1646827102.9991827,335,4.4042581066605635e-06
1646827122.9477322,336,4.36551545135444e-06
1646827140.2062669,337,4.327865553932497e-06
1646827155.9793189,338,4.327865553932497e-06
1646827173.0763688,339,4.327865553932497e-06
1646827190.4843955,340,4.327865553932497e-06
1646827208.7144458,341,4.291010554879904e-06
1646827224.631552,342,4.291010554879904e-06
1646827241.878602,343,4.25306279794313e-06
1646827257.6936736,344,4.25306279794313e-06
1646827274.7747543,345,4.217797140881885e-06
1646827293.1968,346,4.217797140881885e-06
1646827308.7783406,347,4.217797140881885e-06
1646827325.9643652,348,4.217797140881885e-06
1646827343.3493862,349,4.217797140881885e-06
1646827360.8004317,350,4.182729753665626e-06
1646827380.8614576,351,4.14498072132119e-06
1646827395.1450446,352,4.112794613320148e-06
1646827412.2745845,353,4.075740889675217e-06
1646827428.0241249,354,4.045441983180353e-06
1646827445.4346647,355,4.00779208575841e-06
1646827465.3222003,356,4.00779208575841e-06
1646827482.6792557,357,4.00779208575841e-06
1646827500.1572964,358,3.975804702349706e-06
1646827514.3843493,359,3.946399829146685e-06
1646827531.545914,360,3.946399829146685e-06
1646827551.3959398,361,3.916896275768522e-06
1646827568.6860132,362,3.916896275768522e-06
1646827585.9696267,363,3.916896275768522e-06
1646827601.7766788,364,3.8844118535052985e-06
1646827619.344733,365,3.8844118535052985e-06
1646827638.994733,366,3.854411261272617e-06
1646827656.4113078,367,3.825006388069596e-06
1646827672.257358,368,3.7945092117297463e-06
1646827689.5603771,369,3.764806479011895e-06
1646827706.7894504,370,3.764806479011895e-06
1646827725.1830332,371,3.764806479011895e-06
1646827742.5610461,372,3.764806479011895e-06
1646827758.2577531,373,3.764806479011895e-06
1646827775.2947106,374,3.764806479011895e-06
1646827792.3648732,375,3.7327197333070217e-06
1646827811.8910193,376,3.7327197333070217e-06
1646827827.617244,377,3.701228934005485e-06
1646827844.8426712,378,3.6722217373608146e-06
1646827860.5812793,379,3.6722217373608146e-06
1646827876.2838924,380,3.6722217373608146e-06
1646827894.7203307,381,3.6722217373608146e-06
1646827910.5722442,382,3.6451019695959985e-06
1646827926.0931642,383,3.6451019695959985e-06
1646827940.2398167,384,3.623346401582239e-06
1646827954.6674998,385,3.623346401582239e-06
1646827974.442331,386,3.5909615689888597e-06
1646827991.871335,387,3.5909615689888597e-06
1646828009.0828366,388,3.568212605387089e-06
1646828026.2265186,389,3.568212605387089e-06
1646828043.4543924,390,3.568212605387089e-06
1646828058.774716,391,3.568212605387089e-06
1646828074.4833088,392,3.5392054087424185e-06
1646828091.7060869,393,3.5134762583766133e-06
1646828109.0396762,394,3.490528570182505e-06
1646828126.1745222,395,3.490528570182505e-06
