Wall time,Step,Value
1646822864.36416,95,0.5
1646822883.9035587,96,0.5
1646822902.2702897,97,0.5
1646822919.0575855,98,0.5
1646822936.502461,99,0.5
1646822953.5718277,100,0.5
1646822975.1518734,101,0.5
1646822992.9529097,102,0.7720833420753479
1646823009.37989,103,0.5
1646823025.7323544,104,0.5
1646823043.6429963,105,0.5
1646823063.7967584,106,0.5
1646823080.1572666,107,0.5
1646823098.1518047,108,0.5
1646823116.1843703,109,0.5
1646823134.0809057,110,0.5
1646823154.5365462,111,0.5
1646823170.8836246,112,0.5
1646823188.8201344,113,0.5
1646823206.576674,114,0.7562500238418579
1646823224.4597065,115,0.5
1646823245.5823307,116,0.5
1646823264.2009974,117,0.5
1646823280.698597,118,0.5
1646823297.3046415,119,0.5
1646823315.0406728,120,0.7808333039283752
1646823335.5566998,121,0.7808333039283752
1646823353.5902853,122,0.5
1646823371.387334,123,0.5
1646823389.395008,124,0.5
1646823407.409049,125,0.5
1646823427.9996111,126,0.5
1646823446.0816112,127,0.5
1646823462.4346638,128,0.784166693687439
1646823478.8582256,129,0.5
1646823496.8504434,130,0.5
1646823514.6281786,131,0.5
1646823532.5432317,132,1.0
1646823550.4764805,133,1.0
1646823568.1625605,134,1.0
1646823586.1730964,135,1.0
1646823607.1456838,136,1.0
1646823625.0857365,137,1.0
1646823641.5737638,138,1.0
1646823659.7078493,139,1.0
1646823676.2779014,140,1.0
1646823696.8164637,141,1.0
1646823714.9369779,142,1.0
1646823729.9855213,143,1.0
1646823747.9321094,144,1.0
1646823764.5493162,145,1.0
1646823785.511905,146,1.0
1646823802.1229327,147,1.0
1646823819.9704924,148,1.0
1646823836.3850193,149,1.0
1646823854.5371194,150,1.0
1646823875.3667157,151,1.0
1646823891.9072828,152,1.0
1646823908.2688422,153,1.0
1646823926.1169124,154,1.0
1646823944.323467,155,1.0
1646823963.6604795,156,1.0
1646823981.7210217,157,1.0
1646823999.593022,158,1.0
1646824017.8406112,159,1.0
1646824036.0466383,160,1.0
1646824056.9751768,161,1.0
1646824075.0341992,162,1.0
1646824091.6573017,163,1.0
1646824108.2288156,164,1.0
1646824124.8323514,165,1.0
1646824145.6324017,166,1.0
1646824163.638429,167,1.0
1646824181.9245179,168,1.0
1646824198.5780342,169,1.0
1646824216.6645865,170,1.0
1646824237.1011276,171,1.0
1646824253.6326928,172,1.0
1646824271.581719,173,1.0
1646824289.5877748,174,1.0
1646824307.7678246,175,1.0
1646824328.5408506,176,1.0
1646824345.222416,177,1.0
1646824363.0934377,178,1.0
1646824380.9314597,179,1.0
1646824397.4625328,180,1.0
1646824418.2716322,181,1.0
1646824434.7326546,182,1.0
1646824452.948195,183,1.0
1646824469.6522217,184,1.0
1646824487.719277,185,1.0
1646824505.5078113,186,1.0
1646824521.949838,187,1.0
1646824538.3593786,188,1.0
1646824556.531971,189,1.0
1646824570.1208959,190,1.0
1646824589.362016,191,1.0
1646824607.5601082,192,1.0
1646824625.7568579,193,1.0
1646824643.5918775,194,1.0
1646824661.4465077,195,1.0
1646824682.0161068,196,1.0
1646824699.896001,197,1.0
1646824716.472949,198,1.0
1646824732.9699166,199,1.0
1646824750.9774585,200,1.0
1646824769.9360209,201,1.0
1646824787.9665577,202,1.0
1646824804.5025787,203,1.0
1646824822.5066347,204,1.0
1646824838.9116545,205,1.0
1646824858.0601907,206,1.0
1646824876.2322125,207,1.0
1646824894.1817474,208,1.0
1646824912.0707757,209,1.0
