Wall time,Step,Value
1646821179.3330495,0,2.4704861640930176
1646821199.8252518,1,2.6709115505218506
1646821217.3816848,2,2.6537704467773438
1646821235.076834,3,2.4958271980285645
1646821252.790119,4,2.7602295875549316
1646821270.3351731,5,2.8910071849823
1646821290.6991978,6,2.9554779529571533
1646821307.202526,7,2.9169576168060303
1646821325.087553,8,2.734189510345459
1646821341.555093,9,2.633007764816284
1646821359.2351415,10,2.696852684020996
1646821378.269141,11,3.0789053440093994
1646821396.0409727,12,2.600050926208496
1646821413.8148322,13,2.65022873878479
1646821431.9331963,14,2.763457775115967
1646821450.1665697,15,2.69323992729187
1646821469.8065932,16,3.0444629192352295
1646821486.0886147,17,2.932152032852173
1646821503.96372,18,3.148610830307007
1646821520.40089,19,2.740440607070923
1646821538.6555114,20,2.493945837020874
1646821559.1480246,21,2.5139811038970947
1646821576.9351237,22,2.8574652671813965
1646821594.874636,23,2.6688425540924072
1646821611.4031749,24,2.7097628116607666
1646821628.8837662,25,2.6744580268859863
1646821648.8273792,26,3.1064069271087646
1646821666.6349158,27,2.958829164505005
1646821683.1989453,28,2.9480271339416504
1646821697.9459453,29,2.6155030727386475
1646821714.1415315,30,3.7785210609436035
1646821734.3545759,31,2.718412399291992
1646821752.1701376,32,2.543675422668457
1646821766.8444915,33,3.08919620513916
1646821784.7050586,34,2.983947277069092
1646821801.0379238,35,3.1238853931427
1646821821.5311747,36,2.6909425258636475
1646821839.2722032,37,2.866198778152466
1646821857.3272033,38,3.0198938846588135
1646821875.32525,39,2.5678610801696777
1646821890.187275,40,3.247805595397949
1646821910.8928106,41,2.6643118858337402
1646821927.3928595,42,2.9207403659820557
1646821944.9618871,43,2.9304659366607666
1646821962.9318857,44,2.53656005859375
1646821979.608472,45,3.0795323848724365
1646822000.4749906,46,3.1243278980255127
1646822018.3105316,47,2.673379898071289
1646822036.3250694,48,2.7290120124816895
1646822054.1390934,49,3.0670735836029053
1646822068.1826086,50,2.8043630123138428
1646822088.4936082,51,2.8813209533691406
1646822104.9945734,52,2.671210765838623
1646822124.2041612,53,2.348564386367798
1646822140.8075333,54,2.0833921432495117
1646822157.6554153,55,2.242703914642334
1646822178.9506106,56,3.638131856918335
1646822196.62917,57,3.152773857116699
1646822214.3206704,58,2.558497428894043
1646822230.918457,59,2.9469940662384033
1646822248.6189399,60,2.8067541122436523
1646822269.1732764,61,4.689690113067627
1646822287.0672889,62,2.5960819721221924
1646822304.986318,63,1.9787051677703857
1646822321.0868583,64,3.2814080715179443
1646822338.746909,65,1.9333490133285522
1646822357.8349347,66,2.6389920711517334
1646822374.2164743,67,3.2440783977508545
1646822389.0975268,68,2.225820302963257
1646822407.020344,69,2.003358840942383
1646822424.9002693,70,2.6682705879211426
1646822444.0326517,71,3.052677631378174
1646822460.2252378,72,3.3551013469696045
1646822478.211109,73,2.896406888961792
1646822496.2366476,74,2.3750784397125244
1646822514.3106737,75,2.624568223953247
1646822534.8822095,76,2.309532403945923
1646822552.6842089,77,2.8081040382385254
1646822567.5467234,78,2.9141602516174316
1646822583.8129716,79,2.906503915786743
1646822600.0224812,80,2.4365172386169434
1646822620.3645086,81,2.2688844203948975
1646822638.0210226,82,2.6384105682373047
1646822654.5095854,83,2.3092262744903564
1646822671.021385,84,2.420060157775879
1646822688.842918,85,2.24783992767334
1646822709.5979352,86,3.3065648078918457
1646822725.9254494,87,2.473437786102295
1646822743.6004732,88,2.6581673622131348
1646822759.8109884,89,2.4181535243988037
1646822776.0099695,90,2.4198837280273438
1646822794.9625597,91,2.572091817855835
1646822812.8591204,92,2.1142680644989014
1646822829.568763,93,2.648681640625
1646822846.0144556,94,3.2276008129119873
1646822863.1769671,95,3.022850751876831
1646822882.7209632,96,2.2332541942596436
1646822901.0823812,97,2.2515885829925537
1646822917.8385913,98,2.531996488571167
1646822935.277461,99,3.121025323867798
1646822952.3663273,100,2.8403537273406982
1646822973.9107378,101,2.2619504928588867
1646822991.7803984,102,2.5210211277008057
1646823008.1919715,103,2.6279542446136475
1646823024.5595024,104,2.481858015060425
1646823042.4555461,105,2.190330982208252
1646823062.6527588,106,2.0412909984588623
1646823078.9932675,107,2.6331775188446045
1646823096.975805,108,2.7756946086883545
1646823114.97737,109,2.6976191997528076
1646823132.8983917,110,3.7948594093322754
1646823153.3365211,111,2.1259605884552
