Wall time,Step,Value
1646823533.4492311,132,1.0
1646823551.3409946,133,1.0
1646823569.01656,134,1.0
1646823587.0841217,135,1.0
1646823608.0291986,136,1.0
1646823625.987737,137,1.0
1646823642.478763,138,1.0
1646823660.614361,139,1.0
1646823677.188928,140,1.0
1646823697.7304645,141,1.0
1646823715.8340082,142,1.0
1646823730.8675213,143,1.0
1646823748.8291094,144,1.0
1646823765.4363172,145,1.0
1646823786.4139051,146,1.0
1646823803.0229332,147,1.0
1646823820.853493,148,1.0
1646823837.2800193,149,1.0
1646823855.4331174,150,1.0
1646823876.2817159,151,1.0
1646823892.8177905,152,1.0
1646823909.1203508,153,1.0
1646823927.0224214,154,1.0
1646823945.2364671,155,1.0
1646823964.5554814,156,1.0
1646823982.5840213,157,1.0
1646824000.496534,158,1.0
1646824018.7596114,159,1.0
1646824036.9406383,160,1.0
1646824057.867177,161,1.0
1646824075.943199,162,1.0
1646824092.5703013,163,1.0
1646824109.1238143,164,1.0
1646824125.7363508,165,1.0
1646824146.5164013,166,1.0
1646824164.5144515,167,1.0
1646824182.7765195,168,1.0
1646824199.4935465,169,1.0
1646824217.2525873,170,1.0
1646824237.7031267,171,1.0
1646824254.2536917,172,1.0
1646824272.1797202,173,1.0
1646824290.1917746,174,1.0
1646824308.3638244,175,1.0
1646824329.141365,176,1.0
1646824345.818416,177,1.0
1646824363.6924381,178,1.0
1646824381.5404596,179,1.0
1646824398.0760446,180,1.0
1646824418.8556323,181,1.0
1646824435.3281674,182,1.0
1646824453.575707,183,1.0
1646824470.2282214,184,1.0
1646824488.3472767,185,1.0
1646824506.0818112,186,1.0
1646824522.5738382,187,1.0
1646824538.9683805,188,1.0
1646824557.1469715,189,1.0
1646824570.7151551,190,1.0
1646824589.9722183,191,1.0
1646824608.155149,192,1.0
1646824626.3350894,193,1.0
1646824644.170135,194,1.0
1646824662.0245311,195,1.0
1646824682.6102166,196,1.0
1646824700.5052698,197,1.0
1646824717.082565,198,1.0
1646824733.5619166,199,1.0
1646824751.5844576,200,1.0
1646824770.5450203,201,1.0
1646824788.5390713,202,1.0
1646824805.093579,203,1.0
1646824823.0606353,204,1.0
1646824839.5091689,205,1.0
1646824858.6651914,206,1.0
1646824876.8412113,207,1.0
1646824894.7817473,208,1.0
1646824912.6687734,209,1.0
1646824929.1083143,210,1.0
1646824949.6814148,211,1.0
1646824967.6174376,212,1.0
1646824985.5834367,213,1.0
