Wall time,Step,Value
1646876266.4958067,0,0.09637753665447235
1646876287.9107273,1,0.10186108201742172
1646876303.8222177,2,0.10626453906297684
1646876317.884673,3,0.09887005388736725
1646876330.5347376,4,0.11731472611427307
1646876348.858193,5,0.10019940137863159
1646876371.6657808,6,0.0977068766951561
1646876390.0819154,7,0.11224659532308578
1646876408.0402362,8,0.11714855581521988
1646876423.6502726,9,0.14232303202152252
1646876439.3993883,10,0.10285808891057968
1646876458.153734,11,0.12321369349956512
1646876475.3688843,12,0.1359255611896515
1646876490.0549452,13,0.15187770128250122
1646876508.3948095,14,0.1692422777414322
1646876529.3326056,15,0.1926719844341278
1646876541.9458225,16,0.17464274168014526
1646876553.401826,17,0.19591225683689117
1646876567.923459,18,0.1598537713289261
1646876580.9065022,19,0.16799601912498474
1646876596.3628254,20,0.20530076324939728
1646876616.5130544,21,0.23213692009449005
1646876630.8293266,22,0.19931870698928833
1646876648.9089637,23,0.18860086798667908
1646876667.3152266,24,0.1954968422651291
1646876686.3842814,25,0.18054170906543732
1646876703.7783675,26,0.14165835082530975
1646876721.0086365,27,0.1904287189245224
1646876734.373637,28,0.18768693506717682
1646876749.7321026,29,0.20280824601650238
1646876765.911126,30,0.26046860218048096
1646876789.5914378,31,0.2902957797050476
1646876804.8923826,32,0.1666666716337204
1646876822.7334895,33,0.16866068542003632
1646876835.8200734,34,0.2782485783100128
1646876858.193992,35,0.25141242146492004
1646876883.6081266,36,0.2901296019554138
1646876895.8179853,37,0.2882186770439148
1646876908.896346,38,0.23512795567512512
1646876925.1812851,39,0.19009637832641602
1646876938.0036092,40,0.19624459743499756
1646876958.1491935,41,0.3499501347541809
1646876980.7036493,42,0.30583250522613525
1646876997.499862,43,0.26113325357437134
1646877018.320801,44,0.16733133792877197
1646877032.9334,45,0.27750083804130554
1646877050.4263196,46,0.273762047290802
1646877067.5956917,47,0.1502991020679474
1646877083.9945748,48,0.2736789584159851
1646877097.6795902,49,0.33208706974983215
1646877109.1212318,50,0.26370885968208313
1646877127.4417875,51,0.2547357976436615
1646877152.1796463,52,0.34862080216407776
1646877173.1785874,53,0.3501163125038147
1646877187.8583388,54,0.24094383418560028
1646877202.6182594,55,0.34637752175331116
1646877220.9652042,56,0.3525257706642151
1646877239.4807189,57,0.3453805148601532
1646877263.9288633,58,0.3765370547771454
1646877279.280954,59,0.3374875485897064
1646877294.2235024,60,0.2663675546646118
1646877317.6055026,61,0.3018444776535034
1646877337.2067215,62,0.3570953905582428
1646877352.4890428,63,0.21859422326087952
1646877368.814295,64,0.2617979347705841
1646877386.0748484,65,0.3951478898525238
1646877400.1876543,66,0.3310900628566742
1646877418.2765117,67,0.3481222987174988
1646877432.0473065,68,0.3544366955757141
1646877451.982532,69,0.28489530086517334
1646877468.1464262,70,0.3743768632411957
1646877484.239861,71,0.245513454079628
1646877496.3358028,72,0.3566799461841583
1646877516.2536232,73,0.34172481298446655
1646877534.0142102,74,0.23055832087993622
1646877554.0926306,75,0.282735139131546
1646877577.2975218,76,0.3570123016834259
1646877593.2797909,77,0.3637421131134033
1646877605.9414062,78,0.3862578868865967
1646877620.069956,79,0.2877201735973358
1646877637.5376906,80,0.259471595287323
1646877663.5273662,81,0.2907111942768097
1646877672.1076074,82,0.38891658186912537
1646877688.2974818,83,0.40644732117652893
1646877703.2767024,84,0.20804253220558167
1646877718.4733608,85,0.35634762048721313
1646877736.6952858,86,0.378281831741333
1646877748.404019,87,0.41807910799980164
1646877772.4800308,88,0.3595048189163208
1646877787.033243,89,0.3187936246395111
1646877807.617308,90,0.3143070936203003
1646877830.9286444,91,0.3624127507209778
1646877847.776869,92,0.3216184675693512
1646877864.3664095,93,0.39124295115470886
1646877881.8943045,94,0.1926719844341278
1646877893.5698712,95,0.2927882969379425
1646877908.8916805,96,0.31106680631637573
1646877924.1515112,97,0.38983049988746643
